id,target
577,31.467367255318674
578,2.0933758631344914
579,261.2163336084165
580,82.36766867064715
581,2.558128431673521
582,4.5834394051093925
583,56.111880280938614
584,9.699244342689918
585,-75.4731645227046
586,176.63647189584623
587,186.067182482939
588,130.2414863187911
589,114.03732622590339
590,157.44337757044207
591,6.0293139422660555
592,2.057929465724462
593,69.81311168288184
594,22.41609470883298
595,63.497858913741794
596,80.56063512409627
597,4.14150523056338
598,178.56437677704383
599,116.82026089686013
600,141.30688613993803
601,291.9878525620281
602,55.4408563380925
603,2.562147734229872
604,3.466584142129819
605,73.77308622923252
606,-95.41442630875031
607,5.8139314955094115
608,-44.71792406689108
609,303.07394744143636
610,45.903806233607966
611,3.622898308059748
612,114.20385912699965
613,211.70210532434712
614,165.47789499624625
615,43.11540384817029
616,237.38503594318826
617,213.27259785724712
618,-4.3544517699684695
619,4.354180707158999
620,6.8191941716144155
621,3.2359469033346113
622,65.3918128913148
623,2.0898949766117427
624,185.18659795505374
625,3.6233573447661254
626,5.995460322461302
627,197.71817721350095
628,48.72951481941665
629,5.779167445074085
630,3.7446522596884995
631,5.788903553160656
632,76.77365903323397
633,5.840571805923725
634,143.5015950686468
635,-0.9797708822567168
636,234.31220758803232
637,249.9174200262213
638,316.76718964839586
639,6.460851404001099
640,91.12214105915896
641,209.68410536288508
642,248.69801052335305
643,3.205699611133876
644,227.31124765060162
645,79.28103819678094
646,319.5907780245502
647,50.51275576220684
648,202.2527376139328
649,6.094524163516445
650,2.5516291546625904
651,6.175063964662257
652,6.412493936630879
653,229.8288359892331
654,3.186099068984518
655,178.29313024005188
656,3.039853086542667
657,289.74316174894057
658,5.511054366627263
659,199.06354636926585
660,5.917829228871218
661,188.80283042341765
662,144.0341787660187
663,4.9667418007922475
664,4.107487668424185
665,229.69634461631267
666,46.607879304082545
667,269.7916919272685
668,2.6867976639763325
669,4.0424249657794284
670,62.2663923697562
671,38.788091542226915
672,19.44103645358009
673,26.11250658045787
674,3.558763545674946
675,3.1157353827966654
676,6.010765208362441
677,3.9620556242019678
678,248.1128301740961
679,3.433597131689033
680,5.878461672304112
681,5.560078696637157
682,5.170615325795654
683,53.729787682990235
684,22.22457198636753
685,141.76268443139335
686,-37.46859350255137
687,6.754387857939552
688,4.139866431748003
689,24.401424155555432
690,143.30433095340197
691,2.49524281158193
692,4.3135437324509365
693,222.57456630993852
694,234.2553118802957
695,307.1797039990661
696,-47.511448703120806
697,175.7513869418014
698,264.24841613136624
699,88.2676107009219
700,2.927275412104997
701,6.974934052851897
702,241.61952396657898
703,97.9487635313803
704,176.12890946844425
705,86.58096206855532
706,287.1565492972574
707,125.64041381419491
708,2.787529543147852
709,171.93016031408342
710,56.513797062220036
711,4.945027678026935
712,71.73114137269468
713,175.67988655455292
714,32.16133159321973
715,399.11837014975487
716,387.79976725162896
717,3.3498949292304734
718,2.7605208477770296
719,2.7885679730368818
720,3.0126829527763985
721,2.762776232124011
722,143.95050351443263
723,3.7621596288718226
724,3.5615873449624242
725,6.238909170144036
726,255.37467510382567
727,5.9204386627517245
728,21.993708806982596
729,194.84807727045018
730,354.6664200244045
731,5.611612979591697
732,31.308090480790355
733,241.2957188073451
734,6.668801031026141
735,2.2147748045684037
736,161.20180401272236
737,4.847211261133649
738,-84.60412982205874
739,233.9225741511487
740,113.98695325058495
741,1.5678126924644293
742,249.96388995389032
743,78.63607304854132
744,3.726821088852849
745,72.13121357840177
746,255.3992200406276
747,117.57546431167182
748,122.46520545745663
749,3.397794565690717
750,300.42119454420117
751,5.316608854099917
752,244.83254155339262
753,2.525366249045936
754,6.497794626297781
755,2.45976301735778
756,134.03098452941418
757,258.7924345006162
758,49.841273737716485
759,164.84215621611082
760,265.1974823513614
761,3.478542928238967
762,4.253476708189985
763,4.649171429328174
764,6.060585721963678
765,208.0753191816363
766,137.1355406342226
767,90.74363803061374
768,231.55622176786943
769,3.241149202623254
770,262.3640600433293
771,46.07977361543282
772,88.03996633040254
773,227.69961756339885
774,152.47384119386902
775,-29.143090238974384
776,4.46507961756242
777,6.773070941169834
778,249.688107206606
779,65.44867358669424
780,5.012172754468219
781,81.89455725679298
782,4.521334924347193
783,84.08560965853431
784,35.71767431505469
785,88.20031257527177
786,-19.49899961852968
787,137.99328993257743
788,5.905174121151167
789,253.42459469626255
790,117.71508581353166
791,-11.8963935861311
792,145.33999811496307
793,191.5362156224425
794,175.26001786095975
795,287.4769525332389
796,41.26551961928496
797,85.19086369804748
798,128.19289224205033
799,5.8153663573549155
800,236.1563110020811
801,115.0514651136381
802,84.48164683388659
803,2.530219818972814
804,126.00014347133481
805,-43.27382398561988
806,309.98794333752613
807,132.42045010356685
808,239.07483150849856
809,286.933148495664
810,174.14492017318744
811,4.633067465226864
812,27.787968826980418
813,300.37235264198665
814,118.38657877307777
815,215.4281356075409
816,-3.944138451644924
817,83.77700691705334
818,82.17375694072487
819,40.978095825634085
820,-21.94881804389285
821,259.92774005741387
822,6.1855091233491954
823,5.129315508064144
824,127.71217147955902
825,106.53113287131164
826,75.9541615297893
827,283.46913761928136
828,3.4796902554241362
829,157.06794367633108
830,122.65811059791082
831,-39.76020789727018
832,66.4654485650675
833,45.64669916555115
834,64.45756732109689
835,6.58820420781692
836,-46.04895712430483
837,3.065317943964954
838,98.50919668839046
839,5.667594809400916
840,98.2063602309243
841,114.8226138787772
842,165.41286193395317
843,-31.640607915675098
844,125.92668319378089
845,5.715464223841355
846,166.48428140752586
847,335.83023128801796
848,306.9235788460808
849,277.8410244165258
850,275.2022662928118
851,111.54056519875647
852,106.99337949789924
853,250.9370918231882
854,3.114367298719966
855,250.15991084483034
856,33.020062081956524
857,135.487794583144
858,165.75972890807566
859,201.17938253584128
860,140.2023205795203
861,2.5234982628245213
862,49.54381306871693
863,99.81344127482618
864,3.747470431780046
865,5.812186973969961
866,6.635582796041829
867,148.3065459198959
868,-61.64674317247838
869,3.5545044644990544
870,161.69334399492453
871,380.77653029383674
872,31.766805899423044
873,277.6970893317511
874,40.50174858461665
875,81.48665678242045
876,274.72917602713545
877,230.02032291006338
878,3.7910327365334586
879,207.76080290055148
880,139.50026240326153
881,5.781653248885705
882,210.32850773832388
883,195.57100704772745
884,2.7367094494015247
885,260.48658717422063
886,26.19859371236501
887,2.799805127753877
888,5.193904832659964
889,202.82575409745397
890,53.590078104003
891,33.42529876076488
892,214.67915588293107
893,141.58049906821847
894,-32.02239633885176
895,304.63272598432906
896,114.14932280572403
897,190.69054773807517
898,3.638074620929922
899,35.35000032265849
900,-53.50288176591152
901,360.05539207590266
902,6.403673704343522
903,4.531090324902991
904,5.889056776956424
905,279.7887469893937
906,197.85467244881391
907,195.4478568429867
908,37.377787834610956
909,5.168083243382915
910,5.879272172958466
911,233.9190850846232
912,4.234919212271241
913,6.555637928333238
914,63.81455615266022
915,5.962394000988959
916,2.613630961247284
917,194.3501264953001
918,247.31059609478893
919,48.915617246822855
920,134.40104548072065
921,113.27962384539605
922,4.384817484797394
923,97.16663260418072
924,4.041351845589747
925,194.71483460708302
926,6.647161838225349
927,112.28109265666907
928,4.35990539785135
929,95.10894628096749
930,303.044565587137
931,265.09571261753405
932,232.4951288274278
933,176.32106972215524
934,140.8641626343197
935,3.290638900563069
936,5.808987150559462
937,145.16188256770738
938,275.942015751009
939,111.31393625494368
940,153.1693351344378
941,4.656514463721016
942,5.10311254169898
943,5.420896640641147
944,92.93293531189883
945,267.3014158594338
946,227.25434427480974
947,288.9046371808172
948,4.830860898285975
949,-73.68412626671712
950,3.8996906831696787
951,91.22866203058422
952,110.0941213776276
953,194.05008101543586
954,189.8971019755793
955,4.020803999829059
956,6.521823336998663
957,72.99096073228964
958,182.18210910034094
959,219.21869618337215
960,231.02245930824654
961,5.45022529214644
962,6.315526921339483
963,6.292301242046648
964,3.6023436871024144
965,235.45534024685938
966,49.660129236471306
967,5.7998730082177845
968,34.138038149635804
969,142.73187462361435
970,202.78578938950812
971,218.47907022475218
972,141.04968125490046
973,5.022645836116322
974,247.60774610495005
975,155.54401646231645
976,5.36454826353661
977,-54.84400743858162
978,4.548330268817496
979,43.40158944323764
980,136.6009108279677
981,3.4790148241417564
982,291.57690785911615
983,77.30775855255217
984,178.7205010141634
985,65.55604051211412
986,232.38752887622366
987,149.24006136485693
988,4.2506782186762315
989,44.1339483341163
990,5.212404973987174
991,-99.6262511911475
992,21.1135253451632
993,97.07564141738268
994,6.047256714486965
995,81.86476443341365
996,4.723986064745208
997,-37.277871923963836
998,350.31479159658517
999,212.96397586603803
1000,94.66237665078808
1001,5.5116890496882185
1002,326.7536804815054
1003,3.820887490614817
1004,48.40567433444679
1005,291.0635105896469
1006,5.048837916345457
1007,146.47227603273598
1008,158.5963310525715
1009,47.96998415957831
1010,4.787090216170387
1011,235.33408227804773
1012,77.67292944932599
1013,5.602962201484198
1014,234.95001980250976
1015,258.9936117726765
1016,274.2987421986363
1017,270.00082448451116
1018,280.84464690127203
1019,206.1003946401225
1020,3.0766292432000437
1021,4.516519174769731
1022,4.100320634739988
1023,32.5338510792907
1024,5.877923421668255
1025,3.5367482158814116
1026,226.76728981667318
1027,87.74086729675126
1028,168.37310410884032
1029,194.97562146503927
1030,62.96225994802442
1031,15.006298002025316
1032,5.949606034749234
1033,2.969341285151388
1034,32.006912367254266
1035,268.3293175010342
1036,5.942641627610194
1037,4.305538259298814
1038,20.308390908991313
1039,63.65373319299991
1040,262.64560903920574
1041,310.4424520441688
1042,117.99502879922676
1043,4.856309784220429
1044,125.38947332240565
1045,-52.06155720657665
1046,4.492737638108244
1047,249.7241437614768
1048,6.583328897967808
1049,290.0626299849521
1050,285.5512171316265
1051,-62.93634840978925
1052,255.5596278193313
1053,2.9665331013492926
1054,-68.9131457840665
1055,3.925418879469823
1056,202.5297126288771
1057,6.37826959647685
1058,233.32534040733424
1059,5.571785497748896
1060,7.047107539600323
1061,72.5149982417743
1062,80.69682755277901
1063,3.840668373016319
1064,101.31562419685754
1065,201.1766049190876
1066,30.21259461017216
1067,8.649048120789931
1068,144.87442251692258
1069,4.928565764727864
1070,143.37955568797486
1071,103.67749971298235
1072,3.012684741871911
1073,174.74617348048344
1074,165.9787402233319
1075,143.7508907493097
1076,235.41759146236507
1077,5.722449248763976
1078,59.45641565319225
1079,119.56743787168143
1080,198.9566979253404
1081,233.0157686464687
1082,154.89414298022479
1083,5.129402609916606
1084,215.01455606589718
1085,84.65150018595429
1086,168.7118018209445
1087,184.72215895902016
1088,72.3336633760169
1089,130.72603003430729
1090,146.12784440468667
1091,326.51934556911436
1092,28.05938375792661
1093,242.98885356479195
1094,2.8018560401878316
1095,306.6956882152551
1096,27.81470524197791
1097,52.12548535772454
1098,5.251547152609766
1099,167.1076504352941
1100,323.92406393592944
1101,-74.81662729861044
1102,134.87206211520606
1103,249.60503688276518
1104,2.8366763897627525
1105,3.010139364019703
1106,148.85135151513228
1107,3.1745328409094222
1108,128.05486935841787
1109,19.16920175721271
1110,148.01140193917058
1111,200.23324864317235
1112,105.52864328213411
1113,106.89872258962893
1114,3.939277060408182
1115,-18.393223821739422
1116,302.7990946294704
1117,41.64736943819854
1118,3.434095929018049
1119,6.317092706411442
1120,238.47563001677213
1121,6.120023518519869
1122,-12.438807108657455
1123,11.382026546076574
1124,6.043070110400397
1125,89.92069938687342
1126,247.88019747297096
1127,49.40422722222553
1128,176.33506363877495
1129,-2.656851016348811
1130,2.801908127667188
1131,-0.9993735056616422
1132,227.03312180747741
1133,181.47001580090162
1134,57.035067529367694
1135,157.861564998614
1136,6.362786132549931
1137,180.9342804415637
1138,246.73785672830638
1139,195.00713032186923
1140,-20.605651189570974
1141,2.4083102801001037
1142,36.76424620560523
1143,-68.21307301758284
1144,10.914298910843744
1145,223.1177160253344
1146,234.01407872781311
1147,3.3135062335942
1148,2.941482684293146
1149,4.297831181519954
1150,212.02617742599602
1151,5.8890058733414925
1152,58.57874991417596
1153,331.25248332670253
1154,3.7228183301814153
1155,275.75381292834965
1156,275.1277143975941
1157,-11.370812481770969
1158,5.034123944628058
1159,339.04871571526695
1160,219.9221189065825
1161,3.6679112272331986
1162,49.33889949853705
1163,-2.484266977442733
1164,6.204077707419385
1165,6.729351554623007
1166,235.31210165425819
1167,6.471639855289915
1168,6.205006345960029
1169,22.921985708354068
1170,5.986714848512375
1171,6.093285299837299
1172,264.8725158233942
1173,266.0232179730187
1174,38.7400051770847
1175,4.853505401449977
1176,4.271934650521729
1177,296.28689284239266
1178,-30.761205322860185
1179,260.08983269210916
1180,195.58730226534115
1181,66.72065843045223
1182,247.92642271562516
1183,130.11177315688693
1184,2.3751204692364767
1185,214.7366019214375
1186,2.477000168115512
1187,204.0295634266242
1188,309.80500340997196
1189,3.1452093287263336
1190,-8.05780531938696
1191,277.660034400109
1192,-12.154223486821696
1193,61.99439955720115
1194,6.666372882108594
1195,225.93075909766102
1196,229.66639885980936
1197,4.904862134161965
1198,270.7224566160415
1199,268.6136080265502
1200,5.0698968932628885
1201,214.4285255101331
1202,-11.25613448572734
1203,43.20519273934558
1204,263.4133185703878
1205,5.239828269532861
1206,183.6280911321369
1207,130.1797678986038
1208,20.073578082687625
1209,2.281243627978222
1210,3.08799530836101
1211,5.818396745737939
1212,204.99156259424058
1213,257.43548218784065
1214,94.12022816680698
1215,193.21794809427212
1216,158.41665123348568
1217,296.979420045387
1218,251.5034033020384
1219,3.0919506220104913
1220,3.6115907974434993
1221,6.426858306952409
1222,3.771372023717374
1223,212.26864446453084
1224,109.073039031136
1225,77.57429399227088
1226,6.224878996607541
1227,13.733658733302645
1228,214.49109105951527
1229,387.35305097125166
1230,262.20298294792906
1231,53.3928154881188
1232,-75.74304308139465
1233,210.15451805346197
1234,167.02395760338624
1235,4.42012514598687
1236,3.10258452704263
1237,153.12135599044248
1238,81.31126269278181
1239,5.659368499393242
1240,178.53468661381206
1241,65.25401626788398
1242,4.406176747930949
1243,7.174577169538351
1244,169.69836870126326
1245,370.23483279685433
1246,79.50116138421342
1247,43.84844280488617
1248,53.808359564282284
1249,4.113019571091639
1250,70.73584865792812
1251,5.1475130536700515
1252,225.0034045983084
1253,3.9706575892975127
1254,235.3955152304635
1255,4.212400559097381
1256,66.32319550452968
1257,69.99422765893047
1258,302.72417974432267
1259,222.80838950822988
1260,377.4000448212261
1261,2.69332043835
1262,44.7630680193528
1263,46.70077852048195
1264,90.3772348495207
1265,6.68627966457602
1266,25.78971507752613
1267,164.96100037361205
1268,20.61543549551162
1269,5.260384420369783
1270,3.8235075460068364
1271,94.26345339056984
1272,71.95768001319271
1273,369.80603972419453
1274,49.75329664985807
1275,73.52901767001171
1276,332.72124563805875
1277,171.48510745424392
1278,5.649095334030221
1279,246.58798890562656
1280,3.6176014265921284
1281,4.144240651257057
1282,45.111864979001915
1283,131.23909094664077
1284,3.6039072956246776
1285,254.36215587456067
1286,-22.62697281782058
1287,260.1543604822739
1288,240.80861354290346
1289,69.41348269565023
1290,6.174672989630676
1291,3.6708890404528196
1292,158.97814342072246
1293,231.52744612303167
1294,215.45341882552708
1295,81.46224716261807
1296,203.91552532042851
1297,5.437468392941172
1298,44.478758683974874
1299,3.9695103414707584
1300,2.8204477687808502
1301,106.94834886379522
1302,327.4609965922412
1303,189.9356549488325
1304,5.560075497971453
1305,3.303194694133545
1306,6.538933017324451
1307,207.5767841915789
1308,214.82148571336523
1309,108.09037491110399
1310,41.2431244465625
1311,28.299350658404126
1312,5.749548066424643
1313,5.728707904494852
1314,212.95478446627314
1315,75.166803835224
1316,2.4877287199102494
1317,3.657196887317438
1318,6.390679494502134
1319,234.9995683390256
1320,3.748705694903951
1321,6.53122085265463
1322,3.2083128253395548
1323,145.4819094901248
1324,1.308032387294825
1325,1.3253191489451392
1326,20.074768068846875
1327,2.4676665812843743
1328,286.9064018271136
1329,18.479627319861603
1330,4.197907031663279
1331,5.005002147385172
1332,3.4103519585523117
1333,2.645525169384795
1334,32.51889789397464
1335,238.25666341996188
1336,2.4761216879627765
1337,187.659306549941
1338,-7.934838246367407
1339,28.35978746850275
1340,3.2571645704725114
1341,78.07737197718221
1342,72.05905046802954
1343,222.85453549061708
1344,192.45909818054852
1345,30.283335364569776
1346,157.56975720051707
