id,target
321,131.46195556507303
322,4.995949276065174
323,33.76422263987479
324,6.397426308206892
325,76.77682305832242
326,327.0865910527064
327,122.18223406102294
328,2.709956030776378
329,66.66156182151431
330,5.576781029627498
331,157.84848417806757
332,134.62425084419422
333,5.524444627852272
334,160.9702485098511
335,37.892197674018256
336,105.10129469210878
337,177.3316565374929
338,259.0814795935682
339,214.14620915050386
340,331.16849781511877
341,5.004170305025569
342,208.29849421439116
343,283.33016941698327
344,-66.62700817496831
345,30.879518329550013
346,4.452480891139581
347,5.438736262991286
348,1.2709415809461189
349,7.116860638503505
350,3.1002823602652443
351,273.22194403068613
352,101.02660835482212
353,6.732331209738632
354,211.31438378217376
355,90.59699485680542
356,2.204726953343504
357,95.45583738750294
358,56.84778159993433
359,180.94317649231726
360,45.74639288523642
361,7.184512530309103
362,55.31375486299129
363,3.7303680943035826
364,2.14755076842577
365,290.8931569758336
366,3.916654795013174
367,2.320994822153339
368,3.19979464077183
369,-16.298580360956716
370,244.8612159247362
371,-0.255180322654222
372,115.52408302455287
373,260.0624760369046
374,240.75445214562617
375,-32.65816800726121
376,3.6923823332213095
377,235.21508715292615
378,-50.038700233385946
379,128.94615527643057
380,234.65549871519426
381,6.657592399820182
382,326.91776156028743
383,5.749631983599338
384,65.31992638809929
385,296.7830307875654
386,66.72932886139033
387,3.260120882491197
388,2.828058607469084
389,99.831793671205
390,261.7816408758884
391,108.95954270305546
392,181.43230610248034
393,35.068282029814426
394,174.9944543752477
395,6.4652666416103255
396,2.889520100374995
397,65.04098156895716
398,149.72658822879367
399,31.432642446126597
400,34.86604821610236
401,81.5695640483613
402,231.4932241500275
403,3.11390089904235
404,-25.063378162957875
405,141.13032948456956
406,39.4896512341661
407,132.17437925927197
408,35.23866644540914
409,5.5673078610465385
410,106.1052680094354
411,68.32559472084797
412,237.27921989714116
413,51.48884116624694
414,5.026296803902832
415,11.410870230571225
416,146.48816169666895
417,2.510519518323402
418,82.70459053193318
419,5.641807171792609
420,377.7123394422903
421,2.751995367511658
422,298.96230271000564
423,3.1836227526803937
424,240.1790515909238
425,3.1545748431723815
426,3.1688510530592295
427,116.56708484991434
428,4.2692194062162345
429,23.984648783958463
430,169.1762534616442
431,119.77681360540447
432,34.98141010294837
433,6.323512452450853
434,3.388705371613491
435,239.21613142109823
436,-3.516833293772656
437,165.02850705067272
438,86.95211525491138
439,2.841303423281005
440,139.2260752769938
441,239.93978561032978
442,4.0933538546645085
443,267.0739754830335
444,6.563605013742636
445,6.206627505880882
446,5.697869121841789
447,6.60239882730648
448,176.0421949018684
449,6.725445300002615
450,5.355557097062275
451,159.9543757228891
452,337.18685871299556
453,270.43808014711277
454,3.0559455225380434
455,145.35545537775113
456,209.96031774840708
457,2.127668121402669
458,-74.51827961172734
459,151.00548910374388
460,2.641930152621767
461,4.450650852545964
462,6.0308499059831435
463,-48.89927821766793
464,5.105510130012223
465,3.105929538112569
466,80.88829856993624
467,2.7567965196490207
468,2.8025727762048676
469,18.93507372825805
470,66.4828617390262
471,3.8039565145849683
472,3.081872533261454
473,42.15993618882305
474,388.0912376326859
475,29.1063808070875
476,4.525986134481314
477,308.10454874440694
478,69.63703927656594
479,5.265486407582575
480,24.913272718533346
481,163.66080183448796
482,5.596390839433986
483,2.4934862292624436
484,70.85206786711495
485,369.49199745958117
486,81.68794288160403
487,65.0771691962101
488,143.15014932444473
489,18.138783004315616
490,44.7585971420463
491,118.95112705487834
492,361.2850833193759
493,210.9994278325481
494,141.418685794777
495,74.00717589091829
496,81.11298790718841
497,3.8262792660124045
498,3.3363883485551873
499,5.591940336237314
500,102.10973962787628
501,166.43013149889825
502,235.43821091962212
503,14.966230125492373
504,62.16217077123697
505,241.69505608752314
506,51.82246143981115
507,6.22707053142102
508,6.671375857040716
509,183.05338910642516
510,205.95839075300017
511,260.222246694032
512,162.84289909539285
513,-9.03271286261116
514,-28.27168790939033
515,4.44943248441508
516,282.0580665845545
517,240.79090059433162
518,117.50689680855314
519,64.40588344794334
520,2.819370731515665
521,139.9805157662776
522,240.63522534157738
523,138.00137270836532
524,53.61573124549029
525,233.7476747694373
526,5.380543438442509
527,5.825202105023586
528,3.1134513439463927
529,43.75421932221275
530,2.6760448323712334
531,3.4165319893201054
532,107.9506945371429
533,2.7198718301270985
534,2.0811574774954695
535,3.0031851629836175
536,54.26796050283454
537,59.179533362449995
538,21.754578341282823
539,278.05498302195815
540,2.9918376250000738
541,71.76986928784703
542,4.964643923386312
543,83.4416708162308
544,260.45528519369844
545,5.90776479712818
546,2.9913614402694497
547,214.33525544061285
548,4.567353831471833
549,-49.75489443064863
550,146.53026744311842
551,4.196427967526509
552,178.60608658635638
553,56.90222100148824
554,3.1657159999714173
555,53.0620552661729
556,4.990739317195388
557,166.86956539805777
558,126.24265055316218
559,204.91042383113643
560,29.34284188411477
561,231.31644373527806
562,192.8169834177596
563,5.9052023390433295
564,243.46413843515495
565,138.04377159822207
566,4.189728779901928
567,239.6216964078798
568,172.959161198665
569,51.633498190621424
570,2.818975805432437
571,224.30811716356783
572,74.11134709973162
573,6.162522313281974
574,111.96492634926581
575,3.0678348626296175
576,31.124096307857688
577,36.99086019990984
578,2.116264304543361
579,262.8493795473994
580,81.26186026647521
581,2.574360869221971
582,4.585232175593748
583,54.762316816072726
584,7.157865066255992
585,-75.5976251399445
586,172.707321561656
587,182.57952296101726
588,132.80235229600447
589,118.49803267341997
590,167.13573290896858
591,6.035968002818091
592,2.0565220179694665
593,65.63345500982605
594,21.75245609862315
595,59.37153968344744
596,82.72788578757151
597,4.143454395568763
598,176.39703380457527
599,119.1789249993044
600,143.1745424270747
601,285.6146976279963
602,53.56090807897047
603,2.559837631998274
604,2.933430526005717
605,75.34702793138409
606,-92.7193661862613
607,5.799754213493244
608,-42.37090135650963
609,301.87078122985577
610,46.20246566719343
611,3.6287742592779213
612,118.05249770320441
613,208.806033703495
614,164.49730038847662
615,43.016669515869104
616,232.4910451590356
617,213.9750273930876
618,-3.7574149511080415
619,4.359245241068721
620,6.815293994352158
621,3.1629789887830704
622,65.39915223026784
623,2.097029016603723
624,184.01281140278735
625,3.63836992434706
626,6.0031601068871225
627,202.35249709404764
628,48.842222433068606
629,5.779107917615825
630,3.755646132696771
631,5.808399405321938
632,79.55037839572007
633,5.842874539332493
634,141.97037581461535
635,-1.3038362586978456
636,235.38748923770657
637,249.91479801654017
638,318.6031304432281
639,6.476179476399807
640,90.30879386258167
641,211.7828804015229
642,248.06972850853168
643,3.1846581588662968
644,226.51226796299733
645,78.87041896851545
646,322.27695198360516
647,49.984646244680015
648,196.17804654143407
649,6.105326674339213
650,2.554133147597157
651,6.173889055080215
652,6.4177891619790275
653,227.38647693439572
654,3.189244392573767
655,175.9252446107248
656,3.0456594411992364
657,286.77493371835976
658,5.538277875752831
659,198.60530387596853
660,5.907832289791734
661,187.1078375879883
662,141.70650707884212
663,4.984076426324525
664,4.026324603543114
665,230.18167163618918
666,48.75488642537703
667,268.52758728516983
668,2.694115449954873
669,4.047019148929937
670,61.7059957660005
671,38.514484369948065
672,21.303169129363177
673,26.85826021387638
674,3.5685928101945983
675,3.113704639107508
676,6.0030257788878325
677,3.9524748404201153
678,248.25787858447305
679,3.4183703075676957
680,5.876852997890424
681,5.5453478713836954
682,5.161830055207188
683,54.825903416084856
684,26.40317693391688
685,141.41340242259636
686,-37.40715884822441
687,6.723735843197549
688,4.121155682530169
689,29.13178902742668
690,144.05662333649474
691,2.4895941157935364
692,4.349785990796815
693,218.76539467676457
694,234.48257638074918
695,307.02488727310504
696,-48.85413637770649
697,180.14773853777115
698,262.3376855188833
699,80.00804039171754
700,2.9368326313658915
701,6.975624799244102
702,243.17456240954994
703,96.82393277766015
704,172.57703084528512
705,90.13575730783808
706,284.7041122184495
707,129.23611316261818
708,2.8430950154524823
709,170.01021446691956
710,57.03210351803072
711,4.978127238736951
712,69.70718588943876
713,173.81819084016826
714,31.916725381587653
715,393.8426518803554
716,384.77891915164423
717,3.36573799253448
718,2.7720581591195987
719,2.7952936592359503
720,2.988828195571899
721,2.7702296582567185
722,142.76896800829886
723,0.7134479586782952
724,3.5840219310321366
725,6.2433323266955645
726,260.1887801862767
727,5.914761821416812
728,21.199005387638152
729,189.4263000526756
730,358.17815752362674
731,5.6163263598352255
732,31.45756394862204
733,243.42819991362862
734,6.670669707243053
735,2.2607257584854836
736,159.82574558882504
737,4.85827134797496
738,-78.18366579597959
739,232.72771121592544
740,110.9149089565178
741,0.7872149834171532
742,247.39375640012707
743,76.81859287313185
744,3.7267146260444424
745,68.88869261853327
746,259.93262087875945
747,116.1230044787807
748,125.78484321706532
749,3.4095571325810803
750,302.05763821886575
751,5.3116563484093415
752,245.6038956792013
753,2.5325151027475985
754,6.501229338451217
755,2.4420284824092655
756,132.41648817784753
757,259.4395314690754
758,48.53587951809538
759,161.9887466785674
760,258.86236261734086
761,3.4698669996125653
762,4.262248446631776
763,4.63846451139709
764,6.072254712378451
765,208.32920383335232
766,133.00892240208623
767,89.01000034452653
768,231.40451319712705
769,3.2412763333508128
770,260.0810123926451
771,50.03115689352409
772,91.5615948033044
773,229.81377633313275
774,155.21630311336207
775,-29.019188644194635
776,4.5619657110851906
777,6.596008072038314
778,248.38276283946942
779,69.37540625943896
780,5.028436512215918
781,85.42062584382586
782,4.514024268065885
783,83.92167607642513
784,34.285036025133586
785,88.14506876047977
786,-19.30201791578352
787,137.5650673656834
788,5.90752032590338
789,256.5022365470699
790,117.97873043706969
791,-12.689866919629136
792,145.37178178621224
793,191.82223142135675
794,175.9074255355619
795,288.45881336407894
796,31.952413513785952
797,90.56839758151752
798,121.36392525719833
799,5.817466944729504
800,235.8569038173894
801,113.69765192903392
802,79.64023995866305
803,2.530283434942108
804,129.57756759891643
805,-43.86025408072285
806,310.34649431578237
807,128.6793145320126
808,242.35805407828818
809,294.039607192715
810,173.24867048121587
811,4.632069687526591
812,26.45429816037507
813,300.6059014621496
814,118.68487039601327
815,212.89309845998298
816,-5.201089663586677
817,85.68864435489562
818,82.30532735609518
819,41.12034029299346
820,-20.721259387211326
821,255.17277865918814
822,6.086932320322864
823,5.045079731853213
824,125.93767246837167
825,106.9995125863025
826,77.87587055517554
827,285.46510081700944
828,3.5109369486214654
829,158.50624709776864
830,120.17260167637646
831,-41.15256981518144
832,67.80070295762059
833,39.27132496194895
834,65.85292140947632
835,6.597461343344949
836,-50.937137012231624
837,3.067168534656869
838,97.74331502730831
839,5.673651585298082
840,100.95593106653166
841,113.56561072706276
842,167.3933768126043
843,-33.37678968305871
844,125.99606827550106
845,5.747476508596431
846,167.3633680360729
847,332.0407029861819
848,299.0204492931696
849,273.22276671895037
850,278.24261216466937
851,112.91348460296362
852,109.53340352973132
853,250.4508416911548
854,3.106282074965484
855,247.8488241476485
856,30.57146683395334
857,136.10096832638405
858,163.68604029939627
859,203.1282420327617
860,141.52529774294996
861,2.510419275624046
862,50.99376885803563
863,99.58313296304517
864,3.7449948854099766
865,5.819821242165147
866,6.63749559187266
867,151.3021126378066
868,-61.389091496126134
869,3.553309244201391
870,158.88869508850374
871,382.38144104603276
872,29.778139786355215
873,277.6893265497167
874,39.96954268931657
875,78.70955568979846
876,270.84653166729134
877,230.3815381541687
878,3.7964777391711753
879,206.6799218574911
880,138.00494308862025
881,5.752751583695044
882,204.60831202104737
883,193.17866781442694
884,2.7362877836216404
885,259.64432532062744
886,29.077016831910182
887,2.7759865344915013
888,5.199188977165814
889,202.5538244510255
890,53.07293117769139
891,37.01270060195124
892,211.76449126120275
893,141.6907648217275
894,-35.39539725049066
895,309.08786574845817
896,111.27403082290246
897,188.86026012983893
898,3.640223103833996
899,36.949224299264785
900,-53.87715957243795
901,361.58274982788356
902,6.41995818709946
903,4.503001856753029
904,5.885028195800534
905,278.4593229098453
906,199.04910608615293
907,194.22235766020307
908,31.591162290835506
909,5.155767771764588
910,5.878870568716508
911,234.81988057819294
912,4.230540617996349
913,6.6189599818809475
914,63.60892445890147
915,5.959353705972925
916,2.624732239075233
917,186.0069525344577
918,245.99645251592432
919,49.787578323372145
920,133.8416273926521
921,111.7470946115944
922,4.36767237841343
923,106.28033819534824
924,6.422456011966722
925,188.8320962673393
926,6.649760250234076
927,109.79001391178687
928,4.366111186593231
929,95.02798194694235
930,300.044042581804
931,260.44428444755204
932,231.05025414755576
933,178.65337014641807
934,132.83506135343382
935,3.292100417693691
936,5.790443403881229
937,150.03444002797912
938,273.79394064596335
939,109.59016197350186
940,149.67640805599984
941,4.64445993427436
942,5.105585259310179
943,5.446088117552596
944,94.28760507133038
945,268.3447758264036
946,222.8842730317451
947,287.9269926097446
948,4.8229145802792655
949,-70.83472673251502
950,3.8892428095937936
951,91.62966587209975
952,110.99084552818294
953,192.48112430598266
954,184.4700396625951
955,4.029020695858553
956,6.528963187414903
957,76.06960955026355
958,181.02655175445258
959,217.5668459144394
960,231.23266172893085
961,5.464733300812319
962,6.328693430980436
963,6.283441526638262
964,3.5852433847494307
965,235.80654433658017
966,49.656851398726694
967,5.808723944458443
968,33.396776287983684
969,141.2850322629952
970,202.01363641503272
971,222.42696686159042
972,140.64962860345722
973,5.025462890328698
974,249.1458138886545
975,153.72517145967237
976,5.374798023857423
977,-53.69710926212924
978,4.552461388896725
979,42.53180828811599
980,141.91164622701118
981,3.451934085934509
982,293.0212237038574
983,73.12449456820774
984,179.5854713569834
985,65.77004429787866
986,232.0778756093468
987,147.63876197611393
988,4.24751789610988
989,46.86946408619237
990,11.98203619050377
991,-99.414130976353
992,22.488933874760356
993,98.22456857617613
994,6.037166308897259
995,80.95310783154396
996,4.727580974573557
997,-39.09931957935382
998,355.4103115370703
999,213.71070980560273
1000,89.66832387201465
1001,6.082303063249506
1002,329.27186235403235
1003,3.815590462329517
1004,47.38308518864725
1005,295.85578886548325
1006,5.083756593483826
1007,143.16221877376708
1008,161.08836806111643
1009,55.92045525688625
1010,4.7893181704383325
1011,235.878063555733
1012,79.12296427163
1013,5.621767131866573
1014,236.1831441548267
1015,256.63490513038914
1016,274.623045145599
1017,270.9471714320291
1018,280.6038585097811
1019,205.94175240812893
1020,3.085159476003214
1021,4.520368141745671
1022,4.110298018862855
1023,33.42074707930188
1024,5.877496304150434
1025,3.5264201794570296
1026,226.7366791573544
1027,89.19716217941917
1028,166.80452929489198
1029,188.03658570604875
1030,64.0627285578292
1031,11.996459512597465
1032,5.955955850794804
1033,2.961905249051933
1034,33.777368599490266
1035,272.52719300069856
1036,5.940425370988019
1037,4.273783927926247
1038,18.617701335641026
1039,58.84444369100126
1040,260.9235503874516
1041,310.4639327899658
1042,116.34388113578149
1043,4.83163933961485
1044,123.39616832129667
1045,-48.06847681016718
1046,4.501230978483102
1047,250.84115871349107
1048,6.577990006177684
1049,292.3231334099457
1050,287.2866671180763
1051,-68.00015432520595
1052,248.02209997254272
1053,2.97241336604278
1054,-66.64003516580604
1055,3.9161766588447326
1056,204.0923612546058
1057,6.3757315229255624
1058,233.0313574185535
1059,5.551878354693008
1060,7.051487647012249
1061,66.4824379588706
1062,82.2985771141172
1063,3.8422027065315896
1064,105.90784605256727
1065,198.5881479189691
1066,30.424727795420825
1067,8.668780597340785
1068,143.08717459132546
1069,4.911241869845063
1070,147.68688862687242
1071,106.050251734326
1072,2.9606058800130506
1073,176.50758748365098
1074,158.5131274231489
1075,140.2931011800775
1076,237.64711979057242
1077,5.734580577195075
1078,60.28278832844337
1079,119.02442034201499
1080,194.23325627657582
1081,229.80067141996162
1082,154.62719447344972
1083,5.103694013113803
1084,210.9376171109735
1085,86.1688585891163
1086,167.7635537545722
1087,182.2399529759873
1088,76.02302541188854
1089,131.96959921571815
1090,144.5646007817209
1091,320.50455613707965
1092,31.321045889387467
1093,241.94291359774553
1094,2.817437572829793
1095,307.3616294064873
1096,27.884122649534472
1097,53.665426511186816
1098,5.267037676410488
1099,167.50760988731506
1100,326.56066431336484
1101,-75.0141241470139
1102,134.57780073563066
1103,247.50851977806954
1104,2.8619296008496398
1105,3.012124702686193
1106,147.3157744155997
1107,3.1833938554461976
1108,130.91897748890932
1109,18.727020207225692
1110,147.4912336962237
1111,200.39444131932075
1112,104.7344707958295
1113,107.00211167216544
1114,3.8972529027331393
1115,-25.727301650338973
1116,298.3080232977962
1117,43.48096775812442
1118,3.4379727946094802
1119,6.297555703973764
1120,240.95839247022417
1121,6.114754854000156
1122,-9.28242337709518
1123,11.521318027370054
1124,6.042270007913575
1125,77.59026121654375
1126,247.6764732206202
1127,49.618930903326024
1128,176.3774917865387
1129,-2.7831274908920927
1130,2.814655265978003
1131,1.3219924298883106
1132,224.69662327807737
1133,178.2526595712596
1134,57.96501844135162
1135,156.25303490837356
1136,6.36869408114419
1137,180.12217502260546
1138,247.39089960491816
1139,196.71360255783728
1140,-20.779416612968024
1141,2.402875160566798
1142,37.227774256170875
1143,-66.74749744201023
1144,14.029294326075759
1145,221.46540151722687
1146,232.24942518015087
1147,3.290983580885893
1148,2.903148660860273
1149,4.30595578192908
1150,213.4901882683398
1151,5.902234198992211
1152,58.37470860592513
1153,331.92299855665874
1154,3.7124146670722356
1155,275.7596190342125
1156,276.87828222979516
1157,-12.54306812613558
1158,5.041211204576087
1159,338.23968857381897
1160,216.46673272811572
1161,3.6808254518443597
1162,48.7744340436158
1163,-3.8370412939329746
1164,6.20103034912045
1165,6.7347151880736815
1166,232.48294203215883
1167,6.4670570619885375
1168,4.920494111087315
1169,18.072904075861985
1170,5.993411415732462
1171,6.104127144430785
1172,267.1810592944062
1173,267.2125758109302
1174,39.82331650740353
1175,4.853386622909434
1176,4.263917093848225
1177,297.50645032011994
1178,-31.52026609166209
1179,262.30447973159744
1180,195.58510292599436
1181,66.24971788643695
1182,243.59907561566513
1183,130.15832475390735
1184,2.3845403707625032
1185,215.79519584767533
1186,2.4588628785506437
1187,207.66587055094888
1188,316.69116709572177
1189,3.1502371102669677
1190,-4.040237045835003
1191,270.9333819680326
1192,-10.330342197613719
1193,62.37014097274996
1194,6.673004363986715
1195,227.67218398584757
1196,223.42028846874595
1197,4.892838768533674
1198,269.69499797076776
1199,267.8312880729023
1200,5.088763261289361
1201,212.15578270173825
1202,-11.62257568027107
1203,45.067110939683324
1204,265.4833369353861
1205,5.243723495984201
1206,184.8282204774395
1207,128.4707369027007
1208,20.166824088954314
1209,2.2880078932179244
1210,3.0902996474164266
1211,5.823219839291436
1212,207.1899731017711
1213,256.108155034767
1214,93.57867422258457
1215,196.72365628428372
1216,156.4176567847845
1217,298.24101522463707
1218,248.5762772146847
1219,3.088322133324068
1220,3.622934190335255
1221,6.434197169820496
1222,3.835415170908183
1223,213.85107486259005
1224,110.74086179194404
1225,79.057176373785
1226,6.209068685928082
1227,13.990358864098162
1228,208.22502827352517
1229,385.41098030289993
1230,262.9782907677761
1231,51.89111503225712
1232,-75.52658622628633
1233,206.69061980390492
1234,163.83943661619574
1235,4.430100281133336
1236,3.085756183325615
1237,152.7543087012244
1238,69.28141911776444
1239,5.6837933349481515
1240,177.00086957157947
1241,65.41074675060273
1242,4.39731576182769
1243,5.635040317876491
1244,162.87721174536077
1245,373.5466354299237
1246,81.13432815312426
1247,38.238554055039096
1248,53.02068782866144
1249,4.1277045740239675
1250,69.75258904845589
1251,5.151351148680559
1252,223.97141019624408
1253,3.9776418165680685
1254,235.7672511155389
1255,4.218203613685192
1256,66.7273181433884
1257,64.63852218338704
1258,300.9194913847573
1259,220.85012345272042
1260,379.7547895842305
1261,2.695315435814487
1262,47.73299830906665
1263,45.38488459372921
1264,90.12768392216441
1265,6.687888895592639
1266,25.255752944097885
1267,163.67767467684175
1268,23.79672654184197
1269,5.295464836126719
1270,3.805031411698551
1271,93.3313010939568
1272,69.92030281436483
1273,366.86125479803746
1274,52.4992959745601
1275,74.08421235161467
1276,330.20778638669617
1277,171.36739579580185
1278,5.623023492773776
1279,245.46864514464198
1280,3.6229853597376636
1281,4.142840107078223
1282,45.646273523104476
1283,127.53220425351117
1284,3.58781173791517
1285,256.491385402167
1286,-23.584768930865565
1287,258.10105382506293
1288,239.55388980081554
1289,73.13740264822346
1290,6.188485700806279
1291,3.6606507163775457
1292,157.47968555987688
1293,230.87135544707215
1294,216.66588943290097
1295,87.42606415825132
1296,200.0083727593439
1297,5.438170949052665
1298,45.14279511299487
1299,3.9525745608481206
1300,2.7974269469421187
1301,106.30095687636634
1302,328.45252049602874
1303,189.0068864031275
1304,5.54992562804159
1305,3.3211657516220616
1306,6.536645175474579
1307,209.8223536805858
1308,210.57782593478876
1309,109.03116208829323
1310,39.34117602696294
1311,29.470029154385777
1312,5.747042923160125
1313,5.720874825715602
1314,207.42979613306093
1315,74.90908717827438
1316,2.496829567353182
1317,3.6795898358491965
1318,6.394692897826532
1319,232.7836219824596
1320,3.7467233285860644
1321,6.509592660784029
1322,3.198266134860443
1323,151.05995217128714
1324,1.3177944707771119
1325,1.3160492640594295
1326,20.996713308241205
1327,2.4731614489769282
1328,286.9839126540357
1329,18.624024596725125
1330,4.191453579307922
1331,4.973145680206535
1332,3.3659124059157133
1333,2.6329714145515855
1334,32.2442099239495
1335,238.91700067660787
1336,2.4693907056072146
1337,189.2030720170059
1338,-7.913788443773496
1339,33.23541331567917
1340,3.2465488431659115
1341,75.69576868783683
1342,68.29170588986712
1343,223.62475368073595
1344,190.50303424105638
1345,28.515170483228278
