id,target
178,112.43371665217704
179,4.565782108384332
180,67.15923171093785
181,299.7146364546644
182,61.526976797981476
183,6.214426640324227
184,5.682672773988277
185,46.68530295380947
186,5.257962645576499
187,6.673351688173652
188,54.77340751373858
189,76.14069862925989
190,180.3373060136624
191,65.68280651484034
192,5.881774201327788
193,216.58192065816166
194,161.57156438750712
195,295.1744223695218
196,55.514615216311526
197,132.49087415274886
198,272.1155182095343
199,39.892745766730016
200,236.52389221335824
201,6.381891008981305
202,4.487932523200427
203,4.211295278864995
204,143.64840302579256
205,223.62856981028
206,3.5883746798210696
207,112.33453531632343
208,52.14190025809078
209,135.9025541364706
210,48.08450292647997
211,3.1135894228590653
212,-12.159615838694979
213,3.0934321132076903
214,131.4745621355159
215,94.1847243698867
216,309.0974157721615
217,198.0002504222006
218,3.4656339786034733
219,124.10860798917643
220,173.32397281367315
221,232.2730465679596
222,150.37214741855723
223,232.28265442152514
224,202.6495601256894
225,89.23484037978412
226,86.76914841794408
227,2.856029253600104
228,4.368881275857791
229,3.2832351805322464
230,187.87135762090776
231,-35.91649583306292
232,208.13288251981206
233,96.73416423106437
234,3.0339150129467063
235,3.8697018294542653
236,51.66664079050807
237,-40.725253550871315
238,41.84984441989646
239,2.853900799600402
240,41.05442172114157
241,2.6003296875156474
242,71.19711791542161
243,181.01830543565896
244,4.9630349565810485
245,161.25452256395403
246,65.28189320628037
247,100.12314308254743
248,54.31800516567797
249,128.3610621209957
250,218.82661815895264
251,-57.24422913102634
252,45.10251737316716
253,28.63096325432774
254,4.437761698708161
255,6.055262076664556
256,237.68542428514039
257,4.540370279847944
258,103.72872818829782
259,2.585233978111625
260,188.27646552458467
261,280.3702073687382
262,15.18221833483483
263,104.02557868920474
264,123.69675040674831
265,6.432126881229793
266,3.9484631460694253
267,141.17612061743347
268,22.150106938824667
269,5.040718354891537
270,171.9838979286037
271,88.86066445227547
272,304.9085136177517
273,206.23617586461907
274,279.01207285052817
275,3.1362599043266375
276,54.01049870605895
277,1.4581758006115757
278,4.6052009279665835
279,104.6132795069945
280,86.99066318347637
281,-53.326231136071364
282,6.467132265039375
283,259.17765616608636
284,113.32141006994968
285,233.38331832291342
286,3.798884085052807
287,214.37729749791967
288,99.48579984472104
289,220.66786946166107
290,259.99705062343725
291,140.96809882919334
292,164.2297984356874
293,143.78881300331602
294,36.267036723976744
295,4.829826858825682
296,293.3465330171315
297,5.652518318393174
298,2.1319015246263833
299,269.5371585637271
300,175.62716613263834
301,21.48995776341378
302,5.595903855966004
303,93.13437509747936
304,3.9916043422084058
305,136.26116429439182
306,3.0738021755266725
307,128.50549073488045
308,3.6052959847478094
309,95.42817479742304
310,141.77590048050936
311,3.139579680379745
312,3.0179519293190133
313,266.626435099034
314,273.38179173252183
315,288.3681603121606
316,268.6956302133006
317,31.36766072997232
318,146.0352419554859
319,6.256338748423927
320,180.8570970468894
321,126.29289852135167
322,4.996339326380776
323,31.87851965017004
324,6.338346812301294
325,78.0768140600412
326,330.5369870281838
327,117.54821574818287
328,2.676772740956797
329,71.15119671628244
330,5.641435698114953
331,163.40398653522175
332,130.2457159760643
333,5.565996960993308
334,154.97686778637524
335,38.06163912022017
336,101.34559601286824
337,178.10313381688795
338,258.48694552517213
339,214.95989854022366
340,334.5406628925867
341,4.988941437572407
342,211.70159120814063
343,275.87294331402046
344,-65.02458984531911
345,27.18014126262862
346,4.492927191860143
347,5.513533703773146
348,1.4863399747251584
349,7.039532130416474
350,3.1491099580632254
351,271.03949863350607
352,103.47368379155918
353,6.6510392928914515
354,217.7477788522602
355,88.34056828915958
356,2.3657186351549173
357,91.83631757551316
358,56.86595869376653
359,176.34336323236377
360,41.93169306616867
361,7.172297004740095
362,54.995884965864676
363,3.6540304349760717
364,2.0903391558260656
365,279.0834547575635
366,3.959001406998371
367,2.3362869800046258
368,3.132894892082236
369,-7.224521949586383
370,240.58599221032722
371,-7.160386819281134
372,110.35529641498
373,260.29237781271684
374,229.27812316497378
375,-23.600839743230463
376,3.621057228299739
377,241.14978004008174
378,-49.81592512615866
379,129.55057632532444
380,233.47476554644342
381,6.568132474975092
382,312.41049352839457
383,5.907714856224253
384,59.31487673581279
385,287.70303615441196
386,55.076491632825636
387,3.3672642025935726
388,2.822624698917877
389,97.49372260384868
390,258.69393657049534
391,105.05093090797361
392,175.23432303953433
393,42.23358428782595
394,175.41395335068663
395,6.442654379689016
396,2.9040389043977948
397,64.72072879249943
398,152.65320821087133
399,33.121748115484394
400,36.71907812572326
401,72.89322981439062
402,231.18941759789817
403,3.1377445532709576
404,-17.51964619805721
405,145.03974998017097
406,40.14199229146059
407,134.3206182775495
408,26.700695230059814
409,5.478054506273057
410,104.90919075405172
411,66.36187931558919
412,240.52393720217916
413,49.74280902459406
414,5.064843880715484
415,22.986169830327963
416,147.05044713822295
417,2.455676595146448
418,94.45306586715515
419,5.710237919432543
420,372.611159549111
421,2.7855357133527736
422,297.5997066771453
423,3.2837485632791803
424,239.89119769518047
425,3.1229624175628987
426,3.2927881244580424
427,116.6751728489576
428,4.298342066792616
429,25.99817861813139
430,152.9650486361955
431,124.54734092514065
432,34.36803479154693
433,6.293071224028368
434,3.1958797573844344
435,246.76887104344297
436,-3.353976401942054
437,160.8329669413618
438,84.91402187300677
439,2.9901229137950245
440,136.37577963959137
441,242.58834644826823
442,3.8710210107980734
443,265.0707940240602
444,6.4938021816686975
445,6.184429806576102
446,5.7169297810097195
447,6.610205826798032
448,170.86270748925773
449,6.686176456375373
450,5.325186430940125
451,152.08426508766695
452,339.39050297884154
453,262.0409336773322
454,3.1186625314993663
455,140.3247949446255
456,215.26684336605376
457,2.1410566231767607
458,-78.95022643768627
459,153.36403894198082
460,2.685653402435294
461,4.459345151502861
462,6.076339753261683
463,-50.48554034571596
464,5.09577134288247
465,3.1549898250131143
466,86.0986474391939
467,2.889356058484142
468,2.977337222777558
469,22.33234924742307
470,87.85264659334625
471,3.8064300290325144
472,3.065189897063738
473,42.77602121729902
474,389.65678807921864
475,33.59659007129027
476,4.5713601007251805
477,303.25775725951496
478,75.83618583848113
479,5.207449661300971
480,27.64788809462202
481,168.49735753682197
482,5.744405871089679
483,2.473065693180808
484,73.20224154778035
485,363.201936930884
486,83.38332309118957
487,76.17919870645161
488,147.08850463290378
489,22.041170989430782
490,57.90610120740255
491,125.27677739381463
492,351.91626991410675
493,212.79613961939145
494,149.2246358717534
495,74.35969919202492
496,81.23688286158209
497,3.8976384036954705
498,3.3259695615970255
499,5.621829849145785
500,101.49121418100309
501,161.41092539397386
502,233.79761791001
503,17.315460852560932
504,60.72142975200311
505,242.8107726358672
506,52.67220176824026
507,6.306803261664042
508,6.496737486755002
509,196.98503855904187
510,198.2146624587395
511,253.0951109388047
512,163.83259864365488
513,-10.132354226681956
514,-34.75049412000041
515,4.39289165671709
516,284.00092983818485
517,241.39058850489826
518,123.56412301079696
519,65.83347510074182
520,2.774096805646926
521,149.39632152736087
522,239.58591244744514
523,132.70519414208067
524,53.3877742224806
525,236.93870818871946
526,5.492326748450077
527,5.787960081502212
528,3.128429684149965
529,44.748971016938384
530,2.8146087858362616
531,3.4559578339779344
532,107.22904000747877
533,2.7341092549980335
534,2.217054345610472
535,3.107735089281349
536,55.87465719363191
537,67.05258349430039
538,29.402139029281994
539,266.42071997850934
540,3.1701555876978507
541,73.8200908802285
542,4.905500931006125
543,55.24073594414148
544,262.81226775786104
545,5.90195293291059
546,2.9521694295451506
547,223.27690417356797
548,4.545522977109058
549,-33.71288339933957
550,143.45153806686812
551,4.183158475513648
552,178.2971382182987
553,59.494880526736345
554,3.1439380772637713
555,54.689130661049944
556,4.99306331545308
557,170.4863045509314
558,119.9815916823242
559,203.66644785652977
560,27.783890225637407
561,230.1530545322428
562,187.3363833859379
563,5.902143049584193
564,248.25800162498882
565,146.55447649418204
566,4.171178365568388
567,240.2125422605772
568,162.991429193674
569,60.511056941671995
570,2.9013681778188425
571,212.55045583062838
572,77.37162505538977
573,6.201626285461089
574,114.84777241762428
575,3.0464229675366923
576,25.20393008704375
577,46.3709550205028
578,2.32101977064086
579,260.2525377149116
580,87.67406686440677
581,2.6492483241089886
582,4.401268367245194
583,64.54060710553283
584,22.058597044820274
585,-76.71552429055482
586,164.36802784948088
587,185.50326968535583
588,134.55719458284497
589,125.48898954217759
590,162.95154871180574
591,5.977400466692525
592,2.11757691494357
593,71.55153664914668
594,27.866513370580357
595,66.89805325726735
596,81.04684312809677
597,3.9942453970167286
598,170.73589082718527
599,110.03210540329583
600,139.02288530122541
601,272.27312603942784
602,52.00179781246406
603,2.565694479421502
604,4.268381903420582
605,73.32900892996166
606,-92.11632942246776
607,5.750552678979305
608,-37.94206747507213
609,300.9494179001779
610,47.749701088524894
611,3.6076045750700567
612,126.66326622251188
613,209.48485238805048
614,166.6360020381576
615,41.56312403198918
616,228.7479807624787
617,206.06789327902368
618,-0.6152369852661179
619,4.404741638184581
620,6.646044652323049
621,3.2357270202910393
622,69.18587961574237
623,2.0013040917522904
624,186.14229783556667
625,3.650686269694499
626,5.984896895855636
627,211.20247390450933
628,45.82312060976395
629,5.800468799334354
630,3.8479183280430727
631,5.774932033585915
632,80.31092068243017
633,5.777552773156268
634,139.53335415685112
635,16.64044481694089
636,229.2149718006935
637,246.2913501680529
638,312.23826795759
639,6.462336647923071
640,86.15461554143299
641,206.8798473102648
642,251.6373155603841
643,3.1800356053886114
644,226.53055069006604
645,75.30698565724751
646,314.9579084312975
647,52.404465978197685
648,201.89492658482493
649,5.981668747411424
650,2.529387546224849
651,6.2236922031519875
652,6.357590060726037
653,218.7035239824267
654,3.176977184083585
655,176.15945669396882
656,3.11990052689625
657,292.73706763885554
658,5.4001637761710946
659,203.20845149616386
660,5.9029540851038735
661,194.05910592756425
662,142.48913366916233
663,4.84785352926594
664,4.112242052312083
665,230.36093489444542
666,44.105600566068006
667,269.83977595240214
668,2.7830430258113594
669,3.9797817382243488
670,57.136722747650964
671,37.8379318704414
672,20.743454957516615
673,26.591519741611524
674,3.5254355334794125
675,3.1152706461335176
676,5.924892394169613
677,4.014433432108529
678,248.5053653037517
679,3.385006373090536
680,5.847011005596908
681,5.5906544446552235
682,5.028868649501444
683,52.30739197071733
684,42.68017784537925
685,142.5790410907402
686,-34.98923855420012
687,6.4687622756379
688,4.04306980487123
689,24.060413040421455
690,149.27556628578284
691,2.510030292341613
692,4.097036927491554
693,226.16941129327355
694,242.39122430932696
695,310.4680615280468
696,-47.71346097711734
697,172.70591172489668
698,273.6843639648547
699,79.51207217012897
700,2.872399779334222
701,6.856905914788102
702,245.98100439743402
703,95.16353426871092
704,191.41119819682845
705,92.25576744375951
706,293.602801568759
707,128.1072519206352
708,3.0764266694241234
709,167.1441106035992
710,55.54931521693101
711,5.122875735573146
712,72.86464922244286
713,168.14141893186743
714,38.89427401432985
715,382.9253375853214
716,373.5900407959951
717,3.303824060821392
718,2.7491608565563608
719,2.7971348025236664
720,2.9839322558880585
721,2.823200625546163
722,143.38000188194246
723,6.066373191020976
724,3.6268544945945878
725,6.196522186156806
726,253.3335203239185
727,6.008593567133797
728,23.107179222598287
729,195.3260000594567
730,343.33231451857677
731,5.5820211431338205
732,32.03187628025443
733,241.60775441992413
734,6.5992167091580445
735,2.354079283366081
736,159.46420071017235
737,4.869349525521172
738,-73.40185838626698
739,226.58246488900346
740,120.84505145311728
741,6.063548225259124
742,262.7251395912826
743,77.41069150741312
744,3.6042017150375925
745,69.93851306290158
746,254.62547917464244
747,124.27327319653952
748,125.86242816110854
749,3.5220050370378577
750,286.54341360660476
751,5.257605113283811
752,248.7784475288862
753,2.6073878902793686
754,6.429656437831215
755,2.5150573516506314
756,127.73326647348777
757,260.70194034682515
758,56.247858548465054
759,169.83159651728937
760,268.11413355559506
761,3.494079687171545
762,4.264713404494672
763,4.736774774790836
764,6.03293500493441
765,206.04361821261512
766,145.62665790831417
767,85.54220997589142
768,230.5116676458051
769,3.161296831842263
770,259.31474266984185
771,47.03480893218719
772,93.81751472364223
773,225.5881182231911
774,150.8000864210693
775,-28.527777866171377
776,4.679337948807874
777,12.254910631648805
778,244.97431748864554
779,65.37175822519922
780,4.997018420724589
781,89.09074428948229
782,4.513178153487037
783,88.25924893601305
784,33.598150645638384
785,95.63472773545166
786,-6.079339463456786
787,142.09924349120155
788,5.910979092814559
789,249.17720397251446
790,118.73090590662927
791,-4.39912282265183
792,139.810440771118
793,190.30435602609316
794,184.87293014982515
795,288.66163846106434
796,48.19063470908205
797,90.34779168216876
798,119.67339206709985
799,5.882122887997803
800,236.00320583219684
801,118.83310034688947
802,89.3560302038622
803,2.573122176085881
804,131.20289298456845
805,-37.95949361784774
806,312.2234725986709
807,135.5951459454931
808,238.23612787884687
809,288.8261084380937
810,174.37094696086524
811,4.689125152701167
812,25.646872894263275
813,291.83677984561893
814,121.27498612254512
815,211.92578409794987
816,1.0879286166019697
817,80.3798131307021
818,82.2228700672543
819,41.78874997903526
820,-27.23299361013515
821,262.15266009747296
822,5.987919818798355
823,5.161146422145553
824,124.76930641861654
825,112.42707144137165
826,77.55111967164856
827,277.919466129881
828,3.573019451938585
829,158.0968275767708
830,120.2628948564565
831,-38.600146466223286
832,70.6149558915352
833,49.93753592401492
834,66.34806151631759
835,6.580176214698428
836,-42.17393259492303
837,3.0777797826153517
838,103.07701729628164
839,5.67616200413542
840,97.95300414689534
841,114.10793674744897
842,176.19903251926797
843,-29.923175635826425
844,125.04270242766718
845,5.577851408165701
846,170.6427638669722
847,329.5537560782296
848,305.2664464748342
849,275.3416418185251
850,272.4026672346186
851,120.86879397848737
852,106.48980495874096
853,250.03536709461332
854,3.1422855525463045
855,247.6954217537536
856,34.79647180702379
857,140.3708046158487
858,163.21809679174794
859,199.38813053727137
860,137.3185758443834
861,2.5395888646968854
862,56.66532556125829
863,94.64572218429845
864,3.8077787352765258
865,6.043907299670791
866,6.61172898529105
867,152.99668305756504
868,-60.212586232738744
869,3.639052686056082
870,164.55748975810246
871,376.336993444617
872,36.611627992908055
873,273.08019387493596
874,44.135399385716575
875,85.32178174439602
876,277.1667165925251
877,229.08756329788355
878,3.895376598916843
879,209.3925907702704
880,143.47785859097854
881,5.705562896711336
882,203.59506741540744
883,198.81464654575325
884,2.710851519780805
885,260.36471082018954
886,37.12293911066857
887,2.7630876150237187
888,5.005292226258568
889,201.33155239995065
890,53.88668770572755
891,29.118366354993526
892,218.9527858865261
893,138.18937818694545
894,-40.58835577278386
895,308.31146788271644
896,114.33590523418162
897,196.48670692590707
898,3.5249420938171956
899,34.06898122574999
900,-52.044576020542195
901,365.3470269066811
902,6.467371211683925
903,4.497695033972991
904,5.851745745560549
905,281.4355009426301
906,200.29191704439614
907,195.9948294354812
908,36.642995844992946
909,5.01074088505868
910,5.884717968318039
911,224.76331985508688
912,4.168311216887823
913,6.614494310801634
914,57.48764455935524
915,5.970837247194253
916,2.709779118354071
917,194.83174624269407
918,239.06051977657222
919,48.551675851650494
920,132.7703159264669
921,112.64929694813902
922,4.1339216395701435
923,105.94952696922003
924,6.975366230358765
925,192.87701240479709
926,6.6072102935357595
927,108.91460137764471
928,4.260893519994606
929,104.85012925938675
930,296.02795377591593
931,261.60419248962984
932,231.90209438820804
933,179.29356257807078
934,141.38610387813893
935,3.2081956837560006
936,5.814328213009915
937,132.00762431672962
938,263.9537035443504
939,111.12201008064517
940,151.07197956851604
941,4.73115063265669
942,5.153265711014993
943,5.442079100076738
944,95.13586458407767
945,267.2651950803313
946,234.42494589929206
947,285.97666909337676
948,4.637000744585224
949,-70.76904634350353
950,3.8865996620267405
951,94.25362279896386
952,118.29375604809114
953,194.81348511537138
954,188.47911817436736
955,4.065322807465103
956,6.493940745298401
957,83.23320955034542
958,178.113171123415
959,206.22396223399008
960,232.33896072067049
961,5.424342617531075
962,6.235964512161372
963,6.377567249899436
964,3.728044155758954
965,232.4011393827311
966,47.88510247415478
967,5.858459406413991
968,51.61259839800291
969,137.64346398871504
970,196.2382378387642
971,221.07782614030666
972,139.99894081749466
973,4.960728419815207
974,246.4032902973543
975,155.24488243496995
976,5.391606824621455
977,-50.66831922221313
978,4.383936677264413
979,43.589625257208695
980,129.9258858514644
981,3.431337101672318
982,285.58088125960086
983,74.81801671238645
984,177.1788209736837
985,64.71679401053296
986,234.65012628776486
987,128.93484060497812
988,4.281139704148282
989,35.73733908121322
990,-0.005742435938602464
991,-94.92371750037134
992,23.338399437636436
993,98.96020308576058
994,5.933732355761428
995,78.0177336896387
996,4.719266865724423
997,-36.61328693813446
998,337.45564686393385
999,205.84363535226063
1000,89.83650675744491
1001,7.9703178215141515
1002,335.2535393010698
1003,3.7072305852425758
1004,54.31974771202652
1005,288.94269312716506
1006,5.089022651233771
1007,139.30453871385333
1008,157.51649563349935
1009,44.783179925766795
1010,4.938084581526046
1011,231.15604302596972
1012,79.70123956311195
1013,5.702956627093968
1014,232.18505676227505
1015,260.82943450406896
1016,271.21232412050267
1017,266.1171140045393
1018,280.05585091820643
1019,206.5862594508996
1020,3.1581817753014474
1021,4.498710059580416
1022,4.160112753415669
1023,34.0649924792025
1024,5.908574942706192
1025,3.637317129936029
1026,219.97473939482876
1027,98.19108591190383
1028,171.62755465934916
1029,193.67722442496353
1030,60.39347922644145
1031,10.712964990950747
1032,5.9116674512690555
1033,2.8910841152045594
1034,48.2986187465005
1035,263.28980220414604
1036,5.930524531078105
1037,4.190793594123001
1038,18.668794665092513
1039,60.11146187829981
1040,263.7900843163619
1041,311.0866283966093
1042,119.74492613178504
1043,4.75585324770624
1044,117.81724562370317
1045,-51.60309984204987
1046,4.488692106720918
1047,255.2526984784412
1048,6.62941747041271
1049,280.57864422716995
1050,283.1114660702515
1051,-55.197248897733125
1052,251.33021688195632
1053,3.284199468551253
1054,-62.27305941347645
1055,4.057052928107096
1056,202.05090628145805
1057,6.4136542320926155
1058,237.16806387177107
1059,5.723225308792629
1060,6.9839339811654835
1061,77.53063559749127
1062,86.7951584346222
1063,4.017555076443745
1064,85.78046899425722
1065,173.45300290409838
1066,32.9945408173302
1067,8.138365371049664
1068,147.1507955643406
1069,4.869613344568478
1070,141.99366027596216
1071,98.77409340872839
1072,3.100931058617469
1073,171.00813066035596
1074,162.9758026419883
1075,137.48245539278057
1076,226.85199285576252
1077,5.612468570151611
1078,62.4863193721408
1079,121.52546153535155
1080,203.97558106266953
1081,226.75610108162297
1082,150.6122382347203
1083,5.038639444459109
1084,206.53007575771016
1085,64.31138314113018
1086,170.78677064133794
1087,172.14240463296366
1088,61.83327242249688
1089,141.1172392874336
1090,144.9216454994343
1091,319.35889685644514
1092,30.624687799513314
1093,241.2605121759124
1094,2.8684969325203085
1095,304.902140584415
1096,28.057602286850955
1097,57.162062604742474
1098,5.673876869959415
1099,164.52464506926597
1100,319.8557052033686
1101,-68.90883219739278
1102,133.59020618159312
1103,251.9432178970376
1104,2.9193398064982055
1105,2.9652921083859893
1106,143.1364314024196
1107,3.1496039665382622
1108,135.07804971920194
1109,25.53990325064831
1110,146.5600924336824
1111,193.94428122908195
1112,105.31785484294672
1113,95.26210656857148
1114,3.8821671918884046
1115,-23.592898277358806
1116,293.28183296096284
1117,45.269468578084584
1118,3.308564605374108
1119,6.208164198999426
1120,227.09102494954723
1121,6.092013518333357
1122,-0.2350098990112155
1123,14.78520317867715
1124,6.022655146671842
1125,77.83870540787106
1126,253.82475498344795
1127,49.507630655101366
1128,186.21614335312657
1129,0.4285361901086212
1130,2.7251681580271927
1131,-4.389108867489252
1132,229.9466067921464
1133,188.7306572577344
1134,63.00588851737043
1135,147.41904452885188
1136,6.3785677771512646
1137,183.7824050051035
1138,249.59861591247684
1139,200.04733863616656
1140,-16.08731791363878
1141,2.4158110855040364
1142,38.90516598847791
1143,-68.48659912538571
1144,19.776148441024816
1145,217.84469289445508
1146,242.9747031165084
1147,3.38004237086839
1148,3.02375588101113
1149,4.302227054751988
1150,212.7637104634924
1151,5.859471120504038
1152,50.74544428532203
1153,330.8744419348558
1154,3.651715397799662
1155,269.76822628773107
1156,273.7541064925242
1157,-4.612074645541706
1158,5.0965963988700445
1159,341.94861185252296
1160,221.0603603207062
1161,3.8254915214788663
1162,48.541481788503
1163,-4.237629362927495
1164,6.160274335188103
1165,6.6888196388533405
1166,231.04909101695623
1167,6.456303989712998
1168,13.481868399454774
1169,21.14044919884268
1170,5.990384024759842
1171,6.1452673146362224
1172,263.8611517825042
1173,260.8535013845045
1174,42.22800605592834
1175,4.862113854408278
1176,4.094002975067218
1177,295.2034873743726
1178,-31.67873307046048
1179,255.0911183086261
1180,198.3015625027113
1181,67.06331972110343
1182,260.2334206206096
1183,123.33223027377385
1184,2.6184845112955526
1185,202.9090755038298
1186,2.486429019175158
1187,204.5643275420236
1188,315.66930746941
1189,3.1466999775128155
1190,-11.556755407346133
1191,263.6228480618988
1192,-7.245526857736421
1193,67.57622677562469
1194,6.582817302493923
1195,230.6903092069502
1196,230.20577299380076
1197,4.879114007344431
1198,265.6923925151866
1199,268.64095339047464
1200,5.2203896273813255
1201,221.29971190337682
1202,-21.890822645228184
1203,39.81984607390097
1204,256.05287874252275
1205,5.431764883460127
1206,195.87459208954766
1207,131.41535327627312
1208,17.83622593533496
1209,2.433818415477793
1210,3.09626029958115
1211,5.865175910497329
1212,204.5706929981501
1213,249.49458271466605
1214,97.65992048079129
1215,193.6763691196539
1216,167.61403267443447
1217,298.6624216982228
1218,243.97244944373142
1219,3.0342082202203198
1220,3.802532473254036
1221,6.26538955849249
1222,3.915281656668187
1223,220.53593838398652
1224,104.4545551114166
1225,77.80997331952214
1226,6.110763461725683
1227,27.080744593035938
1228,200.52912757660474
1229,378.28573487561783
1230,263.016666129656
1231,53.02992406249024
1232,-67.24443827629436
1233,208.13843037587517
1234,151.83284126799123
1235,4.418823473807602
1236,3.209957424963139
1237,148.77701595814287
1238,91.77541363280208
1239,5.7284698555028815
1240,184.23760225096547
1241,67.75289930934834
1242,4.426113768053876
1243,3.8578177495820363
1244,170.75405283472247
1245,364.5082743047044
1246,85.81675832545692
1247,42.59867690460114
1248,48.7964062572639
1249,4.019884642462673
1250,64.69257809663424
1251,5.136515672741488
1252,218.66592211394885
1253,4.133129307470646
1254,234.65019175049133
1255,4.1911288019955
1256,67.23599818974319
1257,77.1167273959433
1258,294.34333495305964
1259,228.20353186402522
1260,377.07813740764107
1261,2.8589566599272795
1262,45.29698285707145
1263,35.31541767734525
1264,90.34955214448325
1265,6.647523046378497
1266,26.764491491036022
1267,161.72805091791346
1268,17.36549236948629
1269,5.369418141738654
1270,3.7514499306362734
1271,82.52022164278746
1272,73.07801495666959
1273,339.2022427362804
1274,43.21493323541227
1275,71.80967164153525
1276,323.8719494848601
1277,165.04851583948064
1278,5.557670677835887
1279,243.77218107166368
1280,3.48213897700675
1281,4.048165029156458
1282,47.353738315535935
1283,124.58343481850261
1284,3.562640473230729
1285,248.284788934942
1286,-17.02656106089615
1287,259.6253608280736
1288,231.1984502289999
1289,68.74887754530519
1290,6.153592701881854
1291,3.602517618093007
1292,156.21747477004703
1293,224.82159866820498
1294,208.93496134541945
1295,88.0190815812188
1296,208.11952958330772
1297,5.575689076447866
1298,48.40211176630444
1299,3.948670997056754
1300,2.7357629761548665
1301,108.52142696005888
1302,334.1141764823892
1303,197.03348539568455
1304,5.624844270524821
1305,3.537436801576958
1306,6.51433216930505
1307,208.63451610362492
1308,217.29246038518633
1309,109.38387377371195
1310,46.74765011192104
1311,34.73129630719792
1312,5.884719936642521
1313,5.80009905651905
1314,215.56132373432385
1315,77.50897743012837
1316,2.518629982408337
1317,3.8245273615007425
1318,6.375315376289536
1319,238.32603836069637
1320,3.6663506137619857
1321,6.37727953595409
1322,3.347960943979124
1323,145.89924413545816
1324,1.5408916872211198
1325,1.69289928442623
1326,24.81740871898055
1327,2.478558250869548
1328,290.61917337055877
1329,19.31785109307084
1330,4.218061428043965
1331,5.093886439872021
1332,3.4241855648234116
1333,2.659599712700853
1334,36.797924741647826
1335,239.4973216285471
1336,2.4251446716334004
1337,191.3551479410021
1338,-6.376756003297715
1339,32.393996450292505
1340,3.2881693550704894
1341,79.6817178683321
1342,69.13707027812949
1343,216.12792385205438
1344,192.66466451437412
1345,36.59112566700788
1346,169.56867337514728
