id,target
191,2.2920376668694318
192,25.735079217590823
193,2.6346
194,339.0378551266832
195,107.0
196,294.0
197,107.0
198,223.22514726366478
199,72.46323222652852
200,2.371078672208858
201,3.350925098972016
202,83.31188944715846
203,151.0
204,4.3295
205,279.0
206,35.5
207,223.12644762161347
208,142.0
209,81.3788780136972
210,169.770460647555
211,65.0
212,118.5
213,279.0
214,85.0
215,5.0
216,156.0
217,103.34132053206736
218,108.33
219,220.0
220,5.717411961291463
221,241.88
222,163.0
223,2.842460400499232
224,205.0
225,254.0
226,223.7264151768022
227,50.27190916266383
228,273.0
229,267.3566979315889
230,0.2588
231,208.2165483540657
232,41.42360417480735
233,55.5
234,249.43
235,117.0
236,2.0632
237,6.4451404878875795
238,31.106086230539496
239,6.4889
240,167.68108723461143
241,320.09586274533115
242,237.0
243,4.626
244,3.939760663236894
245,62.4
246,119.2810120797703
247,125.35425890282895
248,5.962567250610968
249,5.7041
250,65.54671424363501
251,60.0
252,192.0
253,7.839982140740764
254,270.0
255,-56.62350956426977
256,6.3533420823969236
257,2.0306346187513076
258,58.0
259,262.0
260,2.2452046710306837
261,5.6991
262,6.427519072208385
263,-22.345081571696376
264,3.6507721367004002
265,3.4115
266,1.9133
267,3.986919357240126
268,1.6156371530017395
269,199.3490795206531
270,3.4752758394496217
271,115.0
272,148.8
273,4.7541
274,5.158713462576594
275,289.25
276,178.0
277,175.0
278,-76.0
279,3.9081
280,191.189868832537
281,5.049198225977758
282,211.5
283,210.61767835432371
284,145.0
285,222.0
286,178.0
287,198.0
288,6.504835053549279
289,199.0
290,4.65159695587661
291,89.35
292,3.9647
293,77.0
294,105.0
295,5.4692
296,74.9
297,50.4
298,-75.0
299,205.1596147214191
300,5.8221
301,3.8172
302,5.06273138527646
303,4.725
304,4.117123237973551
305,4.6365
306,245.0
307,3.1734636817869624
308,2.6967
309,103.0
310,2.3493652864395687
311,2.183461388896796
312,3.7621
313,147.40703035235916
314,4.043133996509464
315,0.1032
316,0.5958
317,4.7548
318,3.789335233123831
319,100.0
320,1.868377305281458
321,6.369824382926331
322,2.8665839664444834
323,1.8204422314464812
324,2.3593894622738905
325,3.6682943969435025
326,4.9596
327,36.619296092662466
328,4.791369078815059
329,134.86391145562425
330,59.0
331,93.0
332,6.0459
333,3.2757
334,6.502
335,150.61076665989094
336,3.918563883113322
337,2.2793151450212594
338,131.61608247404678
339,60.35414228783772
340,284.80603882197886
341,45.0
342,81.66143436018402
343,3.7574591902626318
344,2.4163060187159116
345,127.0
346,2.8952376624439804
347,5.096205593147456
348,38.97488832715158
349,-53.0
350,119.0
351,248.0
352,34.169149926412814
353,0.9862701029596594
354,5.9348
355,214.0
356,212.2
357,3.1156002803543523
358,37.36515493761424
359,3.8209
360,135.51007073945735
361,4.4728
362,5.238665859618574
363,32.57981956462876
364,4.7875
365,5.664
366,75.87819291276132
367,4.4464
368,238.54983148036445
369,4.853347332527848
370,-24.0
371,265.9740256949377
372,25.0
373,210.47
374,-10.223347002569835
375,112.0
376,2.9429
377,2.5653506068646332
378,4.1143358629004725
379,3.5031195672986706
380,0.7439681827564318
381,5.9354
382,6.5322240220892205
383,176.1826405962809
384,1.7927256001527427
385,4.030234121721826
386,269.5
387,2.5530866477105407
388,4.19623527570608
389,70.98243066687697
390,5.5318216537056415
391,162.11253940824878
392,6.5026
393,3.6279405763140042
394,320.0
395,176.03540346871716
396,1.0075
397,1.7877823824897632
398,6.500444433941442
399,135.0
400,234.08923573916783
401,1.6677121040341978
402,6.362456873675827
403,5.627985601531513
404,5.4615
405,9.215070231918428
406,7.521863590987521
407,-61.016694332892286
408,3.956417537405856
409,2.9534352604215757
410,3.5033
411,2.565798997392174
412,-12.83640141357392
413,331.2498121027005
414,5.8625
415,25.5
416,3.2053302961585954
417,6.8548
418,5.999211169499573
419,5.3436
420,4.409678505570894
421,154.04127868549762
422,180.0
423,208.0
424,131.5
425,5.9751
426,224.0
427,3.5942696043905737
428,222.37590989191216
429,2.7794204197411707
430,4.81
431,260.0
432,157.93
433,13.0
434,6.4145262448994265
435,73.0
436,231.82143995414305
437,226.09788531322454
438,126.0
439,5.895444014556233
440,259.5980093983095
441,196.44064938934144
442,107.25
443,326.8520767407449
444,5.581135051934761
445,6.593910125539576
446,50.0
447,1.224993374717611
448,6.1384
449,311.4254829648862
450,266.2471288274576
451,162.0
452,233.32146226158284
453,1.8647537823693274
454,4.193349775389162
455,141.7159360855945
456,3.026671095096283
457,4.980527421158509
458,265.9997707339986
459,67.0
460,1.0
461,114.0
462,6.4393565669261195
463,218.67
464,5.011773826560829
465,126.04996676777125
466,80.0
467,2.1424927117401484
468,5.5884
469,44.6
470,34.15244456015587
471,1.8176430358766504
472,1.7858529588720056
473,42.19477752134718
474,6.0272
475,103.33
476,6.595029728799377
477,1.9772
478,4.4904
479,213.01667747029973
480,4.695226338028375
481,6.5079
482,233.82363310074658
483,1.7405171966358228
484,230.0
485,108.0
486,4.4505677885679615
487,2.3153
488,225.8257280991001
489,2.595681089997479
490,4.133
491,6.639651917515071
492,3.7028
493,3.6545
494,230.0
495,5.787
496,190.0
497,6.671
498,5.790649521829797
499,5.596543908964647
500,9.513263837376396
501,3.3441
502,307.5
503,84.0
504,-18.0
505,2.0469088467961436
506,6.509996320807589
507,404.0
508,217.0
509,263.0
510,3.9129027691395497
511,94.0
512,157.0
513,275.0
514,342.30975020542746
515,258.6764533723468
516,208.0
517,338.0
518,7.3079
519,44.17427899881437
520,305.0
521,1.5929376069285628
522,3.874868726259949
523,191.0
524,4.2227
525,161.0
526,6.3946
527,4.822016722095868
528,3.877098551763166
529,6.352258034358654
530,265.43732673810246
531,96.73822507062357
532,4.4026
533,100.33619154940743
534,4.455095995299251
535,6.75821251111376
536,5.9048
537,0.8913793348404917
538,5.0994
539,263.85066565144854
540,215.0
541,243.89208023002615
542,58.64762880496737
543,131.0
544,5.53765769177307
545,3.865739164078422
546,1.6275
547,2.0474110788454647
548,326.7191551645551
549,5.7945
550,270.0
551,5.83
552,78.0
553,3.9148
554,59.5
555,116.0
556,251.04269651314593
557,200.84825795925278
558,5.0712
559,5.840825106652412
560,227.5
561,159.4376945259175
562,167.30521632530977
563,3.295579945138622
564,31.566399901472295
565,168.0682093536534
566,2.9634
567,56.0
568,98.58104278069933
569,296.97912452049695
570,3.5446641920150617
571,224.0
572,3.6318654602155545
573,82.89212152849112
574,104.0
575,7.773475201729489
576,1.8317173348373519
577,2.9744305086740144
578,182.1572250721313
579,4.0
580,306.54342517411874
581,55.166435849921456
582,47.0
583,5.482732236485852
584,3.209638434359783
585,150.49862115120712
586,5.5454
587,214.9042812168962
588,3.053918810530467
589,186.0
590,293.0
591,161.0
592,7.026132863801801
593,277.50192826265425
594,279.31209565914907
595,58.0
596,5.392712220872918
597,135.0
598,2.439988928085458
599,61.0
600,194.5
601,153.1281755305688
602,41.36007112783908
603,2.0578714885977183
604,244.04101765748695
605,2.604641649224476
606,3.0866763912259962
607,6.4207
608,42.98256878582099
609,308.0
610,41.05078742363071
611,71.0
612,-7.006326431587612
613,27.0
614,54.04
615,1.9098417450915137
616,173.29709235978885
617,-44.0
618,242.0
619,3.4369
620,5.3334
621,110.0
622,127.0
623,167.67
624,206.78484306509733
625,2.3535117834195796
626,1.7185169978056434
627,80.73217910698193
628,4.427865789015537
629,206.33
630,4.5224
631,2.1766947731957615
632,206.0
633,142.27968014525612
634,208.6
635,2.9955
636,95.6854293759409
637,110.0
638,6.7482826945471075
639,20.0
640,128.3457629026592
641,6.8585834092601665
642,2.5407407427464888
643,260.0
644,3.7145
645,72.6
646,83.89
647,175.0
648,310.0
649,420.0
650,412.0
651,73.0
652,54.87437312409777
653,3.2332537404747543
654,150.0
655,32.0
656,235.0
657,153.7329354946914
658,281.03
659,1.8674982920796381
660,151.61601693218552
661,4.028219196554205
662,153.13507005799482
663,3.7993515820125916
664,-39.832695130159244
665,100.0
666,135.05960877166814
667,280.0
668,353.0
669,90.810746913854
670,230.0
671,105.0
672,84.2
673,4.462141183372662
674,5.3154
675,5.586
676,5.889295405360798
677,37.95457535805795
678,199.0
679,4.5008
680,2.9481
681,1.894330210254797
682,72.0
683,6.235329232718728
684,122.0
685,233.82946669939554
686,5.1712
687,385.07772179622924
688,74.5
689,102.89817615111082
690,370.0
691,3.9085292507152585
692,58.0
693,5.1028731679160595
694,7.491796131133427
695,-44.0
696,325.0
697,0.9088207835832043
698,219.8304651945892
699,1.5068742317896409
700,266.68871093569317
701,3.4687552130346324
702,2.9412
703,35.0
704,105.0
705,158.11063702311552
706,212.97552076195353
707,152.70866815317828
708,65.9740973305762
709,82.7
710,230.0
711,261.0
712,6.542088289395456
713,-36.0
714,6.4713
715,255.0
716,3.071981674780962
717,65.0
718,418.5
719,200.0
720,4.6241
721,181.0
722,2.0741489312674073
723,6.629480159578879
724,1.5174367689802644
725,2.295480219143747
726,105.0
727,245.98494836516025
728,44.8
729,64.26798390145402
730,60.233764950794736
731,277.5989456492705
732,4.9504
733,6.5454
734,-0.08437104392929884
735,258.0
736,51.16439453883818
737,44.420317451097866
738,128.5492978003876
739,298.6283811594392
740,134.0
741,35.0
742,256.55025531461905
743,150.0
744,1.6440296358382631
745,275.0
746,182.0
747,4.3897
748,70.72957334966978
749,93.1808703880514
750,202.00435588151055
751,52.0
752,262.0
753,1.8714115666724493
754,249.76384953748112
755,6.361987411934972
756,5.9492
757,212.25340582662244
758,2.1040323379169696
759,53.0
760,40.766664806100934
761,230.0
762,4.6003
763,2.1974955970584724
764,72.67518316591492
765,4.3034
766,79.0
767,1.5939576554333172
768,5.003240383009485
769,5.8590580944058805
770,2.084849855164644
771,275.0
772,70.26006759078798
773,115.3639839758968
774,-17.0
775,31.2
776,4.315676418760093
777,236.35638927274078
778,-12.6
779,180.80082604739556
780,30.0
781,295.50207842976874
782,3.5696526615099606
783,57.78
784,2.8920490850732956
785,38.56510483033037
786,136.25908307922708
787,5.540901537469746
788,1.8725179923152426
789,146.0
790,90.16128199956464
791,-23.91184710182712
792,112.5
793,-69.57638511911318
794,311.0
795,-61.0
796,132.25523340631946
797,3.8315611577040585
798,63.0
799,3.1781
800,6.0328
801,228.0
802,100.0
803,155.0
804,6.3477
805,1.8511253938003358
806,195.0
807,2.5282
808,60.0
809,1.5717216113402164
810,46.33
811,263.0
812,92.75353435409602
813,273.9129918718363
814,5.992
815,4.567443156123469
816,7.036688833381632
817,3.0039
818,7.814356601982798
819,5.6132
820,73.63130177793853
821,5.5305
822,2.0946742507680596
823,26.701172419055446
824,80.89800018729612
825,6.868916021979567
826,79.23407775474558
827,4.173029975517331
828,6.003789158459066
829,67.1
830,128.0
831,119.6230883652035
832,6.067817500788511
833,243.1313614913709
834,188.15361876361783
835,172.5
836,1.929
837,50.0
838,149.29
839,4.643
840,187.0216308698342
841,130.0
842,65.0
843,2.972734747644023
844,2.9358
845,5.54484563950844
846,6.2420500386301585
847,5.6731
848,148.0
849,6.42884234500111
850,85.24408088621527
851,4.5
852,33.37239538524964
853,78.20539797881156
854,20.003257458446715
855,7.1498
856,236.0
857,67.9
858,217.0
859,285.5
860,2.052953768433863
861,3.0386
862,3.0641106959766793
863,122.36
864,249.33044909665284
865,271.0
866,178.0
867,5.2759
868,116.1693774864427
869,188.5
870,100.5
871,187.0
872,129.3724986847847
873,3.4931
874,70.0
875,6.445338178885832
876,92.85837759879965
877,29.896033072123174
878,134.0
879,5.227225565982513
880,6.797554831380953
881,162.62522327793977
882,5.8113991104485985
883,241.0
884,5.8927
885,176.0
886,68.1
887,2.2336912089954546
888,2.137038943887013
889,169.9
890,4.1958
891,2.4481
892,68.96481316932031
893,4.604184213278913
894,7.339568517229599
895,3.4996633935694006
896,193.0
897,2.4302636136197435
898,234.76182627500282
899,-54.19306323754084
900,252.0
901,4.1551822035801145
902,202.85660403584126
903,5.512368910253727
904,144.0
905,1.9836753215574627
906,1.1946762712967627
907,204.0
908,190.0
909,78.7
910,2.609557256514636
911,6.72563380056191
912,320.0
913,121.80147782534578
914,260.0
915,134.67
916,145.81863726958434
917,-1.7902604983651744
918,2.7032129002431744
919,2.8946063984673036
920,384.75463161907567
921,189.0
922,273.0
923,2.4849
924,88.33
925,192.0
926,50.0
927,68.18282122888803
928,5.142973142851729
929,-68.0
930,31.446605680979577
931,218.66272402931116
932,187.8636552370931
933,5.415314041188072
934,2.0706610952091427
935,163.0
936,-60.0
937,3.4206243204940483
938,4.6860530873337805
939,139.12808025626157
940,1.2747740329021868
941,5.857473889167987
942,4.862260650080166
943,95.0
944,4.610124758466661
945,2.043996288803883
946,70.66699887950972
947,49.5
948,56.3520315892834
949,205.0
950,418.75
951,36.68197942611356
952,-26.0
953,6.087810276374093
954,250.0
955,187.25887689289812
956,126.0
957,2.605526773140309
958,2.8308
959,236.5
960,35.0
961,161.08226877795664
962,3.200770833397346
963,6.3027
964,5.2715
965,6.6589696310792545
966,3.8265
967,37.0
968,186.3964893650725
969,163.67
970,6.504130240725262
971,365.0
972,4.8923
973,95.0
974,5.0274
975,3.99560069519226
976,5.1464
977,189.0032894121714
978,314.0
979,3.0335
980,1.7864964423952499
981,-5.232243632470964
982,31.0
983,320.0
984,330.67
985,275.0
986,101.35640070443834
987,3.369231301952999
988,267.5
989,329.5309693170781
990,120.34431669500404
991,4.079179627871714
992,315.07590264820334
993,170.0
994,3.2703462524603735
995,-17.29347571691808
996,32.21987021389376
997,2.043237613541225
998,40.0
999,63.0
1000,-47.0
1001,240.0
1002,167.0
1003,5.7221
1004,1.2027148410273936
1005,1.7205826031710674
1006,3.6197201561757764
1007,173.55
1008,1.9845978385215555
1009,6.79072338175312
1010,104.0
1011,258.0
1012,21.517287895420964
1013,239.37457414402698
1014,50.0
1015,230.0
1016,6.6443
1017,5.2635
1018,3.4156875992342166
1019,6.525413132232376
1020,4.5769
1021,142.66208359062952
1022,82.83627117712973
1023,172.2068334992407
1024,157.0
1025,5.38664394166557
1026,3.8794
1027,4.758448475477783
1028,91.8235323954382
1029,3.722612133549349
1030,26.45
1031,287.06925240047906
1032,3.1664311492462924
1033,2.491540491751748
1034,213.0
1035,1.7207713914639784
1036,251.0
1037,6.7005
1038,52.51880860965097
1039,3.4883779906803913
1040,30.0
1041,2.7905
1042,4.307401147189796
1043,2.3069
1044,305.0
1045,244.0
1046,43.0
1047,220.54868302358133
1048,1.834150601746937
1049,3.1315383348010455
1050,6.286097295311014
1051,54.04384919452568
1052,227.5
1053,261.36234616539633
1054,6.2841546291962045
1055,17.738560396598608
1056,20.0
1057,4.5398
1058,2.7917
1059,3.212097886759262
1060,162.0
1061,3.5021
1062,5.96318927082607
1063,311.0
1064,168.25
1065,40.0
1066,280.0
1067,242.0
1068,5.221974117340929
1069,4.3426
1070,309.3000308538481
1071,152.13690931145794
1072,5.116555402613174
1073,1.3994
1074,6.4509
1075,4.3174
1076,301.81646704858497
1077,6.13687099946751
1078,189.59246391973699
1079,3.2647
1080,2.6096640698603295
1081,6.0291
1082,4.136833025552553
1083,4.090064377733824
1084,6.157088538075346
1085,84.0
1086,208.0
1087,59.0
1088,339.0
1089,8.232611059205295
1090,117.0
1091,264.97371285771305
1092,5.368
1093,3.4579
1094,6.3101
1095,2.841948952589306
1096,2.515235416625642
1097,4.4683
1098,83.13788697779319
1099,132.0
1100,5.075073573744553
1101,4.654680136137433
1102,5.930195315571305
1103,271.068768415474
1104,4.7789863530482535
1105,114.0
1106,4.604004950169573
1107,6.1962
1108,13.489779267099953
1109,132.66
1110,55.0
1111,3.2721466069498364
1112,231.93003272562092
1113,2.7174
1114,162.1006938282777
1115,-9.8180254454984
1116,5.783410107071751
1117,290.40638614146604
1118,267.4804053815305
1119,4.2511
1120,53.13720593514546
1121,57.21
1122,260.0
1123,3.511223290210846
1124,200.0
1125,2.9478327073118873
1126,81.71652769700067
1127,5.8983
1128,-68.0
1129,165.0
1130,5.897749820018554
1131,53.5
1132,3.089
1133,-60.0
1134,160.18319162498608
1135,201.0
1136,-51.60621396580162
1137,4.289264870510694
1138,20.0
1139,134.0
1140,134.82979282368274
1141,198.4336792492678
1142,150.0
1143,31.28255824061845
1144,-50.0
1145,116.0
1146,46.37185715958291
1147,4.323581938493483
1148,122.19109887382083
1149,42.31944151136247
1150,4.2344841127014226
1151,1.233550777926593
1152,4.1189790924087735
1153,4.377988550389135
1154,38.0
1155,175.0
1156,6.742800758280458
1157,92.0
1158,187.40536909673517
1159,116.55296931922672
1160,53.0
1161,1.699120718952961
1162,5.7985
1163,5.3831142529333516
1164,5.2951
1165,188.0
1166,42.25
1167,-65.0
1168,5.4757
1169,170.0
1170,4.7551
1171,4.072915028474709
1172,-12.567382874099422
1173,3.8597
1174,206.0
1175,-65.0
1176,232.0
1177,2.008895638241964
1178,148.43189886750218
1179,2.6984723590531883
1180,2.570059941759537
1181,1.6105
1182,107.0
1183,7.646434324550882
1184,3.4563
1185,280.0
1186,135.6269481038596
1187,4.1962
1188,3.012
1189,124.43824559428965
1190,4.0362
1191,3.0317
1192,4.932024183153034
1193,121.48592670898192
1194,5.4011
1195,1.8486100057132038
1196,262.0
1197,92.47573197374042
1198,2.5826
1199,228.0
1200,53.506188774776845
1201,282.29
1202,81.93323159469854
1203,3.5580692347777365
1204,215.0
1205,1.7967855321830386
1206,147.0
1207,128.75386531981692
1208,210.0
1209,247.1752299908398
1210,205.15233467385448
1211,209.6868871111105
1212,5.782838049810144
1213,3.9131212997892098
1214,184.0
1215,134.0
1216,264.6
1217,148.69
1218,-50.69440823746396
1219,5.8538
1220,5.7089
1221,272.0
1222,6.054426998305222
1223,1.8546
1224,3.4421
1225,119.32508333797243
1226,1.118524186299251
1227,4.5424
1228,2.3024177016820015
1229,48.0
1230,104.59727776848224
1231,215.0
1232,1.8014487164427573
1233,-30.0
1234,3.0241
1235,2.0
1236,269.4963659383508
1237,3.9077028317110827
1238,2.9294
1239,1.5908036587901393
1240,40.8
1241,2.148930059662444
1242,5.0674
1243,4.989881310194935
1244,163.0
1245,4.3829
1246,255.79373164228775
1247,5.6211
1248,120.0
1249,170.0
1250,7.652620841452947
1251,9.511176357997911
1252,5.8188
1253,3.8889
1254,3.865589924683335
1255,39.0
1256,71.0
1257,159.88740785116082
1258,280.0
1259,48.87380477297155
1260,276.0
1261,5.3487
1262,5.1162
1263,176.88801111380116
1264,2.416802247190854
1265,16.8
1266,139.66344749393843
1267,2.2779066995152624
1268,6.447999558766293
1269,249.0
1270,-54.67
1271,261.5317523673395
1272,55.0
1273,0.0
1274,227.5
1275,179.93929340670846
1276,45.0
1277,4.409681782765604
1278,1.4471487667116585
1279,4.031236653882398
1280,-62.5
1281,3.6467
1282,86.0
1283,164.5
1284,2.6804
1285,-58.394211651023795
1286,2.9081
1287,43.0
1288,70.0
1289,4.3867
1290,223.55163501751397
1291,3.3177
1292,40.239318748331875
1293,107.61430708124391
1294,270.0
1295,183.0155348222978
1296,6.5693
1297,60.0
1298,-12.0
1299,5.864255071590239
1300,176.5
1301,246.20571750734638
1302,226.5
1303,6.1450121273007365
1304,3.226191919080811
1305,5.138870354655731
1306,45.0
1307,150.75242707183293
1308,1.8664583496685592
1309,4.612655230092005
1310,354.5
1311,2.5796
1312,7.399016699983824
1313,60.0
1314,164.0
1315,195.89314413276622
1316,256.3667363771519
1317,68.6012632939575
1318,2.30254831737247
1319,210.0
1320,254.35143522962903
1321,18.825374091345687
1322,37.61
1323,266.61738291537137
1324,220.33927687619635
1325,45.351629315200825
1326,45.0
1327,204.0
1328,2.9654299676353113
1329,5.689380807562714
1330,131.60729313818427
1331,-17.673010819895946
1332,296.0964939739237
1333,1.8144630221643367
1334,312.0
1335,1.8483217388852218
1336,98.5
1337,33.0
1338,244.0
1339,6.5311
1340,250.0
1341,240.49378369783582
1342,197.0
1343,36.99379077325894
1344,160.93
1345,2.7014376804360083
1346,112.0
1347,96.3754458383728
1348,3.178364702768264
1349,177.0
1350,16.0
1351,230.0
1352,2.6118723838176456
1353,15.0
1354,5.096959261777385
1355,6.400119568609492
1356,3.460971300512462
1357,6.974323545865648
1358,6.5848
1359,1.6698062807629752
1360,310.3180877381045
1361,3.994249489287939
1362,6.391939521790311
1363,60.5
1364,3.584155147278837
1365,5.7761
1366,7.054652456467816
1367,5.8961
1368,7.08019874735215
1369,189.36268691454146
1370,294.25508862386346
1371,228.0
1372,35.46220352147323
1373,3.7175
1374,108.0
1375,121.5
1376,4.9643
1377,5.163217095722145
1378,112.56327762752306
1379,15.0
1380,112.64806395579906
1381,278.75
1382,90.0
1383,60.0
1384,-15.318070898663104
1385,161.64828872498808
1386,2.1106309669471544
1387,47.0
1388,1.6351772105109237
1389,211.0
1390,172.0
1391,60.60237875451193
1392,48.0
1393,264.5330565960721
1394,-21.178590482991893
1395,70.0
1396,198.10790157215808
1397,5.3579
1398,224.0
1399,1.3984883932078211
1400,131.0
1401,392.0
1402,36.0
1403,342.0
1404,94.0
1405,115.27272070522906
1406,1.9333537357339912
1407,140.0
1408,7.484184305478653
1409,3.2606991149129922
1410,264.87750616109037
1411,325.0
1412,-58.13
1413,140.94905674804613
1414,254.0
1415,2.0449377349087388
1416,2.0335
1417,5.1183
1418,327.689129362265
1419,162.5273730398643
1420,4.74074843948206
1421,23.65545053242433
1422,6.764679356906862
1423,3.0693306460645635
1424,5.196051522529937
1425,2.1274188649959584
1426,-22.585412810723337
1427,3.6757227872656277
1428,3.6630479610966598
1429,3.4308
1430,5.1335
1431,6.6674
1432,134.0
1433,2.966
1434,6.607632315835011
1435,4.988682463449673
1436,-58.0
1437,176.0
1438,151.0
1439,6.2591
1440,2.9583
1441,131.0123645955651
1442,194.0
1443,53.80997433032948
1444,5.494524217835341
1445,48.0
1446,288.831298951614
1447,242.82727339728746
1448,-25.13733866261698
1449,5.7713
1450,273.5081415019557
1451,110.0
1452,5.0285
1453,5.312949370022686
1454,167.5056533321879
1455,73.6304346961104
1456,-7.7
1457,7.7836854945566305
1458,5.1636
1459,376.0
1460,376.9477020975361
1461,145.0
1462,-21.51
1463,87.05736638787317
1464,5.9174
1465,2.8529
1466,228.76240871548197
1467,5.7546
1468,5.462744313022786
1469,31.206669939652663
1470,3.8833872232793945
1471,-8.0
1472,6.7292
1473,2.5394953901406763
1474,268.0
1475,103.12552994365845
1476,6.6217
1477,2.3311
1478,186.0
1479,5.049869639163522
1480,135.3127795922373
1481,5.945933115247724
1482,157.4327704580466
1483,6.4753
1484,307.0
1485,189.68567431671818
1486,6.7651862084201095
1487,3.544092562969044
1488,120.0
1489,-26.0
1490,72.98616592432256
1491,3.3666
1492,1.922800106942375
1493,7.1313
1494,5.330125630092035
1495,8.7
1496,7.768247160820494
1497,46.8
1498,6.280002720906504
1499,80.0
1500,6.572120594830018
1501,5.8198
1502,58.9
1503,5.7649
1504,2.10625469317936
1505,5.2083
1506,218.0
1507,54.885409686511885
1508,107.68424225441663
1509,69.0
1510,3.1509623527596267
1511,-25.71
1512,45.6
1513,5.382146046756443
1514,276.0
1515,66.0
1516,2.7023223688726308
1517,335.81518188645293
1518,4.705926271311633
1519,232.63987345884965
1520,4.799057847654136
1521,48.36202187075418
1522,4.994
1523,2.9484
1524,114.0
1525,-22.65
1526,2.228535825075313
1527,5.8738
1528,3.5127533210674846
1529,221.0
1530,264.0
1531,3.5815424216841354
1532,5.611403937323597
1533,3.1167
1534,-24.96
1535,81.97628480938886
1536,5.2747
1537,2.7536703682867163
1538,287.843393164509
1539,176.0
1540,2.1563658620553743
1541,138.0
1542,3.107634215669948
1543,9.0
1544,8.028924537282549
1545,3.3146106130592052
1546,5.5532584583356375
1547,-22.274322221957082
1548,196.00024525179973
1549,42.533681981714935
1550,4.2289
1551,2.2183664536223877
1552,239.0
1553,6.4897
1554,281.0713610280169
1555,169.67
1556,4.0117
1557,16.0
1558,3.67898456379276
1559,245.6168016871353
1560,207.0
1561,185.0
1562,262.0
1563,91.14530857312633
1564,3.629837869799586
1565,50.0
1566,3.9191
1567,-1.9817420071670142
1568,95.0
1569,6.0
1570,296.9572704431266
1571,3.5151
1572,91.32836195611452
1573,2.448847694040259
1574,4.2731139352904215
1575,6.2137
1576,4.762
1577,5.9165
1578,82.48387821909674
1579,5.3591
1580,165.0
1581,246.87077728553268
1582,6.7259
1583,292.0
1584,312.5086338551154
1585,6.4799
1586,4.7182647069679815
1587,44.0
1588,288.84157530891514
1589,6.8426
1590,6.070148678535104
1591,119.0
1592,7.4191962904717235
1593,111.57
1594,142.0
1595,128.0
1596,5.540880828506061
1597,62.10465783568091
1598,6.971181853205835
1599,1.4005
1600,4.592051496132016
1601,2.4982847739545
1602,5.66740226752197
1603,279.29438058098367
1604,37.8835561518336
1605,127.86352709478456
1606,265.3140627270509
1607,0.9038680710335385
