id,target
171,120.57420845717517
172,-59.03510105579384
173,4.30475581179906
174,3.1103843512867417
175,3.606990940167779
176,312.46400364472896
177,6.498211491012312
178,105.60720369912715
179,4.625256039230169
180,59.2997432501667
181,303.894013656088
182,59.538318317192825
183,6.315498550571656
184,5.7816529352451855
185,49.87389733311855
186,5.277044065612802
187,6.8135306223127525
188,59.88795853559543
189,79.4902076428663
190,177.01997075983635
191,62.31722054180666
192,5.893401439646463
193,221.79920727016838
194,160.02230273637701
195,307.0737010082032
196,66.71385862111342
197,126.61030916276175
198,274.098134564966
199,34.93880031419135
200,235.21448071083918
201,6.495027894776609
202,4.45112054714838
203,4.378230415264598
204,151.24268835438778
205,224.9227807792546
206,3.536866171470313
207,111.94089017650786
208,37.78102602284388
209,136.32897657724445
210,46.231173031881895
211,3.024495461405643
212,-14.998290667056416
213,3.1426806817075916
214,124.40586911567888
215,99.42811898144502
216,298.34907029301274
217,197.4732330043403
218,3.5267652193528454
219,118.27080737492486
220,167.4573598616132
221,232.93797221418785
222,151.4206594401863
223,225.34861124656592
224,202.1271781900898
225,85.25062417063694
226,88.11178302218644
227,2.814101369481425
228,4.419102806958764
229,3.2946055642110257
230,180.8254430931136
231,-39.55750805305293
232,199.62643790880804
233,121.44158596759976
234,2.86007129683491
235,3.959725748649905
236,54.134767639449265
237,-44.26255334577404
238,43.45923987803984
239,2.8331426556660793
240,38.40973577516204
241,2.520993139397779
242,77.17021147352516
243,184.12674612054377
244,4.874070719996052
245,164.79424465650848
246,55.766625565206915
247,99.17185129517044
248,40.05536419105397
249,125.65494219430909
250,200.1127946683514
251,-58.079641081931285
252,46.4806864953519
253,28.424145676804233
254,4.622991970341933
255,6.070528629754082
256,239.96241400698946
257,4.70305867212841
258,100.70581374221662
259,2.5844288986216224
260,189.05951970335371
261,281.498730240953
262,11.706138361115215
263,111.25212371158314
264,130.36564180363274
265,6.497315344509169
266,4.001821070322275
267,138.9433898465821
268,21.301202536573243
269,4.904140052145304
270,172.2106543380395
271,105.79440240231705
272,313.7079563271168
273,208.60478476159614
274,274.3179841192196
275,3.1541376037810576
276,62.42395372437116
277,1.3705199791920724
278,4.754263820622052
279,98.91913056624985
280,85.40788340054347
281,-57.01555817688919
282,6.380970996379417
283,262.1885921070135
284,117.37984248516227
285,233.43861001728914
286,3.811922667101525
287,224.82254713421935
288,97.33757386122475
289,218.24930361301216
290,258.98942390526446
291,145.35925023870126
292,160.2812716857963
293,146.15761188889263
294,30.472366790752375
295,4.812983813191726
296,295.5410522738782
297,5.521474346395217
298,2.0108590630705154
299,274.74265841680614
300,169.11297711596256
301,11.469401690159435
302,5.6308751089936795
303,99.68136468367707
304,3.9947221959347674
305,138.77104120950466
306,3.1458381916366753
307,122.24526094372354
308,3.5413484427778696
309,113.10608836201753
310,142.69619382560222
311,3.12281323806037
312,3.2080619126445997
313,273.45295480596485
314,277.51295334271185
315,292.5577550612564
316,270.4212261718004
317,34.18620677270279
318,149.42641344483872
319,6.2679587456368875
320,170.55990664166467
321,130.3457828737234
322,4.988229494063834
323,33.54790660182193
324,6.41007800262727
325,75.96304452980648
326,327.6322488387759
327,121.93166846813573
328,2.711913437534211
329,66.05078744083414
330,5.587916337507671
331,157.6506196495881
332,134.22708097104524
333,5.511349651625083
334,160.0653805305795
335,37.95551609041824
336,104.67029464366139
337,177.41502889649453
338,258.690914990155
339,214.7067620102436
340,331.24488535155814
341,5.003813921682566
342,208.31075350343434
343,283.72300498844305
344,-67.42683201448831
345,30.96035670848279
346,4.42911994932294
347,5.436628171235844
348,1.266087730012443
349,7.122895106093134
350,3.1020552796150933
351,273.3096094858828
352,101.30713143450733
353,6.728308817800439
354,211.38889015241583
355,91.1650373836335
356,2.2031934739203916
357,94.78955810782469
358,56.71965291078575
359,180.8988682184867
360,45.52616894676858
361,7.173624950946431
362,55.074800227426216
363,3.7409958695305
364,2.1504415372476378
365,290.5406653491542
366,3.9139688876903613
367,2.3162373910682277
368,3.199606773635045
369,-16.011399056576742
370,243.92331581536087
371,-0.0011771015070765056
372,116.0153299541349
373,259.91079881342534
374,241.0153956995889
375,-32.11212487036938
376,3.692663008185836
377,235.29630519416116
378,-49.79337199442662
379,128.98591658911408
380,234.11561938379768
381,6.660363992937388
382,326.75830095061076
383,5.738659501675458
384,65.04976091364163
385,297.16814611746554
386,65.87664789758514
387,3.2419847430496738
388,2.826892820272685
389,99.32112511348672
390,261.5504573533879
391,109.33813707512908
392,180.79571419040036
393,35.44966881854431
394,174.79761981772398
395,6.465283508744172
396,2.891302389775834
397,65.10523534205
398,150.15630360007953
399,31.397196701954634
400,34.99940083219178
401,81.05808207682183
402,231.3141970729634
403,3.117607349248796
404,-24.952183242979913
405,141.00945254398943
406,40.10606473696418
407,132.94768831392494
408,35.39050086024971
409,5.573794682288511
410,106.10892118760562
411,68.22550663677676
412,237.0342843601925
413,50.60595303364219
414,5.023843807395888
415,11.135602521119502
416,147.0343495696338
417,2.5160067329359
418,82.93935089509716
419,5.637706537087654
420,378.56024515319586
421,2.749193864979879
422,298.9229554635203
423,3.1821999319800334
424,240.07807688755338
425,3.1546111167606266
426,3.168747662089473
427,117.02031864662645
428,4.261934157442048
429,23.58135665268564
430,167.99244252707388
431,119.94823897442194
432,34.64684220942586
433,6.332792743313785
434,3.3955382372421687
435,239.14303643867677
436,-3.5489948649968728
437,165.23620768578724
438,87.23170897139491
439,2.829680593563768
440,139.3490237206469
441,239.81131414020925
442,4.0942009349877475
443,267.18214328205573
444,6.566465438270318
445,6.208352282042977
446,5.6784299475663085
447,6.606309704075901
448,175.069287822183
449,6.725012462071556
450,5.32643354034159
451,160.3306662581549
452,337.67326519281374
453,270.4981550343293
454,3.0577266791429007
455,145.21421397246894
456,210.03873690181868
457,2.128674536481621
458,-75.21811393557749
459,150.33065718376415
460,2.641528512333788
461,4.4441410092297
462,6.030768816170588
463,-48.849898858739266
464,5.106067589928642
465,3.1119545676489584
466,80.95603409208401
467,2.7494271887389976
468,2.797425688558411
469,18.905656954708835
470,65.30884913832374
471,3.7946887117871793
472,3.0833362611246025
473,42.16393299164169
474,388.63704469011816
475,29.229884704367336
476,4.526990920795962
477,308.7432554473802
478,70.67371650697771
479,5.269513494079532
480,24.383678867744493
481,163.58092568604815
482,5.589766037083525
483,2.491177313781201
484,71.46275859243751
485,369.57314664482965
486,81.35144964494053
487,66.2432273287506
488,143.43084584767945
489,17.981172934230045
490,45.4732513456588
491,118.36908896247071
492,360.8538178785803
493,210.6662036352679
494,141.9193651416599
495,74.59466843909816
496,81.16779507257714
497,3.8388654524749217
498,3.338029443787375
499,5.599340433155043
500,102.06513414596759
501,167.05902354628515
502,235.3363594082038
503,15.265926821170776
504,62.634269842458096
505,241.74128697764706
506,51.55051223570557
507,6.223890775454075
508,6.674163058402627
509,183.3782289326178
510,205.63633849873557
511,260.6762605730037
512,161.5758547080762
513,-10.483115708688333
514,-29.097711989302212
515,4.4473643699279695
516,282.40981792936094
517,240.8748545962082
518,116.22378756669309
519,64.6111791959197
520,2.815891879428987
521,141.50806173756672
522,241.05515899700822
523,137.24615435822454
524,53.95280837413852
525,234.0844211571835
526,5.360895044053716
527,5.833507066426645
528,3.11215791475224
529,42.52953882300321
530,2.692203810331793
531,3.415748341983994
532,107.43823657756683
533,2.7179644437630626
534,2.0750850321402186
535,2.9772296237820197
536,54.75886099432485
537,58.95055842488343
538,21.70652329235813
539,278.3611567692441
540,2.986356461391512
541,71.81261357289262
542,4.960004306826526
543,83.4761874332992
544,260.6051835351648
545,5.905709481428299
546,2.9920887740058673
547,214.22309172386863
548,4.567317696540793
549,-49.19432545515802
550,145.44177972900698
551,4.198006776917433
552,178.37263250281134
553,55.92173616587755
554,3.167257382304183
555,53.1398200012237
556,4.994616062025143
557,166.7670047943762
558,126.26922890523181
559,204.81477250520803
560,29.273956074657747
561,231.52208193727998
562,193.36573463173357
563,5.887288430968388
564,243.97405570377558
565,138.565227795006
566,4.19256425386068
567,239.61199272168483
568,172.61325903877915
569,52.844168672037526
570,2.8133418921438653
571,225.29163329405623
572,73.88147185415264
573,6.166734532883961
574,112.19698177441342
575,3.0747425399432524
576,31.316154287060375
577,36.99910392484067
578,2.1249834215535146
579,262.49411659789257
580,81.7397839274645
581,2.5564452272295433
582,4.59379066333647
583,54.17306525573129
584,8.02875965743506
585,-75.5994639459271
586,173.0655701126816
587,183.47873754472624
588,132.94434783305672
589,118.9754800535289
590,166.8149186887522
591,6.032939878235991
592,2.049971556623912
593,65.41785788130562
594,21.806788983824156
595,58.819351188427426
596,83.0682531480247
597,4.153179577269926
598,175.83618331129807
599,119.10496026436904
600,141.61803274622903
601,285.7467404916545
602,53.69978439667371
603,2.5619541345306196
604,2.801868017743553
605,75.05957326310214
606,-92.56235232914506
607,5.809923627398238
608,-42.3195235054433
609,302.7750364330867
610,46.31679913247509
611,3.628041124369256
612,118.3113134629786
613,209.02262668997122
614,163.52985588228873
615,42.59663242447067
616,232.23028587563707
617,213.44740479878624
618,-3.856327728519551
619,4.354894338781029
620,6.817869399475622
621,3.183759884716526
622,65.82862033657916
623,2.067702583795358
624,183.87796784732657
625,3.6283108663774097
626,5.999096663513659
627,202.1461575943761
628,48.97358532662872
629,5.784495650969983
630,3.752677782370704
631,5.813024935502798
632,79.55696785921768
633,5.844580572310387
634,141.59014475870237
635,-0.8984367926896968
636,235.50457012937463
637,249.92247761012226
638,318.2668185263499
639,6.470179528073493
640,90.68497026805304
641,211.54209525822623
642,248.14114543316106
643,3.197878317997419
644,226.43235127071785
645,78.83809544705898
646,322.87553459252274
647,50.061303707056545
648,196.10911285539203
649,6.106607997785096
650,2.5527641597340747
651,6.170804725008992
652,6.4165003540608865
653,226.7897924001261
654,3.183179633797403
655,175.2121625065582
656,3.0405714895685243
657,286.56900660038264
658,5.547837902201698
659,198.85680058976183
660,5.901713289020183
661,187.28810747152633
662,142.62970034452255
663,4.9789546188064655
664,4.034708805143499
665,230.54443711181347
666,48.55672224063796
667,267.79547709518823
668,2.6933075194113383
669,4.04996348142644
670,61.080308222424165
671,38.63845491049638
672,21.338355002627264
673,26.553018985643195
674,3.5755438591336146
675,3.117136827420598
676,6.007827693597256
677,3.9578758457758947
678,247.67924349287432
679,3.4198484410992696
680,5.878197270856949
681,5.545739613587347
682,5.164541994085331
683,54.080936242508834
684,27.00828416148954
685,141.87182422216353
686,-37.45116046160961
687,6.727072636369
688,4.123372209340934
689,29.06234888457392
690,143.29287712388637
691,2.489663330203892
692,4.368252441565426
693,219.04342244658264
694,234.9817169179625
695,307.0206002283398
696,-48.88773129925039
697,180.33128402758038
698,263.024844143384
699,79.97473683399255
700,2.9355225937388165
701,6.976553327010319
702,242.97330695020622
703,96.44484827940249
704,173.79209381766444
705,89.62375135868963
706,285.139655996541
707,129.29791348355218
708,2.8276224616781
709,170.76355126106986
710,56.97280946570603
711,4.96663768482255
712,69.87022672295659
713,172.70775335736698
714,31.580176985922574
715,394.34698639712553
716,384.02143490990954
717,3.3697015164034934
718,2.7690766929765407
719,2.7942787946947587
720,2.99491006453885
721,2.7630214704688423
722,143.16029053390002
723,0.8714200116475919
724,3.5758185327282708
725,6.241995657164149
726,259.95904821158035
727,5.907311061175985
728,20.99276686385628
729,190.77653395761092
730,357.42690734129184
731,5.6164394872526415
732,31.049404719756122
733,243.16950771144346
734,6.670827434134295
735,2.254787913593974
736,159.76354276973598
737,4.8510973959180905
738,-78.17196340144037
739,233.27793099302346
740,110.96988705902405
741,0.7410555677350833
742,248.2450231025131
743,77.20673799339531
744,3.7265616164009145
745,68.70531057074221
746,259.6557137791873
747,116.14119861042913
748,125.52250595133849
749,3.387799258809726
750,302.85602412651406
751,5.311682257001371
752,245.53024658431872
753,2.530993634501349
754,6.503469799870433
755,2.4439592622383337
756,131.5018797976895
757,258.910403495621
758,48.390322608399465
759,162.03060065811948
760,258.61739507224297
761,3.4677044608011096
762,4.266850743962
763,4.63869341548789
764,6.0748141735370975
765,208.51126780885323
766,132.49497015798258
767,89.04430230127639
768,231.48365084386796
769,3.242707038480403
770,259.8504729454532
771,49.7436705118101
772,91.71281209886975
773,229.7153790083517
774,155.48989596891354
775,-29.006293604455436
776,4.531417284897005
777,6.648638374083751
778,248.3853571638174
779,69.17979922576819
780,5.032641104635234
781,84.52977391435724
782,4.521216038381695
783,83.54895763968511
784,34.172584520829
785,88.49870718358802
786,-18.13424655418694
787,138.0221111859179
788,5.905326584230392
789,256.3735073958829
790,117.77688647541368
791,-12.292988252685223
792,144.9237344048173
793,191.95511927773703
794,175.99773553434218
795,288.24576564968595
796,32.19013045548101
797,89.69471700449738
798,121.44490435021392
799,5.816375410655894
800,234.85380330927595
801,113.6290625905575
802,79.57130389993708
803,2.5292828289633777
804,129.73439098312488
805,-43.35332867830667
806,309.8415691219635
807,128.2596289923872
808,242.0474649419532
809,293.3167830515802
810,173.32290772413847
811,4.62890174900192
812,26.579440873100648
813,301.01428266568433
814,119.27522452837115
815,213.31346599531196
816,-4.888923390515865
817,85.95346261560002
818,82.44588976470642
819,41.22101353710411
820,-21.22815783931454
821,256.0460634184023
822,6.101116352423948
823,5.036489323588913
824,125.79558257664016
825,106.7877196707379
826,77.69694358268725
827,285.3241854795669
828,3.5164041193664963
829,157.67267716153407
830,119.54668451069418
831,-41.285498436473105
832,68.03650731842396
833,39.93004799083363
834,65.1521131455426
835,6.595776222430934
836,-50.87587424119383
837,3.071131825257609
838,97.15132028567147
839,5.675516401321471
840,100.94381530068313
841,114.45543159263931
842,166.71236437609852
843,-33.09674991972734
844,125.62717450764337
845,5.7474907465940595
846,167.3437624995271
847,331.9891853154206
848,298.7391887351498
849,273.8252045557981
850,278.70254818166404
851,113.05719116938994
852,109.13205222788005
853,250.18512849538388
854,3.10882549810907
855,247.5245994480867
856,30.24763568491496
857,135.34270434660206
858,162.19355055313807
859,202.77660509151883
860,141.66424931979918
861,2.5101716870320407
862,50.56492465849346
863,99.76442225925608
864,3.743186569357553
865,5.809595886646854
866,6.64029339588731
867,151.40667626976585
868,-61.24000226583692
869,3.543666778218678
870,157.92854422910338
871,382.14394195843164
872,29.777478415706835
873,276.8016058670921
874,39.9744671788162
875,79.8593327857277
876,271.2209694917067
877,230.72754482175873
878,3.789082174920138
879,206.67750812753454
880,138.33768663133756
881,5.745034712820731
882,204.46025788024673
883,193.35001627744757
884,2.7367425185846557
885,259.44002506455905
886,30.379375398494368
887,2.779727940622778
888,5.216111198133071
889,203.12413312173132
890,52.77064091255291
891,37.45589512765307
892,211.84179869658746
893,142.39319659103302
894,-34.963139737033224
895,308.3014757013511
896,111.12356377659717
897,189.21600635100953
898,3.642595692526424
899,37.30265478617782
900,-53.837516735262845
901,362.54621437104464
902,6.41532988327959
903,4.502976399011726
904,5.885899072758131
905,278.760013618745
906,198.6466336207053
907,194.01412851072516
908,32.17204838883933
909,5.1557424484261025
910,5.8798944046352934
911,235.02242778727546
912,4.232489100656007
913,6.621143153012721
914,63.633866388961835
915,5.958473413911532
916,2.630197926542984
917,186.59732814597155
918,245.21427267045186
919,49.647268239515114
920,133.5288727223998
921,112.14875744914686
922,4.372211552430864
923,105.8123439858303
924,6.399537503207091
925,189.437185926582
926,6.652078805644168
927,109.4897840267997
928,4.368775493401274
929,95.4718019812348
930,300.54648227062324
931,260.4553290864963
932,231.22133930120307
933,178.5064483265535
934,132.1713848349313
935,3.290526381058588
936,5.789316744858956
937,148.43583560066327
938,273.70068293586314
939,109.27074930177582
940,149.68575265211604
941,4.644138687453932
942,5.091953175237355
943,5.448129068249827
944,94.16543727446582
945,268.33268288372176
946,223.35030277133973
947,287.830421489234
948,4.826241883857354
949,-70.66579485407372
950,3.8875931209533903
951,91.60589039090627
952,110.62536236513361
953,192.26760704956718
954,185.0869857890522
955,4.01914335636321
956,6.528662829405072
957,76.40978263157972
958,181.02948201171426
959,216.97052401133914
960,231.20864957463874
961,5.467003985955618
962,6.3259376394424365
963,6.290347700142298
964,3.5929127090609185
965,235.97486298941163
966,49.43823442990979
967,5.817721578427459
968,33.704625487353496
969,141.44655245419892
970,201.34366660437053
971,222.3540668889016
972,140.6035391753035
973,5.027814441491937
974,249.15560382164966
975,154.12116507922642
976,5.373915024246193
977,-53.388889653970104
978,4.5618009815381395
979,42.125832797305904
980,141.27436705975975
981,3.439857118664386
982,293.4870656358148
983,72.8422341687785
984,179.56311165231673
985,65.85789270611363
986,232.6103147852789
987,148.38857068323412
988,4.243059776642259
989,45.655822716518955
990,11.851979344416556
991,-99.55151406655531
992,23.15556696277789
993,97.99238985002235
994,6.0384889338065815
995,81.29271399473024
996,4.73651112254239
997,-39.405434480596895
998,355.6939774908709
999,213.17970788125
1000,90.21774047792326
1001,6.121473469087016
1002,328.8491279589989
1003,3.825445717989021
1004,47.585980752830636
1005,295.56781440787626
1006,5.084478157913821
1007,142.70643373275982
1008,159.72103176029427
1009,55.8126873164891
1010,4.789183149205557
1011,235.33949308224322
1012,79.12086586520208
1013,5.613264361918815
1014,236.14093326131677
1015,256.90930314391375
1016,274.54637564354806
1017,270.8190083199234
1018,280.9269135678964
1019,205.74157664506697
1020,3.080957633238344
1021,4.518484646923575
1022,4.107676832936177
1023,33.327219612922796
1024,5.876706814212332
1025,3.518980739401476
1026,225.8998861068344
1027,89.47539629557528
1028,167.0189796446254
1029,188.74891005837802
1030,63.80042097344105
1031,12.237962142606477
1032,5.957300167020616
1033,2.9654557774581782
1034,34.343829451430956
1035,272.2638393889273
1036,5.9363630749782725
1037,4.285624605646993
1038,18.562158488844137
1039,57.20919991922726
1040,260.84875850197074
1041,310.53152198578175
1042,116.61640332390817
1043,4.829769579579277
1044,123.65293749519138
1045,-48.22837732648158
1046,4.4999001522300865
1047,250.59370634828505
1048,6.575182615456493
1049,291.9476392047071
1050,287.6290333710871
1051,-66.98933460164882
1052,248.5090640698305
1053,2.9651116114081746
1054,-66.18682713019726
1055,3.91094253931377
1056,203.84965245579627
1057,6.379350587584339
1058,233.2049941771873
1059,5.5513925625446685
1060,7.0572967833262075
1061,66.83201525520501
1062,82.86760520849036
1063,3.8297608687481475
1064,104.38902797856265
1065,197.90482948815972
1066,30.29941032119376
1067,8.701505864289208
1068,143.01124374484866
1069,4.914733598329421
1070,147.29393761023186
1071,106.00698512611771
1072,2.9667948092841057
1073,176.26020245058785
1074,157.7520985845194
1075,140.55261998699157
1076,237.80788556170597
1077,5.7328106741159015
1078,60.337233786310044
1079,118.99741027316664
1080,194.20116660049868
1081,229.95074385954254
1082,154.1192033477147
1083,5.128248155999135
1084,210.67472227904074
1085,86.71330924682613
1086,168.02474385111165
1087,181.21904309430045
1088,75.2850901148382
1089,132.12249191053454
1090,145.58745060736751
1091,320.4674022410429
1092,31.697645498417565
1093,242.4858568981896
1094,2.8165280068835656
1095,307.225787580935
1096,27.55538578087154
1097,53.77374588498211
1098,5.236575897735408
1099,168.2400282973707
1100,326.5937230504345
1101,-75.27492138205986
1102,135.26303813568057
1103,247.5579288102787
1104,2.8830173081710164
1105,3.0081684046585906
1106,146.687957259752
1107,3.178054176479989
1108,130.3456682821242
1109,18.469830747861053
1110,147.7764295380146
1111,198.76346779668262
1112,104.6980539050993
1113,106.67187994235043
1114,3.8954351150684943
1115,-26.222673588041612
1116,299.74453283598336
1117,43.48605191284584
1118,3.438024773821559
1119,6.303944231314179
1120,240.01421002459722
1121,6.110286413699597
1122,-8.28973484575448
1123,11.733994345319893
1124,6.041454435050545
1125,76.51098659350856
1126,248.35214769849273
1127,49.32587944592217
1128,177.4725178774389
1129,-2.792978015186407
1130,2.8106869054169654
1131,1.4835649338515111
1132,224.6362534116344
1133,178.98632122818321
1134,57.650653467722606
1135,155.51924590528188
1136,6.365747271215993
1137,180.53458066925228
1138,247.3787660669199
1139,196.95488556066636
1140,-20.78114902851854
1141,2.399796084013373
1142,37.34971300421803
1143,-67.05802588959558
1144,13.806876337842928
1145,221.5234134815723
1146,233.40623971326735
1147,3.2889701407690777
1148,2.9019839426774463
1149,4.299977628756969
1150,214.0301611442993
1151,5.892158197546654
1152,58.725583023491374
1153,331.92444583465635
1154,3.7148538032432805
1155,275.34297265097126
1156,275.92111128044826
1157,-12.548035465739407
1158,5.041064911975487
1159,338.7261085993258
1160,216.44125536861435
1161,3.671893006530956
1162,48.86979682440594
1163,-3.8736465681646743
1164,6.202559625822265
1165,6.740315180349871
1166,232.5407369907852
1167,6.4663183669348765
1168,4.916908635869392
1169,18.388677445968973
1170,5.990058431676643
1171,6.0954761788637235
1172,267.7974752034506
1173,266.81390592290415
1174,40.03109974982358
1175,4.8594089185345535
1176,4.274153098205278
1177,297.821376283657
1178,-31.815381561321665
1179,262.042440043421
1180,195.27602497294848
1181,66.65777483754707
1182,243.69082065227212
1183,130.13964216990928
1184,2.3764284613825986
1185,216.2838303778519
1186,2.4636703604115295
1187,207.61004539645734
1188,317.2574118618329
1189,3.144555222049456
1190,-3.6598128565545034
1191,271.3126476406549
1192,-9.748139219776862
1193,62.468204891780836
1194,6.678255389157382
1195,227.69867840319142
1196,223.6360490648936
1197,4.905604677630758
1198,269.3301043318371
1199,267.84777678593827
1200,5.083017555050888
1201,211.8705665445671
1202,-12.547416175372115
1203,45.12154515859415
1204,264.93751775014715
1205,5.236991994689586
1206,184.50374467767313
1207,128.08874381567935
1208,19.896547249157614
1209,2.2839802217580623
1210,3.082280050446003
1211,5.822745090758723
1212,207.46494919070884
1213,255.76247675096374
1214,93.50672019879696
1215,196.85852646999402
1216,157.02143118513953
1217,298.6352282823554
1218,248.04183282532588
1219,3.0948977172700305
1220,3.6074165521918085
1221,6.453688451821896
1222,3.8320367258106622
1223,214.07046996673412
1224,110.99942290113412
1225,79.01877789914894
1226,6.208270590072228
1227,14.346564551423498
1228,208.16458624541926
1229,385.1277563944184
1230,262.89409727349465
1231,51.68783577833665
1232,-74.73287634547214
1233,207.7018579423128
1234,163.86806175737806
1235,4.433996041947886
1236,3.071263222343251
1237,151.59107274717826
1238,70.47589799993526
1239,5.660101374176157
1240,177.494291482918
1241,65.53240799083987
1242,4.4113765957525075
1243,6.132932461272984
1244,163.6912132197917
1245,372.8999657409578
1246,81.80049655132996
1247,37.73461570816753
1248,52.78891460743323
1249,4.145439503078844
1250,70.24551869122617
1251,5.153909268639897
1252,223.904898926557
1253,3.966544742256618
1254,235.57791089826392
1255,4.227924834930383
1256,66.4802469371849
1257,64.13885253654585
1258,300.9789921899189
1259,220.61671712678918
1260,380.2470076375999
1261,2.6850720673640405
1262,46.73188773326128
1263,45.68672264634542
1264,89.82173611217542
1265,6.691803316361103
1266,25.37772773390738
1267,163.18318843947895
1268,23.36064107116964
1269,5.29014067304168
1270,3.808738395308462
1271,93.28886526457404
1272,70.56230725362093
1273,367.2111210870488
1274,51.92491443750621
1275,74.3132776551609
1276,330.40268930964777
1277,171.4216183143754
1278,5.634260630001301
1279,245.86444398092888
1280,3.615948189170275
1281,4.149991121523685
1282,45.55509067926555
1283,127.87928272776159
1284,3.5856636031796487
1285,256.2284909774004
1286,-23.722375507626086
1287,258.0196591965646
1288,239.66865437559187
1289,73.64490780081633
1290,6.193885266441081
1291,3.6620597793065843
1292,157.51142151505076
1293,231.25454068352147
1294,216.97550576558655
1295,87.00918489309015
1296,200.7538081117031
1297,5.427801050120894
1298,45.42427015291971
1299,3.949234426290363
1300,2.791986716619618
1301,105.76305244890774
1302,329.92793321240833
1303,188.94197104258822
1304,5.5531858733273465
1305,3.304746197202193
1306,6.5410149447928925
1307,209.77936289850757
1308,211.019799436748
1309,109.19670780733394
1310,39.35346050548679
1311,29.676229424924003
1312,5.733015761797653
1313,5.718514683784136
1314,207.41285259666762
1315,75.30721637347689
1316,2.5036539250595182
1317,3.6658710141892614
1318,6.3934360291581065
1319,233.0827035920134
1320,3.7473775862765124
1321,6.513152291119521
1322,3.197121934226952
1323,151.0418050240619
1324,1.2969187445156463
1325,1.316086222372671
1326,21.240226247468666
1327,2.4679966473451667
1328,287.5964037777274
1329,18.765682161591368
1330,4.189358452004897
1331,4.95945195650654
1332,3.3630404884067766
1333,2.6220842513701
1334,32.34538186070176
1335,239.74178342836194
1336,2.4688164418451928
1337,188.99462017432666
1338,-8.259513904086656
1339,33.5658091656771
1340,3.2435841637690874
1341,75.84567380814853
1342,68.06329283516905
1343,223.7603406767016
1344,190.31078564591695
1345,28.083438499451475
1346,158.1598121482124
