id,target
311,2.2296833855160796
312,3.6148460460402365
313,146.57265215856467
314,4.108996602310785
315,1.2320465906259563
316,3.6825502289260927
317,4.087206210283013
318,3.789401833611252
319,71.63365289659222
320,1.8880552658784664
321,6.236563904521231
322,2.7389428379622625
323,1.8780737117441988
324,2.682368888945864
325,3.350875415632432
326,4.895997715116881
327,41.47382863661553
328,4.611053850692999
329,113.72742416629971
330,46.81555678430163
331,13.852441221915678
332,5.575035030632076
333,3.400334860030522
334,6.829303215683471
335,138.82910708474873
336,3.74015721473657
337,2.359822141309499
338,142.67218519924648
339,48.798111164624466
340,281.6180837993852
341,107.02280439339306
342,60.31229314909246
343,3.609964153738795
344,2.7700355091824624
345,135.8945930215474
346,2.9182643592512854
347,4.916849175010153
348,39.81332515757004
349,-56.0242266248566
350,118.07627375559804
351,247.8311967248987
352,40.717113089667315
353,1.2557482220152225
354,5.933594120885643
355,291.01731002985326
356,224.68712305326602
357,3.122100419712211
358,-4.337654829835173
359,4.58205898258087
360,126.53910929663385
361,4.360937183780125
362,6.139678054498598
363,19.652693533812712
364,4.420526988642199
365,5.329715138626104
366,71.15322595405343
367,4.5089252775533515
368,262.5793764925631
369,4.71517557917093
370,-10.653318164198968
371,242.66763247575952
372,42.95492126164286
373,134.9216215657471
374,9.729498055122702
375,131.65191071309602
376,3.170709931759786
377,2.686097200920144
378,3.691212971109638
379,3.2096403993358167
380,0.7204657122986391
381,5.978033310954176
382,6.145560570751839
383,174.62887417619152
384,1.794485808449636
385,4.342160403066202
386,285.5305524239091
387,3.1598102517592124
388,3.990751984267334
389,51.57674515790794
390,5.071116955519364
391,167.94387601690312
392,6.509660322493625
393,3.884734296912168
394,313.65110620692604
395,179.74403794987654
396,3.013107246044918
397,1.7329217421934815
398,6.345556549393177
399,171.93049163003354
400,242.610800391009
401,1.6705111119797282
402,6.334401012960524
403,5.893800453488592
404,5.828906521010938
405,5.487628455816322
406,7.327136970926712
407,-72.08247962620247
408,3.942428923261315
409,3.0365588454763115
410,3.6212488064600263
411,2.558140842031149
412,-11.077908376575083
413,326.50659826553255
414,5.756615570674079
415,50.52590645505579
416,3.425750768932747
417,6.78350053775701
418,5.546122837400564
419,5.486606829988168
420,4.418052935836198
421,174.21081968507565
422,189.82188239748666
423,160.32182606252377
424,150.22020061864
425,5.80196454430026
426,235.35638559367598
427,3.405750123051493
428,211.61923903621985
429,2.9043112927835217
430,4.370940022616712
431,255.90529407275275
432,146.10590379276417
433,11.213465452750452
434,6.009337874609439
435,65.54629453559083
436,249.0047341347877
437,210.35011748665832
438,173.5317046134134
439,5.987501948607021
440,260.26583512327153
441,192.09642674952465
442,131.60778849814236
443,325.8118175769543
444,5.671116421848702
445,6.159445116790684
446,68.17840845391589
447,1.2946849576058586
448,6.256163951378151
449,296.93464435093483
450,258.2232907514823
451,162.22748798154745
452,243.161726493157
453,1.88576432730812
454,3.6693811073892943
455,146.32230928348528
456,3.105064133038644
457,4.92757495478957
458,260.64588039812855
459,75.48188295283559
460,18.61686496394744
461,136.08029706953857
462,6.264404238008564
463,209.30070856484105
464,5.030471921356867
465,138.67685633791746
466,69.18755665125457
467,2.1525566576005954
468,5.258344067591023
469,36.621398114966425
470,59.96320041286705
471,1.7879656798985757
472,1.9227312813193822
473,32.25292489375437
474,5.903490594279137
475,85.89431300519495
476,6.816965008707553
477,2.0462583322703622
478,4.581400256223748
479,217.48624309103047
480,4.198479474582512
481,6.2723188286892615
482,225.15020843048978
483,1.7247715020076906
484,208.16366131869975
485,105.39963219817706
486,4.460237082487097
487,2.4362043632723145
488,214.84056750456298
489,2.5922456435978494
490,4.937156467223015
491,6.534260037760904
492,3.693796849512578
493,3.9607629334150176
494,231.46578357302718
495,5.844705710746168
496,113.9328695970817
497,6.278648484277897
498,5.892111235519851
499,5.506855466189626
500,7.659042127225337
501,3.169572458143015
502,311.0649244228145
503,99.59882221339487
504,7.8430211701305295
505,2.0603656998071953
506,6.456108525831365
507,335.218334678712
508,66.94749029963705
509,280.185086460272
510,4.103985332722088
511,145.4508797859509
512,184.80353077240613
513,195.8425622683539
514,346.964116876606
515,274.8181621078488
516,217.79297889863486
517,293.49337849481014
518,7.347216099235462
519,46.99634397066189
520,287.5775070564984
521,1.4983097939895809
522,3.985095022987985
523,242.29923466297714
524,4.151113148611075
525,166.69746951544138
526,5.465455986484741
527,4.620339368964979
528,3.612947441610825
529,6.42849417934874
530,262.32204209602475
531,102.21463849985192
532,3.791488169782539
533,146.34742837769133
534,4.261170814018582
535,6.982757989634675
536,5.941341862871051
537,1.769473343627917
538,5.013645188839201
539,269.11500221232274
540,242.98027296396478
541,235.95598669411572
542,64.70254641226296
543,93.28082661671223
544,5.534381886826823
545,4.076533089577571
546,3.4157937871994952
547,2.0990152768647903
548,316.46312818882393
549,5.799489012994553
550,255.39527787559143
551,5.869916658795527
552,119.7141777189368
553,3.8832431836772194
554,87.14269512614823
555,113.72086721215396
556,244.40855469223442
557,197.93037843713196
558,5.022535493134282
559,5.539897023443112
560,174.09999754339435
561,136.1813036610492
562,161.76937801205202
563,3.2891077634447528
564,36.89262693818563
565,167.0952995646919
566,2.760744887938826
567,61.37372142640323
568,109.47588807895721
569,301.9781800025559
570,3.722639582195743
571,209.38154641374004
572,3.2305085561602342
573,101.69197658169271
574,125.69447425489885
575,7.673490296310074
576,1.9164891450298422
577,3.2592081678583473
578,184.3012366414583
579,-0.30702194340470074
580,301.8039381124535
581,53.94623482555746
582,66.31656599286
583,5.337757908004233
584,2.9486624330169864
585,148.2560071335849
586,5.008731468035649
587,202.50053122934898
588,2.864263501535263
589,193.85543673510412
590,256.90434031286
591,143.08897822906587
592,7.1189902105821155
593,277.4152029059896
594,270.4627618012784
595,48.23636501244784
596,5.373519767469125
597,166.25840215337413
598,3.026966124116555
599,70.07095306607329
600,187.35242222760183
601,171.87607672451003
602,50.097343898107056
603,2.0997351480498447
604,247.9709932773036
605,2.6896534279590223
606,2.627678818634821
607,6.67208469511232
608,46.555091156409475
609,283.23057156491814
610,50.174212837938086
611,58.052073056968766
612,1.762395957224169
613,22.15053751431232
614,44.29209665873522
615,1.9278191810912941
616,179.45192099025672
617,-52.94953867653676
618,229.13820348056794
619,4.702513819053629
620,5.209172984005977
621,174.56937238735486
622,114.92585762265246
623,199.22872794499125
624,207.593168336651
625,2.491674108852929
626,2.0001611190070108
627,80.8807434634805
628,4.51408396658437
629,232.91936348295835
630,4.473533008885543
631,2.2202272915843384
632,188.84752476933568
633,133.88420129339502
634,233.40539400640657
635,2.6928236786205257
636,108.42933934212627
637,103.61645705609484
638,6.705235752761796
639,18.912695643948876
640,120.347385213857
641,6.709804275808419
642,2.9616614741716987
643,295.7194245047127
644,3.102099018101527
645,93.20659974577659
646,62.07955263513448
647,190.82535117277072
648,240.34447509607128
649,365.3743167958267
650,325.4905952526213
651,120.007109154409
652,50.364785282361886
653,3.02618292103363
654,176.43324776174046
655,6.195393969289037
656,213.33678617841858
657,171.82417095686407
658,295.6444432479677
659,1.8766211768793093
660,138.82653960317143
661,3.8024226333604294
662,148.69332795488373
663,3.514442383997149
664,-51.8095713796053
665,83.27634043804721
666,142.2880748270396
667,228.70180793316808
668,340.2314484824975
669,96.08675962144568
670,196.88991187513892
671,113.47136656246823
672,93.92113851952521
673,4.0605089401115135
674,5.846992429484109
675,5.808608414863564
676,5.840837543249754
677,28.159415552852025
678,196.3357561276558
679,4.938959197236464
680,3.3487733915759277
681,1.9404607113142942
682,71.3888771776895
683,5.629513922415654
684,173.99709790575943
685,224.91082081194085
686,5.897341773374537
687,375.01811348429237
688,88.0562920452927
689,98.71044607805301
690,320.23714586817556
691,3.500143135946985
692,60.39039324076126
693,4.9515668600412575
694,6.997743687333463
695,-6.722161791583021
696,292.4210196107665
697,1.0218302751771693
698,210.61432620163902
699,1.437684514902173
700,241.31257621053732
701,3.571141181206904
702,4.475545774030094
703,53.05219307449263
704,90.90054276083585
705,161.86694848933567
706,218.01646869501596
707,162.1014748575074
708,56.84624021427933
709,89.27887827709189
710,188.61966209918253
711,229.0092322430019
712,6.374301740341592
713,16.186611657851678
714,6.638059006783922
715,251.8145209964874
716,3.151455453639569
717,81.09706918371481
718,369.85807633037115
719,212.1134328853692
720,4.428601951148849
721,147.29122871640104
722,2.0586520898675564
723,6.412757928694172
724,1.5390272000607825
725,2.659928248263981
726,96.27369784731239
727,248.90741003093905
728,56.39969605325099
729,64.62282560891965
730,101.97552830872328
731,271.80658598828774
732,4.730704181510257
733,6.606337640301657
734,5.180067091776561
735,252.82196848557203
736,59.47333209950213
737,55.15494087893095
738,118.5815858062215
739,283.55092852045743
740,132.81374955067162
741,1.342787432209086
742,265.78806904970196
743,143.27060507538565
744,1.660298518527857
745,278.02355471012277
746,180.0742578551902
747,4.157705451337349
748,61.057891710151594
749,97.15248517777803
750,190.38024302067882
751,66.68604170295549
752,255.80384339878853
753,2.1315536981627834
754,243.60267103019757
755,6.387089377900498
756,5.932331521799579
757,213.6564123989279
758,1.6216754012353713
759,87.67688424280765
760,19.613153258218592
761,213.9039079263195
762,5.209720607667999
763,2.087437566192861
764,83.12868437562483
765,4.370925202128475
766,50.64671856779682
767,1.4029226959223318
768,5.01544193749859
769,5.820550472114385
770,2.013137827543337
771,264.1363065712785
772,69.30283154255544
773,127.0977114329425
774,-25.737356202285802
775,16.90524172900365
776,4.357519183965669
777,231.3774250375181
778,-12.411884763651905
779,177.22396635321346
780,69.78746940241145
781,294.14440621249577
782,3.8138324806754955
783,41.90898527001963
784,2.818609226118469
785,48.11963596285819
786,142.31752544555027
787,5.529558292648097
788,1.8824364528870081
789,165.9593247571642
790,85.85984098945517
791,-16.014047430806563
792,119.67811122086654
793,-75.11072748071693
794,327.787431087163
795,-60.57305144638184
796,130.59016533921604
797,3.5233598495937493
798,53.559115266145994
799,3.4753421957849215
800,5.893199233754543
801,221.66984284279044
802,85.72664359274876
803,166.81549244337415
804,6.466707589481062
805,1.7712848363165812
806,170.4326276976596
807,2.574744625354152
808,83.980377668432
809,1.6184375560471989
810,58.396486231535334
811,248.54486385692437
812,93.07699688034845
813,282.4631705172329
814,5.87628694962096
815,4.6881755439209085
816,6.92322054151288
817,3.091334154466963
818,9.779068346234448
819,5.2492177793771235
820,75.95129136265446
821,5.497212920167892
822,2.0938574545567654
823,31.76514331106119
824,83.60050995464194
825,7.620397724519301
826,82.42503864638624
827,4.307144311040849
828,5.808111661018427
829,57.54294007035921
830,174.332146822633
831,122.9854202427424
832,6.103343087868389
833,228.89069397207427
834,186.4876503723374
835,142.1132469448336
836,2.364690649046246
837,56.30499899954233
838,165.34710767040838
839,6.112355074046716
840,169.18204796170315
841,141.59267005955607
842,74.07970847306761
843,2.22090142975623
844,3.3522371070526518
845,5.429521059367618
846,6.183329881114909
847,5.529974458589365
848,140.36859809414602
849,6.374544593258993
850,83.51212250460952
851,24.552189546440548
852,38.26635817400984
853,97.389332526267
854,13.852441221915678
855,6.911686361338841
856,246.4222426959672
857,99.75108127236432
858,58.6617176888309
859,197.301283688062
860,2.1422887974266076
861,3.7535619615759375
862,2.802592685397407
863,108.41910357784931
864,249.42838827967103
865,272.7811684518101
866,223.4062791100837
867,5.6784675821815895
868,115.14808170326171
869,128.7000997303706
870,140.31448293444507
871,146.21514109054485
872,137.23437992304733
873,2.859736678901338
874,61.99301022233118
875,6.572290231442588
876,102.42113093897422
877,34.341484770409146
878,119.60171956371188
879,5.2230640555771854
880,6.656707403203824
881,166.20348920911263
882,5.894867898660039
883,249.17562902503448
884,5.927216329943614
885,172.28239363646946
886,62.409355662187764
887,2.169252417038529
888,2.122593186274955
889,236.21762233417664
890,3.5803973647472342
891,2.7118516343687853
892,82.18119155936982
893,5.261928616203945
894,-18.95168824810857
895,3.7095286018161424
896,218.89712852642842
897,2.6217034581896494
898,226.6787152642599
899,-49.28498313959426
900,241.67958740163897
901,3.8915874249912354
902,187.06774680029616
903,5.4945620375724005
904,134.85735932102824
905,1.946014115443861
906,1.0733017087225545
907,205.35065924443276
908,35.53798293552554
909,83.65327312130762
910,2.3474626832726564
911,6.637013294484135
912,263.94983634718056
913,127.21558897815159
914,259.2740889652444
915,91.06364202007092
916,132.88539311228556
917,-1.021765283688038
918,2.569620770681049
919,3.0044060779806223
920,392.73895872422145
921,114.13098794746148
922,211.35325916085614
923,2.3597797640846077
924,83.47097437558938
925,191.34662461077104
926,52.28657077703505
927,67.13280143221634
928,5.07012257616291
929,-20.924128077369915
930,18.78468056772097
931,243.4510109868065
932,185.5830481719283
933,5.466964726861744
934,2.077873683752057
935,162.1256710217371
936,18.463483819560217
937,3.303252064900081
938,4.340137237151773
939,137.5162840046911
940,1.8655554335306188
941,5.915126624233288
942,4.859712198567803
943,104.18269292322454
944,3.8217933806787125
945,2.011289493602397
946,75.48927374996754
947,43.979238450931646
948,54.59028512186659
949,230.02237233507566
950,355.3766247718229
951,34.21053257837844
952,-30.48311046297145
953,5.776020604055532
954,252.2066197680854
955,187.39408118952838
956,152.26800757760404
957,2.502275533098942
958,2.9290967012260523
959,222.82084755848743
960,65.796507796642
961,167.39854708836233
962,3.3310060416762317
963,6.531616593435278
964,5.006479803158032
965,6.724383049312469
966,3.786109778301935
967,51.57636221933812
968,165.09234026462016
969,160.15335043040295
970,6.505454403025049
971,369.16964918377
972,5.630280114374947
973,106.17224449019412
974,5.3862947124741405
975,3.953283297120407
976,5.179417408446778
977,185.69004933173736
978,295.8459117028433
979,2.3320700166368393
980,1.784898894795497
981,-6.858137480936541
982,48.246443986834535
983,302.4779668724607
984,329.6917771967196
985,250.0684970656895
986,113.37313613221107
987,3.228514935727983
988,247.6806033061044
989,346.5956410783493
990,107.26434888535017
991,3.9238996778749295
992,304.09942598068875
993,190.43828722613281
994,3.144693509553025
995,-16.993824772396493
996,26.287897217006044
997,2.0414184362646703
998,34.624714852305665
999,78.11434292154894
1000,-11.689607701884261
1001,283.35148808918325
1002,173.00679825658557
1003,5.6851038612731575
1004,1.150756649836466
1005,1.8014216506182656
1006,3.8292648447584035
1007,143.1633813923835
1008,1.9045071857217384
1009,6.418429954441281
1010,33.91628622837961
1011,261.3282506722836
1012,25.90840659955912
1013,204.37366621199808
1014,89.0252203047476
1015,245.7520478985727
1016,6.555217285723187
1017,4.943499206856094
1018,3.4269902677827186
1019,6.237593946524975
1020,4.096689609884506
1021,143.66982224637755
1022,85.06145838370104
1023,164.70139237578266
1024,168.25362730345532
1025,5.335865998277744
1026,3.296158125827805
1027,4.946604382811015
1028,92.28536654230788
1029,3.685194151586046
1030,26.110972383724935
1031,273.62186858612813
1032,3.0100746995938685
1033,2.6400161159791673
1034,221.85139191513258
1035,1.36864673403547
1036,237.93135274422494
1037,6.762550660112027
1038,50.389019538376886
1039,3.590167825046673
1040,-0.13374362287201522
1041,3.2098242293964154
1042,3.9557944828592726
1043,3.48835235166411
1044,300.88432310047364
1045,135.64986908480535
1046,40.63027954061687
1047,218.14386281058924
1048,1.7932006243445615
1049,2.777447370894533
1050,6.419643443801627
1051,60.91642482895279
1052,200.04107267136993
1053,252.0362487301093
1054,6.302929943780794
1055,20.145989163481172
1056,45.49549539060072
1057,4.5812622140204295
1058,2.7460599765176936
1059,2.865294523483295
1060,136.95395456885063
1061,3.4022836856083973
1062,5.859756527375929
1063,296.76537203254696
1064,226.67206597905664
1065,59.81202913398497
1066,251.1709196307725
1067,261.17325131076404
1068,5.481471560324108
1069,4.671568953222043
1070,325.90669138271625
1071,167.41425013350795
1072,5.2316875519020565
1073,3.455895274856104
1074,6.305663285329319
1075,4.894968650339107
1076,290.0966383489136
1077,6.138596310883688
1078,179.65582212933705
1079,3.1232047028697743
1080,2.4076961232295346
1081,5.8564669465196655
1082,3.774453400286862
1083,3.528517260541711
1084,6.123136186059828
1085,147.52760139470627
1086,216.67154291086072
1087,59.89319251812765
1088,285.4005041392632
1089,8.788586768228498
1090,133.30234390089717
1091,277.14466832022845
1092,5.582391738914571
1093,4.075419121026405
1094,6.724465845822454
1095,2.7333063910044575
1096,2.2254268781201665
1097,5.014787170819475
1098,68.6342465704989
1099,136.43113568361446
1100,5.421906075361539
1101,4.420649992947164
1102,5.808321664660945
1103,270.9201826566878
1104,4.596755670631566
1105,117.9112411157151
1106,4.596686152510428
1107,6.281467771827531
1108,11.992244849682187
1109,129.16611976204734
1110,99.9024051207714
1111,3.1938789896526854
1112,230.25092521679645
1113,2.702095025389466
1114,147.91341628747404
1115,-18.039004140074848
1116,5.6383628565139965
1117,297.1096285709908
1118,260.17276744199336
1119,4.543069089371757
1120,53.025239391724355
1121,-3.2467464378331923
1122,236.3729390159066
1123,3.372844844907069
1124,159.79174958720867
1125,2.689887844244988
1126,85.54424719063368
1127,6.194070639659915
1128,-43.76286151183619
1129,176.28853583735184
1130,5.887814383517231
1131,57.68157646903335
1132,3.730115373359145
1133,-70.77046678550073
1134,208.5710230370582
1135,196.9954772504004
1136,-51.788272050594216
1137,4.072639061051365
1138,54.78583930009876
1139,121.7677632185101
1140,139.50899583617584
1141,191.41482526111452
1142,154.8204154532079
1143,22.421161369661757
1144,-32.092852698436246
1145,111.71923172258013
1146,32.176338831767566
1147,4.566891120682468
1148,120.77795245738302
1149,45.67114537294709
1150,4.302766027873963
1151,1.2287727506562658
1152,4.060907098899471
1153,4.086352542226818
1154,23.556682607666186
1155,171.3423313097804
1156,6.750097333146547
1157,87.43580383451764
1158,188.45007886128744
1159,126.6009553101708
1160,110.68836391645934
1161,1.7255045390485868
1162,5.512208667780242
1163,5.228066454184243
1164,4.876882604961535
1165,195.27582301343335
1166,55.25581352214453
1167,-37.18812407104743
1168,4.782874246302943
1169,156.86023745889247
1170,4.776556792261745
1171,4.202355203035947
1172,-2.947643359298775
1173,3.857596090546241
1174,214.8618442353536
1175,-53.355523127876985
1176,240.43337457242833
1177,2.0894895747298894
1178,147.721441650757
1179,2.7631447773483044
1180,2.6297576349475476
1181,1.96268900185059
1182,140.48383250287188
1183,7.4537037049058075
1184,3.8010469952346346
1185,286.76927811367347
1186,125.86521706274131
1187,4.396823114998948
1188,2.656992059893361
1189,137.7875815875206
1190,3.728432187340113
1191,3.528146288047419
1192,4.88535548467898
1193,136.25245166708427
1194,5.549195503889903
1195,2.050662183319036
1196,269.8662485401997
1197,86.0933775025184
1198,3.024907412794303
1199,253.43008638322138
1200,69.71352087120012
1201,238.2177483783914
1202,74.73392340227525
1203,3.285325189287906
1204,137.93618697254155
1205,1.842308571186633
1206,150.473349057547
1207,119.15014499335696
1208,249.68924136727796
1209,254.24738180733266
1210,188.60200624677077
1211,209.5744304914218
1212,6.036114332413117
1213,3.886997971608831
1214,192.79899593424977
1215,113.17144670401001
1216,254.39949673030014
1217,192.86672897382428
1218,-44.64543147490117
1219,5.973872470437138
1220,5.831015219958978
1221,264.9486360638232
1222,5.791737440203064
1223,2.690941636598401
1224,2.8954087154360586
1225,119.73180618572862
1226,1.2848902859173894
1227,4.679033629198958
1228,2.3914076638224673
1229,39.266003717715336
1230,100.00491219413432
1231,229.0410384436514
1232,1.8076533478195975
1233,-17.619377294428002
1234,3.1351069263559457
1235,14.19743108853181
1236,281.1007482057026
1237,3.919091200097412
1238,2.6578228361457326
1239,1.4283715833874604
1240,39.14058401029943
1241,2.0949488045416205
1242,4.508413106178672
1243,4.661731278640479
1244,190.4520592358243
1245,4.212459714322378
1246,268.0784442055291
1247,5.653393049808194
1248,112.46310065279317
1249,148.42492544593978
1250,7.881620128982914
1251,16.03549105035777
1252,5.724201985707752
1253,4.027058363498955
1254,4.365148122984944
1255,39.76085919093378
1256,73.13365429212551
1257,149.4965250428547
1258,258.21730410097274
1259,62.52569458722716
1260,268.4076866980428
1261,5.6764244717069
1262,5.220672932879969
1263,182.2228781708718
1264,3.07235439910439
1265,4.4500209135631925
1266,128.45304758358128
1267,2.484283942820098
1268,6.4170628469093485
1269,264.54594692995823
1270,-59.135761826001016
1271,276.6664820927246
1272,51.5450369063628
1273,7.239380427321842
1274,205.62710929680168
1275,162.82481605690015
1276,46.189783609992986
1277,4.015315128541162
1278,1.5676087090512123
1279,3.9842284706416478
1280,-68.24239097571271
1281,3.6793605506590485
1282,87.3310389676758
1283,179.86858283372368
1284,2.75142435264398
1285,-58.447779517024834
1286,3.019595940220293
1287,50.85588189229065
1288,107.68410988037108
1289,3.950783565246976
1290,229.09936939513122
1291,2.8333440411525217
1292,38.95706740181643
1293,115.99787164787139
1294,251.8472211080064
1295,172.94911150921428
1296,6.277184486061599
1297,63.02259158255904
1298,4.71973751451532
1299,6.438020859474329
1300,167.35586455268862
1301,256.56759258802225
1302,211.93905328791297
1303,6.143210465421095
1304,3.9161336537279303
1305,5.074731401026993
1306,47.96841985501102
1307,160.88768446035888
1308,1.8533572342831468
1309,4.976108195848911
1310,355.4815145965997
1311,2.695023582840455
1312,6.9627917831015935
1313,48.263893719455
1314,165.44968326222573
1315,211.2923393473194
1316,252.6723287413045
1317,72.93456090768805
1318,2.067485792459628
1319,227.3000158538185
1320,254.95787335435313
1321,21.558754778364726
1322,49.47233311451835
1323,249.5639668652482
1324,233.27313431335716
1325,49.01661900613667
1326,65.8384657695453
1327,226.70497642315985
1328,3.2153539304873897
1329,5.696786187000259
1330,134.4242203907635
1331,-7.399431890915519
1332,277.1920685680104
1333,1.7908246515535795
1334,364.63448585124434
1335,1.8766928661592994
1336,104.10265847898297
1337,39.51920176076802
1338,252.12221842192486
1339,6.404018798085576
1340,177.82509129141297
1341,221.3357593345311
1342,196.69537335406616
1343,43.33845320342898
