id,target
384,1.7733691941593097
385,3.9014049451119024
386,268.25559294698985
387,2.5545555912755886
388,4.245854793457667
389,63.043058827429014
390,5.393637798435817
391,169.87170495477167
392,6.533637667944949
393,3.897221454541178
394,318.2704958636153
395,175.09830147804075
396,3.0929575345357705
397,1.8008364808775612
398,6.153963178811123
399,220.35158829777782
400,260.2094941906519
401,1.6657400756212704
402,6.50226961178493
403,5.813518322715842
404,5.890864555046855
405,21.70060510015214
406,7.349871994772853
407,-58.691749225666534
408,4.201380896211357
409,2.3966609801381455
410,3.4606000878766325
411,2.724188937992736
412,-4.070636303627753
413,336.2204060387512
414,5.8198341637787205
415,51.81500686440022
416,3.498382664518066
417,6.731763251114092
418,5.996273195095547
419,5.482825249851069
420,4.410971094472727
421,158.94392469078315
422,140.15258722535987
423,177.62515945126933
424,160.7659264479645
425,5.814221325104915
426,235.2278045507256
427,3.4140187155612898
428,210.62226302025567
429,2.872808948486729
430,4.105842529900835
431,253.20324647122203
432,140.54807965664787
433,15.022840487878518
434,5.858977117790715
435,57.79327319965181
436,258.3568388960501
437,218.7021240132695
438,170.36708786223795
439,5.876118804604742
440,274.1600611529638
441,206.63573041806083
442,121.09860103608203
443,323.019494145133
444,5.753752470534046
445,6.408563899625861
446,66.70001236227507
447,1.5004607442093818
448,6.1608604973685495
449,308.10637541449034
450,261.1947079217997
451,178.24231801931782
452,234.09522119755457
453,1.8789602314789597
454,4.0793015013688665
455,135.236531307404
456,3.032463303879017
457,4.813093599642661
458,254.46179751219645
459,76.65254726381136
460,30.04491330752441
461,115.87911853889554
462,6.167646766210552
463,179.42589159521722
464,5.330806134423727
465,116.08562659188561
466,62.67434206488559
467,2.2082902823704735
468,5.040325613975863
469,48.11789147412929
470,43.51491853964809
471,1.7975759640060185
472,1.8655204495452438
473,48.17864769462105
474,5.91988544570351
475,102.75221507336516
476,6.50011630009582
477,2.168977626948217
478,4.684765253600251
479,207.26402148381567
480,4.432578189244227
481,6.274603103907351
482,203.02353483272384
483,1.746855391935682
484,213.82293805231103
485,116.77643097476081
486,4.432391260073175
487,2.448635728721008
488,217.8672437476699
489,2.541895614485502
490,5.032119670438055
491,6.61003849163697
492,3.821339695039238
493,3.8935694270450654
494,228.25845439062675
495,5.941587593125385
496,128.42822495725636
497,6.208038337119893
498,6.02451279556561
499,5.417697056658066
500,4.9793740984063675
501,2.97005782699434
502,317.1128602549953
503,98.72769139883727
504,20.495019136346134
505,2.098781191752032
506,6.446840013582635
507,335.49445575762957
508,57.72211630364818
509,249.37480217134447
510,4.014130770099863
511,106.47596204404141
512,226.83250360235832
513,192.14887023989678
514,331.24298713241654
515,282.13376658012135
516,220.75207112648312
517,264.76105063189095
518,6.963205521853315
519,35.7663048263769
520,298.1900698113292
521,1.801223340491636
522,3.951641077221929
523,202.02958485429076
524,4.038142891937137
525,168.51594641800483
526,5.580584481233565
527,4.7215239152038455
528,3.530045633168561
529,6.4277232316073265
530,261.7434239814864
531,84.63764502030361
532,3.3917603841485127
533,143.6581304957092
534,4.297069393687207
535,6.963546192812432
536,5.884927368795519
537,1.2673422455736376
538,4.772766738560278
539,275.64196136477386
540,255.4712202183375
541,247.93973253991717
542,66.69806575926971
543,68.66922989976092
544,5.506993275592851
545,3.999332562613578
546,3.447099832300028
547,2.019702246163358
548,316.3796112452102
549,5.660065686383058
550,241.46463806372276
551,5.830012962519701
552,115.10518579546896
553,4.250612592975995
554,77.9609817906773
555,111.45926224211004
556,238.17064123276873
557,193.85670346127694
558,5.3990416858904124
559,5.602490466753586
560,176.45019065673523
561,106.56764463817831
562,141.26205243146958
563,3.129301080778172
564,29.355532069816814
565,168.7189342381473
566,2.9214810743086312
567,44.120390293488654
568,104.67954497220747
569,291.29035992435655
570,3.7117582594426715
571,207.51803060952824
572,3.293529489605013
573,82.81863322196898
574,104.64440459216922
575,7.594497474150815
576,1.8796401287462587
577,3.0278719207377742
578,199.71636737836147
579,20.543073143295146
580,296.97191858117395
581,58.7276748813928
582,57.63052015242577
583,5.8096860151197705
584,3.1634517222135345
585,139.00117965107862
586,5.580577853838095
587,211.04929905335598
588,3.1993145087766117
589,197.3235903257931
590,273.7736806168305
591,147.60833226572203
592,6.9033670690477535
593,255.84543978908897
594,268.5026548336178
595,25.98965546162079
596,5.529921691136381
597,137.0913198636643
598,2.842691976804824
599,77.35665248402312
600,169.43355033487413
601,124.75467255263428
602,26.504380298842314
603,2.084124117681046
604,245.069354396101
605,2.6581713296750538
606,2.451146762780399
607,6.527493327756959
608,43.40236159505649
609,262.3375074625459
610,43.22432104848717
611,69.819665697809
612,12.382488164961392
613,31.49803891501496
614,49.230803375102816
615,1.883955300400956
616,150.05597481624008
617,-58.924577213785916
618,230.9966784570842
619,4.731152203907365
620,5.513556584768018
621,173.94569043719622
622,98.55909014343794
623,146.17174424466742
624,227.21089547831266
625,2.4174381945991383
626,1.7326347994780693
627,74.88088465029209
628,4.12136812162359
629,235.1745020477431
630,4.524468902453464
631,2.1835893828163746
632,176.22130971392724
633,127.27656643105377
634,230.52574838840974
635,2.579275312111441
636,118.54030328317236
637,93.38367456117209
638,6.712396640336014
639,22.308456116756595
640,110.48887018879603
641,6.741192502477972
642,3.059051561481486
643,286.9338133659081
644,3.3640912099687657
645,101.81524161346135
646,78.46088912275644
647,173.04023320691869
648,224.1868691119934
649,367.4034380291643
650,313.5307447519127
651,144.8697135702334
652,47.741319408835
653,3.218740517601755
654,172.89624784154762
655,-16.7593826057349
656,207.32222081627737
657,150.51941311371138
658,296.684559728865
659,1.8603004690001095
660,116.38689638385601
661,3.8394781749978613
662,154.30074154893026
663,3.697268151917614
664,-18.51535020078211
665,101.23252971542084
666,141.7927714858691
667,237.15111398555194
668,315.99011437445205
669,93.48005504069587
670,204.42752720573765
671,107.37449502681645
672,91.06551831307236
673,4.478603176009781
674,5.562769051847259
675,5.707841326564092
676,5.730740211588732
677,44.238168968335245
678,184.21761744512168
679,4.9080944478283275
680,3.275805092040655
681,1.9040559895803382
682,101.17375031075815
683,6.1601957285343305
684,173.49707854903863
685,205.0564652251928
686,5.791159104566821
687,365.67342768439914
688,108.12076487717835
689,99.35086245494742
690,299.8124052972816
691,3.6515648210287637
692,94.31634114641659
693,5.028869383162787
694,6.800230913344793
695,18.24154733241638
696,293.29182587937385
697,1.159659302815823
698,245.53029035681024
699,1.5946518828059513
700,235.74544454637328
701,3.7143249343676237
702,4.846119287740437
703,58.03012468218946
704,72.31412062494189
705,133.6086859089023
706,199.52927736275421
707,159.05968598851916
708,47.355373800677896
709,101.03848952906932
710,208.53409511596132
711,235.64688402178632
712,6.270412710129305
713,15.421897104397466
714,6.477614863671676
715,236.661223504799
716,2.8737546654433865
717,92.39474023765797
718,349.2400230400796
719,182.83988678751018
720,4.349577318655795
721,158.85881150607221
722,2.157459678842163
723,6.415953029386695
724,2.0846643830927256
725,1.9858204426327175
726,114.69115538778544
727,241.05568115956137
728,68.93501728137389
729,74.71860612983156
730,54.030648279155535
731,284.36490360329003
732,4.086393812148498
733,6.230165331255482
734,24.447319670381507
735,241.5282147799116
736,34.91816261846069
737,54.72314626084001
738,126.91578032907748
739,300.9504447925756
740,137.02099964425307
741,0.8665936306306659
742,276.24915138455464
743,132.54403679385496
744,1.695123136042621
745,275.1077411348218
746,163.60978133439622
747,3.98863629674542
748,75.89196251929609
749,68.75988038762168
750,194.37461120772193
751,48.70961485394248
752,254.59875086386495
753,2.0067448096499945
754,234.2051037946817
755,6.1431705117753355
756,5.887077369913798
757,206.43888482988973
758,1.5459447811459026
759,56.917730468833234
760,1.8902433561020762
761,186.1224187027542
762,5.492011925143229
763,2.1313932207062187
764,49.97123424572803
765,4.449271113463187
766,37.271897023962225
767,1.7017368012040044
768,4.8960593336978535
769,5.916856050396273
770,2.158027891660559
771,236.5178590855043
772,81.28554732519252
773,120.9409015468604
774,-17.120921545988452
775,23.701838398641883
776,4.194188838632755
777,233.36835345439022
778,-17.06209033719687
779,144.08654639798266
780,69.80786470349474
781,285.03348073784355
782,3.3626644655039013
783,50.6438996242132
784,2.7037642340383146
785,53.212451668039776
786,141.32788667604817
787,5.543987935202118
788,1.8859054419287147
789,175.66255973716386
790,87.51452092990273
791,-2.3908271225537643
792,125.45412161122346
793,-47.03486223486065
794,329.6034056085799
795,-65.67274997214237
796,119.84697885735062
797,3.565176087206524
798,61.03613612649558
799,3.425847086023812
800,5.757143618751438
801,215.93347646143468
802,90.3311926126385
803,142.84814378904497
804,6.729533256555342
805,2.1967240718126764
806,158.82466706720908
807,2.771403404689169
808,84.78045772269476
809,1.5911374652201955
810,51.67937761189169
811,219.2005844323931
812,96.3177224717389
813,270.08486270971736
814,5.841019390543415
815,4.877521047409735
816,6.847213680352233
817,2.8761790562376404
818,21.55812622286298
819,5.412763526158342
820,86.86514035659222
821,5.553767016925585
822,2.0588656800816816
823,25.632425032293735
824,74.22636980594879
825,6.700654310693866
826,71.73058892202867
827,4.410772333196942
828,5.886563922853095
829,51.15763356901428
830,176.57249338621008
831,107.40275008726059
832,6.000607010238854
833,265.6192262822152
834,208.1481390802901
835,128.97275460913863
836,2.420274214900215
837,66.9456987613638
838,172.2695685396593
839,5.836188805256997
840,169.81357666929424
841,131.90258243879362
842,51.50631367653868
843,2.565376858166925
844,3.1513327520263115
845,5.4638369718450495
846,6.100369860696827
847,5.5704084647157215
848,161.52032187028357
849,6.405087740091373
850,77.6102535980615
851,24.001184362330264
852,21.904697378836826
853,79.79862216124124
854,0.6354748248329063
855,7.364252218145374
856,236.30551154325752
857,93.68499452632545
858,48.84444856405386
859,182.88044548449878
860,2.0604944053230962
861,3.504032820431365
862,3.174941078630156
863,98.95727969616482
864,234.10299243829581
865,276.3159628775109
866,211.81808103156771
867,5.656742021098573
868,125.00352888706523
869,111.79815426999842
870,143.5284434597027
871,175.33367018639333
872,141.05621915030767
873,2.7325627041058995
874,82.14426712051203
875,6.025403086830301
876,88.97806650291443
877,27.961338606645196
878,91.07659001581834
879,5.2495451538045215
880,6.574067535791399
881,159.01669761238466
882,5.918429651281422
883,250.85704812453753
884,5.872306943098988
885,155.3345465005256
886,66.54339762260365
887,2.129284969753863
888,2.142474697169167
889,217.30491614202657
890,3.700844944214855
891,3.1065453325094157
892,78.25544258986166
893,5.060869919224546
894,23.46694654375046
895,3.8108619718863435
896,222.01864694053668
897,2.568645669549303
898,227.54814629891737
899,-47.65786493245357
900,222.4750574191477
901,3.5675885566629617
902,201.04368174094745
903,5.3793120987068495
904,126.11231210920621
905,1.899552817707334
906,0.9236100266846333
907,201.22185446427903
908,39.60791461145891
909,82.09366857705257
910,2.3915984539373722
911,6.503436534497528
912,240.7848606410547
913,147.63921776442407
914,302.85025200958876
915,87.86450682078751
916,126.56145120168516
917,-7.8122395118790156
918,2.664190604869421
919,3.101565171844963
920,367.03816294535
921,124.86131075014806
922,176.40446982532887
923,2.6591357936748845
924,58.54755453907991
925,186.0969533042169
926,52.47956163813465
927,56.48601919588144
928,4.70160775287513
929,50.7128755938225
930,2.575063305427337
931,233.19622910949323
932,165.78179402768905
933,5.528769767311989
934,2.0949964077809846
935,166.97034955672314
936,83.80496116582258
937,3.677044907043033
938,4.723080343502499
939,122.3574434751687
940,1.517087716698585
941,5.927955631937596
942,4.873622244350024
943,106.3902124213758
944,3.8588514199175394
945,2.047983745680186
946,79.59236179302933
947,58.95127667224069
948,64.2234782309495
949,249.38044973577718
950,332.19648862834345
951,31.15810740046809
952,-26.908050191272316
953,6.132496759261933
954,259.46702169139496
955,175.62773241763935
956,151.17664694390683
957,2.3564042699617262
958,3.2455576560130455
959,177.4707335160793
960,63.91626798937103
961,189.31580094169533
962,3.235363306103544
963,6.303341475827976
964,5.025833667810993
965,6.669148615699832
966,4.437717332963233
967,39.776259405262806
968,155.72191176864834
969,162.82721391315872
970,6.320018956739158
971,342.9335300383819
972,5.747684637012332
973,95.18202445144013
974,5.055131497692542
975,3.1929327075013374
976,5.147170065805893
977,191.67134627602434
978,288.5229503312195
979,2.268450252367858
980,1.7501356157863674
981,-7.745872386551602
982,64.31592742240264
983,287.16491391147747
984,314.9186288766846
985,242.74468037763987
986,107.34264970517101
987,3.0330483481620565
988,233.1972954966912
989,308.91494396130076
990,90.25638431887306
991,4.006745918919559
992,283.803576384987
993,211.09496307064506
994,3.0321752253032455
995,1.3678784715695567
996,26.959856474412476
997,2.041166313433089
998,49.270032149507976
999,80.25655805203182
1000,-6.590654928849859
1001,276.59891517963933
1002,170.22745839199862
1003,5.422874352246786
1004,1.2569532751122923
1005,1.8759617999770215
1006,3.9567986355273677
1007,140.87866295390296
1008,1.9537717606850835
1009,6.453737604836141
1010,11.65125216922187
1011,256.757212092455
1012,30.737052306616732
1013,218.54304710251702
1014,124.76548429853727
1015,227.15191651174618
1016,6.488052730628455
1017,5.3340735844449325
1018,3.1707121244354726
1019,6.258347936292227
1020,3.9541126065755434
1021,103.51208550591642
1022,89.57863924600377
1023,158.21254403330488
1024,177.75270250134662
1025,5.178827058231965
1026,3.4295371137064743
1027,4.31852337152139
1028,86.42856556861696
1029,3.7468343281939913
1030,33.14357067845017
1031,274.0581302866593
1032,3.0291123833802818
1033,2.5403075016047723
1034,223.49534953058105
1035,1.620792399367617
1036,242.30503929025343
1037,6.63425050839801
1038,57.387355513611276
1039,3.77536902073712
1040,5.280825409509414
1041,3.122431191854563
1042,4.600525473680211
1043,3.607218505593237
1044,331.09123409383676
1045,126.22975409726612
1046,40.049316456916856
1047,231.0138119556555
1048,1.79364566551883
1049,3.360266706096249
1050,6.149303686153721
1051,84.4982905871934
1052,160.77776367220395
1053,246.07479210359824
1054,6.196000400296673
1055,34.4318129157686
1056,20.217689520832813
1057,4.260192571915788
1058,2.7065384074518386
1059,2.9239592793906324
1060,125.09813156911179
1061,3.450938852627346
1062,5.759646643121434
1063,296.4785727652375
1064,211.91880865119708
1065,71.17903841508482
1066,258.009045345224
1067,260.60454278992177
1068,5.464751122338461
1069,4.30766676735292
1070,313.97970589082115
1071,121.77221727936436
1072,5.019180029487615
1073,3.1209852896227592
1074,6.051462148540433
1075,4.7615504266324
1076,280.54673512701504
1077,6.1911711202406625
1078,157.22645182789194
1079,2.6033792113018803
1080,2.5345576024063714
1081,5.868837550389386
1082,3.56452685589286
1083,3.7345968279417807
1084,6.099816348590984
1085,127.43532471320879
1086,203.59233549484736
1087,54.830247715364685
1088,272.5547352229212
1089,8.374115354114029
1090,115.0073331018822
1091,252.0087884291858
1092,5.559301809895834
1093,3.723066073880882
1094,6.555745881272291
1095,3.216191574925309
1096,2.808944825574355
1097,5.0060519321887735
1098,77.19774621684286
1099,118.66936088649497
1100,5.5067527055098
1101,4.355131729143548
1102,5.64200797682344
1103,256.6851913603772
1104,4.864825927391899
1105,120.73420065275646
1106,4.9110254926983234
1107,6.034111424060252
1108,22.157047330943147
1109,111.95969455690974
1110,119.59362903637401
1111,3.4741624373147415
1112,234.99556948737444
1113,2.878405201806774
1114,162.2847003950767
1115,-31.71799106707337
1116,5.633342267271647
1117,275.90914815506363
1118,282.2815312143657
1119,4.639947531494212
1120,62.42617571740942
1121,27.883660826661476
1122,214.29496295635667
1123,3.466991072797752
1124,170.10221765895773
1125,2.7418832293842317
1126,77.77759255671782
1127,6.373227224246493
1128,-12.388650315598575
1129,175.24006039439925
1130,6.191737763045075
1131,55.77143039823956
1132,4.306461451524343
1133,-39.23666558059582
1134,167.50059330560418
1135,202.8329437197201
1136,-45.87159546326295
1137,3.9826443379746825
1138,57.01530888689024
1139,93.53669252231656
1140,113.83350291354853
1141,212.31985576872978
1142,142.98397672428325
1143,44.041772216249264
1144,-17.275581848388153
1145,112.05521697135924
1146,34.01224478487883
1147,4.662045101557125
1148,113.19719051402421
1149,56.12789702733174
1150,4.059124954284402
1151,1.2545269857081154
1152,3.9129156328918917
1153,4.339953623474777
1154,31.24894478705197
1155,175.00454769522398
1156,6.682731377631743
1157,89.4550035238169
1158,178.23379194027342
1159,123.9844892946507
1160,124.15000182844102
1161,1.717193233442778
1162,5.70306739958338
1163,5.511357158082378
1164,5.021221927141099
1165,203.83960819486845
1166,64.31822032882124
1167,-2.836207375472628
1168,4.783831641959327
1169,152.92862640671407
1170,4.503594277797637
1171,4.175443712848915
1172,-32.441475920391305
1173,3.84478405553002
1174,180.60675912564557
1175,-59.179905413895185
1176,239.24316046193832
1177,2.179260445298692
1178,146.927277117783
1179,2.6154659094403927
1180,2.35881035130765
1181,2.182060483411739
1182,153.4109611314464
1183,7.277744058644611
1184,3.8019478499259614
1185,274.7974595986379
1186,126.29286014508557
1187,4.176847457421103
1188,2.877097863200285
1189,120.70083065850228
1190,3.611823104101935
1191,3.2709064996803683
1192,5.056520538999639
1193,138.46639157232116
1194,5.564243042398872
1195,2.1055977936528922
1196,261.19664728469917
1197,89.17706678837386
1198,2.8921654184243777
1199,254.5525462410975
1200,69.61701438727717
1201,237.19962906074392
1202,66.88681262606171
1203,3.595124784958958
1204,156.13994104516053
1205,1.7979953490593912
1206,168.33529309836956
1207,118.86267340202437
1208,225.9943896199714
1209,247.1751842196861
1210,207.84829608576564
1211,208.5679205172457
1212,5.9580982376844585
1213,3.9877196009922304
1214,196.47811714885802
1215,80.74708534762736
1216,242.04610535590666
1217,166.4078865020996
1218,-49.47911613523646
1219,5.779042689309617
1220,5.769383798210335
1221,224.53047298390706
1222,5.331405075208856
1223,2.7832781533647877
1224,3.110030741058506
1225,106.14275431537612
1226,1.271297212267186
1227,4.668157730574826
1228,2.855495961968794
1229,51.43479063577908
1230,106.78563674993116
1231,234.49449613877033
1232,1.8041197658120973
1233,0.08968417981325949
1234,3.56545598079249
1235,27.63663413156318
1236,259.9389614850292
1237,3.6254708728075684
1238,2.6237020989024806
1239,1.3232843583570262
1240,44.473301637425635
1241,2.1282896831770453
1242,4.598450602821791
1243,4.913078569733276
1244,178.45668086591218
1245,3.741513265653679
1246,248.20655691625518
1247,5.609808227178432
1248,107.60557011706844
1249,145.3645663077217
1250,7.252238851846565
1251,55.000276453545055
1252,5.754350153129288
1253,3.8782590401128654
1254,3.8937354969802587
1255,26.031630969102338
1256,76.06094092988839
1257,152.79418695493032
1258,254.56843837957288
1259,57.639705618945094
1260,261.6040197238672
1261,5.7405119487009175
1262,5.382234738529808
1263,185.21861624986678
1264,2.5787736519610194
1265,8.367101922796502
1266,115.23810924310396
1267,2.4144179364198166
1268,6.155994492956928
1269,271.7607146630296
1270,-55.28353736781279
1271,249.98968738628514
1272,52.52005597061983
1273,21.912504626935892
1274,215.7114574950396
1275,173.3876229135847
1276,37.346189361787495
1277,3.9481536832205166
1278,1.436985067335819
1279,3.8460657021218863
1280,-40.05253048543287
1281,3.497201899017958
1282,115.81420724187912
1283,175.87063579189316
1284,2.7077074055891046
1285,-46.58466472008708
1286,2.83445091432326
1287,39.60349261431084
1288,118.84371090226826
1289,4.054921143932405
1290,211.09403544020142
1291,3.2187725344636844
1292,44.86712430275213
1293,121.46462256157233
1294,250.2632144084527
1295,173.00316707629204
1296,5.906050292986902
1297,53.805690971103296
1298,4.475629937783466
1299,6.172507858120319
1300,174.92756024439583
1301,247.57037406432153
1302,200.77571145281354
1303,5.9730151510886165
1304,3.7117605360059764
1305,4.922040939893767
1306,52.22396874766564
1307,147.4119271779753
1308,1.8627746412081545
1309,4.602200212607964
1310,339.54449932808353
1311,2.7438679129334433
1312,6.587878816478146
1313,54.12935670587332
1314,115.26703480679777
1315,189.16429561483116
1316,253.1796759736786
1317,69.70580982921405
1318,2.2045447887568814
1319,178.7044676716307
1320,250.53016904421116
1321,35.5808084074267
1322,52.034172412961006
1323,259.3280390214943
1324,192.37490824669925
1325,41.69938699656154
1326,58.985430762048566
1327,243.71282584794358
1328,2.9175388595139973
1329,5.951869735541065
1330,115.34400761182846
1331,12.195851588569143
1332,270.6481989455815
1333,1.9146509740144857
1334,326.76807518744613
1335,1.8379855176271804
1336,119.50470874239424
1337,27.60606940847804
1338,239.62426602905524
1339,5.974061575413086
1340,164.5269273007208
1341,235.44251260518118
1342,191.50592851675134
