id,smiles,target_type,pred
51,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)c2cc(ccc2)*)cc1,tg,262.32309977213544
52,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,egc,3.0893379847208657
53,*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,egc,3.084666093190511
54,*C(C*)Cc1c(cccc1)C,tg,116.8453369140625
55,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,egc,3.0116485754648843
56,*c1ccc(CC(F)(F)C(*)(F)F)s1,egb,4.400931040445964
57,*CCCCNC(=O)C(OC)C(OC)C(=O)N*,egc,5.645171324412028
58,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,tg,153.6175740559896
59,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,tg,243.09209187825522
60,*CCCCOC(=O)CCC(C)CC(=O)O*,egc,6.785943984985352
61,*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,nc,2.2132895787556968
62,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,215.97210693359375
63,*OC(C)CCOC(=O)CCCCCCCCC(*)=O,egc,6.757922490437825
64,*NC(=O)C(S1)=CC=C1C(=S)*,egc,2.839064121246338
65,*C=Cc1cc([Si](C)(C)C)c(*)cc1[Si](C)(C)C,egc,2.000275452931722
66,*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,egc,4.83009131749471
67,*CCNc1ccc(*)s1,ei,4.966880639394124
68,*Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)O)(c1ccccc1)O)(C)C)(C)C,tg,149.9015146891276
69,*C1=C(C(=O)N(C1=O)CCCCCCCC)c1ccc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)*)(CCCCCC)CCCCCC,tg,145.35183715820312
70,*CC(=S)CC(*)=S,egb,2.0658353169759116
71,*c1cc(CCCCBr)c(*)s1,egc,2.333097537358602
72,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)[nH]1,egc,2.525106191635132
73,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCCCCCCCC,tg,22.16193389892578
74,*c1c2c(C(=O)N(C2=O)N2C(=O)c3c(C2=O)c(ccc3)Sc2ccc(cc2)Sc2ccc(cc2)S*)ccc1,tg,274.7341003417969
75,*Nc1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCC(=O)NC(=S)*,tg,223.13109842936197
76,*CC(*)O,egc,6.010837078094482
77,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.898913383483887
78,*Oc1ccc(cc1)SC(=O)Sc1ccc(cc1)*,tg,128.932248433431
79,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,282.7054443359375
80,*c1cccc(-c2nnc(*)n2-c2ccccc2)c1,egc,4.072574615478516
81,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCC,tg,38.43492126464844
82,*CCCCCCCCc1nnc(-c2cccc(-c3nnc(*)o3)c2)o1,egc,4.759740034739177
83,*N(C(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1)c1ccccc1,tg,157.2481689453125
84,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCC*,tg,36.37091064453125
85,*C(CCC*)(CC)C,tg,82.20133463541667
86,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,nc,2.2243003845214844
87,*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,38.88785044352213
88,*c1cc2c(C(=O)N(C2=O)c2c(cccc2)C(=O)OCCOC(=O)*)cc1,tg,262.2251383463542
89,*CCCCCCCC(=O)N*,egc,6.028161843617757
90,*CC(*)N1CCCC1=O,egc,5.677270253499349
91,*NC(=O)CCCCCCCCC(=O)NCCCCCC*,tg,49.64399973551432
92,*N=P(*)(Cl)Cl,tg,19.650739034016926
93,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCCC*,tg,32.80460866292318
94,*C(=O)NC(=O)CNC(=O)ON*,egc,5.600244522094727
95,*Nc1ccc(C(=O)C(*)=S)s1,eea,3.86553955078125
96,*c1cc(-c2ccccc2)c(*)[nH]1,egc,3.3798261483510337
97,*OC1C(CO)OC(*)C(O)C1O,ei,6.7278618812561035
98,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1ccc(cc1)*)C)c1cnccc1)C,tg,230.95764668782553
99,*OC(=O)NC(=O)c1cc(ccc1)C(=O)NC(=O)OCC(C*)CCCC,tg,96.32401275634766
100,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,tg,304.89735921223956
101,*CC(=O)N*,egb,5.937434196472168
102,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,267.70702107747394
103,*OC(F)(F)C(=S)C(*)(F)F,egb,3.347086191177368
104,*CCC1CC(*)C2CCCC12,egc,6.70145845413208
105,*Oc1c(cc(cc1C(C)C)*)C(C)C,tg,159.38117472330728
106,*C(=CCC*)Cl,tg,-25.523549397786457
107,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)*)C(F)(F)F)C(F)(F)F)c1ccccc1,tg,259.2550506591797
108,*CC(=S)CO*,eea,2.5005850791931152
109,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OC(COc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)CCCCCC)cc1,tg,206.817626953125
110,*c1ccc2c(c1)c1cc(*)ccc1n2CC,egc,3.298100153605143
111,*C(C*)(C(=O)OCCCCCCOc1c(cc(cc1)C(=O)Oc1ccc(cc1)OC)OC)C,tg,58.164571126302086
112,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,nc,2.130793809890747
113,*S(=O)(=O)C1C2CCC(C1*)C2,tg,136.18280792236328
114,*C1CC(*)(C#N)C1,egc,7.099626382191976
115,*CC(C)C=C(*)C,egc,5.498298327128093
116,*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,tg,409.747802734375
117,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)NC(=O)*)C#N)C#N)C#N)cc1,tg,182.99141438802084
118,*C1C2C(ON1C)C(=O)N(C2=O)c1ccc(cc1)N1C(=O)C2C(C(N(O2)C)c2ccc(cc2)OCCCCCCOc2ccc(cc2)*)C1=O,tg,173.89755249023438
119,*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)cccc2,tg,241.97456868489584
120,*N1C(=O)c2c(C1=O)cc(c(c2)c1ccc(cc1)[Si](C)(C)C)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1c1ccc(cc1)[Si](C)(C)C,tg,344.99560546875
121,*c1ccc(cc1)C(C(*)(C(=O)OC)C#N)(C(=O)OC)C#N,tg,145.38191731770834
122,*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,egc,3.69067112604777
123,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCc1ccccc1)C(=O)*)OCCCc1ccccc1,tg,112.5831298828125
124,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)C2CC(CC(C2)(C*)C)(C)C)cc1,tg,291.26043701171875
125,*C1COC2C1OCC2OC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)O*,tg,139.77759297688803
126,*OC(=O)CCC(=O)OC1COC2C(*)COC12,egc,6.599087715148926
127,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,tg,118.28319040934245
128,*Oc1ccc(SSCCCCCCCCCCSSc2ccc(*)cc2)cc1,egb,3.300221045811971
129,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)cccc3)cccc2,tg,231.6181844075521
130,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCC*,tg,74.96337636311848
131,*C1C(=O)N(C(=O)C1CC*)CCCCCC,tg,86.30997467041016
132,*C(C*)SC,tg,11.492159525553385
133,*OC(C(*)(F)F)(F)F,tg,-123.80677795410156
134,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2ccc(cc2)Nc2nc(nc(n2)Nc2ccc(cc2)*)N(c2ccccc2)c2ccccc2)c1,tg,275.43503824869794
135,*CC(*)(C)C(=O)OCCOCC,egb,6.055864969889323
136,*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,egc,2.1068073908487954
137,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,137.6975351969401
138,*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,egc,5.7533650398254395
139,*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(c1ccccc1)C,tg,227.16927083333334
140,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,293.40940348307294
141,*N(CC(CCCCC(C*)O)O)c1ccc(cc1)N(C)C,tg,29.867764790852863
142,*S(=O)(=NP(=NP(=N*)(NCCC)NCCC)(NCCC)NCCC)NCCC,tg,-5.041097005208333
143,*C(C*)[Si](Cc1ccccc1)(C)C,tg,164.5084228515625
144,*OC(=O)CCC(=O)OCC(=O)NCCCCCCNC(=O)C*,tg,33.14704386393229
145,*C(=O)c1ccc(C(=O)c2ccc(*)s2)s1,ei,6.898836135864258
146,*OC1C(C(C1(C)C)OC(=O)c1ccc(cc1)C(=O)*)(C)C,tg,156.24493916829428
147,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,217.69171142578125
148,*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,egc,1.8050604661305745
149,*C1C2CCC(C1*)C2,tg,245.2649943033854
150,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCCOC(=O)*)cc1,tg,69.93126169840495
151,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,tg,292.28562418619794
152,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1cc(ccc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,tg,218.35464477539062
153,*Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCC(=O)*)C=Cc1ccc(cc1)N(C)C,tg,187.07877604166666
154,*C(C*)(C(=O)OCCOCC[N+](CCCCS(=O)(=O)O)(CC)CC)C,tg,72.77374013264973
155,*NC(=O)Oc1ccc(*)cc1,eps,4.359756946563721
156,*Nc1cc(ccc1)CCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,200.77290852864584
157,*N(CC*)C(=O)c1cc2c(cc1)cccc2,tg,142.76068115234375
158,*C(C*)C1CCC(CC1)C(C)(C)C,tg,132.73218282063803
159,*C(C*)c1ccc(cc1)c1ccccc1,tg,141.58248901367188
160,*CC(*)(C)C(=O)OCC,egc,6.303297519683838
161,*Oc1cc(ccc1)OCC(C*)O,tg,62.73831431070963
162,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,egc,3.959028720855713
163,*Nc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,287.8742167154948
164,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc,2.71909507115682
165,*C(*)O,tg,-10.753509521484375
166,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,219.9694061279297
167,*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)*,tg,350.23533121744794
168,*CCOC(=O)O*,egc,7.00599988301595
169,*C(=S)OC(=S)c1ccc(*)s1,egb,1.832741340001424
170,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)*)cc1,tg,262.0769856770833
171,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,egc,2.938303073247274
172,*Oc1ccc(C(*)=O)cc1,egc,4.189963022867839
173,*C(C*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,tg,-57.05116271972656
174,*CNC(=O)C(S1)=CC=C1*,egc,4.410058498382568
175,*CCCNC(=O)C(OC)C(OC)C(=O)N*,egc,5.716229438781738
176,*Oc1ccc(cc1)NC(=O)CCCCCCCCCC(=O)Nc1ccc(cc1)*,tg,151.84382120768228
177,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCCCC*,tg,74.8750228881836
178,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)Cc1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)*)C)C)cc1)C)C,tg,368.7911783854167
179,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1cc(ccc1)Oc1ccc(cc1)Oc1cc(ccc1)C(=O)*,tg,110.44196065266927
180,*N1C(N2N(C1=O)C(N(C2=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,tg,236.35496520996094
181,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,eps,6.729151566823323
182,*NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc,3.1708768208821616
183,*c1nc2c(nc1)cc(cc2)Oc1cc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,279.1503194173177
184,*CC(*)(F)C#N,egc,7.405105749766032
185,*NC(F)(F)NC(*)(F)F,nc,1.6306888262430828
186,*c3ccc(Oc2ccc(n1c(=O)c(=O)n(*)c1=O)cc2)cc3,egc,3.9199047088623047
187,*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,eea,2.934617360432943
188,*Oc1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1,egc,3.7976595560709634
189,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCOC(=O)*)cc1,tg,96.16353352864583
190,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,egc,4.245458443959554
191,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,eea,2.276398261388143
192,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCC*)(C)C,tg,34.12052917480469
193,*Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(*)=O)cc3C(=O)O)ccc1-2,egc,3.118244489034017
194,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)*)O)O)cc1,tg,312.7674255371094
195,*Oc1cc(ccc1)NC(=O)CCCCCC(=O)Nc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,109.96534983317058
196,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,273.65240478515625
197,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCOC(=O)*)cc1,tg,113.50170644124348
198,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,216.84764607747397
199,*c1ccc2n(c3c(c2c1)cc(cc3)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)N=C*)CC(CCCC)CC,tg,82.32302856445312
200,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,egb,2.178602933883667
201,*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,egc,3.4159861405690513
202,*N(c1ccc(cc1)C(=O)*)CCCCC,tg,93.68985239664714
203,*c1sc(cc1C(=O)OCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC(CCCCCC)F)*,tg,79.40767415364583
204,*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,egc,4.556772232055664
205,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,274.2589925130208
206,*C(C*)c1ccc(cc1)[Si](O[Si](C)(C)C)(C)C,tg,94.8189188639323
207,*N(c1cc2c(cc1)ccc(c2)N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,tg,213.50938924153647
208,*OC(=O)c1cc(ccc1)C(=O)OCCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)CC*,tg,113.96886952718098
209,*C(C*)C(=O)Oc1ccc(cc1)OC,tg,82.64788055419922
210,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,tg,161.9064178466797
211,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)C(C)C)C(C)C,tg,44.79911804199219
212,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,tg,131.73491414388022
213,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)Nc1ccc(cc1)*,tg,292.01038614908856
214,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1CCCC)cccc2)C)C,tg,72.37710571289062
215,*OC(=O)NCCCCCCNC(=O)OCCOCC*,tg,17.37970225016276
216,*C(C*)(C(=O)Oc1ccc(cc1)c1oc(nn1)c1ccc(cc1)C(C)(C)C)C,tg,195.31798299153647
