id,target
159,161.0
160,6.566580739914751
161,46.031779218873154
162,4.8308
163,300.0
164,2.8677
165,-41.372019006399
166,195.5
167,312.4697953046452
168,7.008379081509753
169,1.707985505265209
170,213.0
171,3.071457529287242
172,4.5225
173,-58.994851620446525
174,3.9987426732413396
175,5.5947655153143545
176,150.68616393711238
177,69.65987632734353
178,420.0
179,126.00659056958288
180,163.0
181,6.8339317801901815
182,2.781759455158471
183,390.0
184,7.148386270956848
185,1.554321305158202
186,3.8848366884787344
187,2.8938869018143647
188,3.8369555076926933
189,65.0
190,4.6067
191,2.3228714280134133
192,26.61971775249438
193,2.6346
194,331.7361919235492
195,107.0
196,294.0
197,107.0
198,218.31117178870448
199,73.92311877207177
200,2.2252445184581586
201,3.3396913101264323
202,82.32902474305797
203,151.0
204,4.3295
205,279.0
206,35.5
207,215.83332183080398
208,142.0
209,81.29013696470196
210,164.4642300574083
211,65.0
212,118.5
213,279.0
214,85.0
215,5.0
216,156.0
217,101.69779705123379
218,108.33
219,220.0
220,5.85437842111206
221,241.88
222,163.0
223,2.8081789166567015
224,205.0
225,254.0
226,233.9379499335796
227,51.731968125677966
228,273.0
229,275.48576232755545
230,0.2588
231,211.5981823889677
232,38.26999251361529
233,55.5
234,249.43
235,117.0
236,2.0632
237,6.436825153527765
238,23.376155249346837
239,6.4889
240,164.40552716288988
241,315.59651121779535
242,237.0
243,4.626
244,4.037477350837471
245,62.4
246,119.80396132578946
247,130.42099881977904
248,5.813841750081166
249,5.7041
250,66.93125811180037
251,60.0
252,192.0
253,7.945380089754261
254,270.0
255,-54.25180339520048
256,6.58401346746024
257,2.02597638483884
258,58.0
259,262.0
260,2.140553550360013
261,5.6991
262,6.375712629714817
263,-22.715058308145586
264,3.6788270428486136
265,3.4115
266,1.9133
267,3.807023794417761
268,1.5039404632131672
269,199.89763173280727
270,3.3928125320366496
271,115.0
272,148.8
273,4.7541
274,5.408320484012
275,289.25
276,178.0
277,175.0
278,-76.0
279,3.9081
280,174.54809565091594
281,5.095130845036238
282,211.5
283,201.85807952825542
284,145.0
285,222.0
286,178.0
287,198.0
288,6.493706967982713
289,199.0
290,4.805764018771539
291,89.35
292,3.9647
293,77.0
294,105.0
295,5.4692
296,74.9
297,50.4
298,-75.0
299,202.1220734934136
300,5.8221
301,3.8172
302,5.1084843810060185
303,4.725
304,4.10353870805219
305,4.6365
306,245.0
307,2.5821244436746618
308,2.6967
309,103.0
310,2.2351098012575052
311,2.090560326007382
312,3.7621
313,149.36869059366128
314,4.137711092066802
315,0.1032
316,0.5958
317,4.7548
318,3.7513496076907837
319,100.0
320,1.8532789554992621
321,6.382098596412815
322,2.843574615434533
323,1.8173052206149245
324,2.3752009520136754
325,3.105834729007188
326,4.9596
327,35.465882427739956
328,4.8420980093302655
329,128.77804603247733
330,59.0
331,93.0
332,6.0459
333,3.2757
334,6.502
335,146.23285863890175
336,4.018825091146424
337,2.255259323561763
338,138.1584404534809
339,47.207293627670154
340,289.77306370340136
341,45.0
342,69.29534357673519
343,3.6485092577008924
344,2.501020371712419
345,127.0
346,2.842319787838127
347,4.91459539998703
348,40.17651011332396
349,-53.0
350,119.0
351,248.0
352,36.81846786262531
353,0.9481291169261081
354,5.9348
355,214.0
356,212.2
357,3.2037336721138905
358,34.9880403461748
359,3.8209
360,128.7648853481059
361,4.4728
362,5.30981804183002
363,24.360657669954506
364,4.7875
365,5.664
366,78.19815641514477
367,4.4464
368,239.35215404788227
369,5.003944092431903
370,-24.0
371,267.92809627634307
372,25.0
373,210.47
374,-7.574133096192128
375,112.0
376,2.9429
377,2.581385202507045
378,4.108985648184198
379,3.342800774313256
380,0.7432142153924344
381,5.9354
382,6.956346920031079
383,180.94512458870776
384,1.7948656050781377
385,3.9750347646067894
386,269.5
387,2.409558310400107
388,4.109175523862575
389,60.20328737965656
390,5.3244726016570745
391,169.69815100230267
392,6.5026
393,3.571123530189686
394,320.0
395,168.95219248824162
396,1.0075
397,1.7792499009729772
398,6.369718272725475
399,135.0
400,238.82196833529437
401,1.6795487685543429
402,6.402758289725565
403,5.487715977564877
404,5.4615
405,4.267153653118129
406,7.431142171081589
407,-67.24762808701215
408,3.5219461352750954
409,3.109864670760823
410,3.5033
411,2.6604189466741808
412,-13.360048516214789
413,330.94904774999776
414,5.8625
415,25.5
416,3.1312452227895786
417,6.8548
418,5.982711270691756
419,5.3436
420,4.529152307106861
421,145.08782697847312
422,180.0
423,208.0
424,131.5
425,5.9751
426,224.0
427,3.585505855267593
428,239.11743350221033
429,2.679988506930413
430,4.81
431,260.0
432,157.93
433,13.0
434,6.473228285056433
435,73.0
436,229.04186323631478
437,222.5299774167359
438,126.0
439,5.901348857097052
440,263.9512287629817
441,196.69426328620224
442,107.25
443,327.9695312305237
444,5.585832388879711
445,6.487871447490182
446,50.0
447,1.1507225615460304
448,6.1384
449,313.78194934851194
450,274.9255229177518
451,162.0
452,226.9776645120966
453,1.8835483257777206
454,4.1941617823841595
455,139.42168408833487
456,2.975010873668695
457,4.910440728879596
458,260.9346230420973
459,67.0
460,1.0
461,114.0
462,6.525027727560706
463,218.67
464,5.2127819175621415
465,135.04393629319253
466,80.0
467,2.207142285385915
468,5.5884
469,44.6
470,39.88152611767454
471,1.8163009032465391
472,1.775046742071159
473,35.723842245123095
474,6.0272
475,103.33
476,6.623339739901015
477,1.9772
478,4.4904
479,217.4323189726754
480,4.563358490187842
481,6.5079
482,253.7266514600033
483,1.7354941211792367
484,230.0
485,108.0
486,4.4144705194802665
487,2.3153
488,222.5378842310618
489,2.6626351674477178
490,4.133
491,6.677483524957681
492,3.7028
493,3.6545
494,230.0
495,5.787
496,190.0
497,6.671
498,5.425890604048815
499,5.854171329418071
500,7.96951946123022
501,3.3441
502,307.5
503,84.0
504,-18.0
505,2.0382862820652674
506,6.50710751098085
507,404.0
508,217.0
509,263.0
510,4.130842397055855
511,94.0
512,157.0
513,275.0
514,343.11370759968355
515,278.7917470490655
516,208.0
517,338.0
518,7.3079
519,48.138164959001344
520,305.0
521,1.4322757390862064
522,3.9063465063707223
523,191.0
524,4.2227
525,161.0
526,6.3946
527,4.918815598971195
528,3.8900621734317546
529,6.38886166078764
530,267.50310500632486
531,108.37326159449454
532,4.4026
533,105.92136887572977
534,4.468028672664714
535,6.847161229463456
536,5.9048
537,0.9237680612685688
538,5.0994
539,253.7824933361801
540,215.0
541,241.53933754690343
542,58.16811498697696
543,131.0
544,5.518630740362115
545,3.813628139504731
546,1.6275
547,2.0130047148435803
548,329.99898158652013
549,5.7945
550,270.0
551,5.83
552,78.0
553,3.9148
554,59.5
555,116.0
556,246.0763664422955
557,203.96462132392952
558,5.0712
559,6.0183069171070915
560,227.5
561,158.8596251724711
562,170.568264707761
563,3.2482465141579597
564,40.23962157701423
565,148.32884047277219
566,2.9634
567,56.0
568,100.8735571739575
569,307.7733946829963
570,3.578499424963902
571,224.0
572,3.496745842709565
573,88.12849098631685
574,104.0
575,8.075717832824674
576,1.8085890202826271
577,2.9883000104391266
578,167.67426662744361
579,4.0
580,302.23441115511275
581,54.17423741911185
582,47.0
583,5.4646961687144096
584,3.023455749944885
585,158.21157850883748
586,5.5454
587,222.6901424253511
588,2.9640770962004908
589,186.0
590,293.0
591,161.0
592,7.091078735310476
593,279.68667358632297
594,282.83233724367193
595,58.0
596,5.414303670550412
597,135.0
598,2.424575741802104
599,61.0
600,194.5
601,167.33494985212798
602,44.19136414748465
603,2.0232833780198343
604,224.07971302461624
605,2.6683134365851604
606,2.9788596566292833
607,6.4207
608,43.58118696299094
609,308.0
610,38.28591017929773
611,71.0
612,-15.234327641064993
613,27.0
614,54.04
615,1.9089773078304708
616,184.98745740357677
617,-44.0
618,242.0
619,3.4369
620,5.3334
621,110.0
622,127.0
623,167.67
624,199.10271079121816
625,2.3240769910985457
626,1.7898926779461366
627,78.9349466658838
628,4.465296357493764
629,206.33
630,4.5224
631,2.105586752987305
632,206.0
633,138.2724650390231
634,208.6
635,2.9955
636,87.95239530739039
637,110.0
638,6.814714278084834
639,20.0
640,135.27683050130378
641,6.847192349919311
642,2.3052700229926
643,260.0
644,3.7145
645,72.6
646,83.89
647,175.0
648,310.0
649,420.0
650,412.0
651,73.0
652,48.70084923902424
653,3.11477686123889
654,150.0
655,32.0
656,235.0
657,154.6037823615446
658,281.03
659,1.8881264882184032
660,159.8255049646006
661,4.051675551545001
662,156.1846250415756
663,3.867047408931046
664,-54.99304122899784
665,100.0
666,133.2301156877522
667,280.0
668,353.0
669,80.52944420618161
670,230.0
671,105.0
672,84.2
673,4.451117502029136
674,5.3154
675,5.586
676,5.980317008377332
677,34.7828793218233
678,199.0
679,4.5008
680,2.9481
681,1.8739576256387598
682,72.0
683,6.07883394411629
684,122.0
685,252.25874097669316
686,5.1712
687,388.1415326581126
688,74.5
689,105.05120315175614
690,370.0
691,3.786156052489317
692,58.0
693,5.050499094218729
694,7.755468186892075
695,-44.0
696,325.0
697,0.6810139252276357
698,207.14171716914979
699,1.6165383277094976
700,262.29514130056623
701,3.641398889681504
702,2.9412
703,35.0
704,105.0
705,183.4064326587422
706,210.8478673242501
707,161.94099394490667
708,57.51049691652773
709,82.7
710,230.0
711,261.0
712,6.647468836437062
713,-36.0
714,6.4713
715,255.0
716,3.0721936095995943
717,65.0
718,418.5
719,200.0
720,4.6241
721,181.0
722,2.1649215986658716
723,6.760880973613123
724,1.2787962503512638
725,2.5577908840496675
726,105.0
727,245.866731825628
728,44.8
729,57.00217198499554
730,68.23765110509747
731,277.98382147865084
732,4.9504
733,6.5454
734,-3.201664773958271
735,258.0
736,54.62898327988286
737,38.501162795617844
738,126.75179481517203
739,302.44617853090756
740,134.0
741,35.0
742,260.4613585898787
743,150.0
744,1.5496375193812044
745,275.0
746,182.0
747,4.3897
748,65.29115333821144
749,95.93344980811825
750,191.87235824291542
751,52.0
752,262.0
753,1.8799029166329793
754,251.9371885243532
755,6.4619916720296295
756,5.9492
757,209.83163360930814
758,1.8018566808406558
759,53.0
760,45.23589593475094
761,230.0
762,4.6003
763,2.262883884130279
764,81.36587592298183
765,4.3034
766,79.0
767,1.5489818004198406
768,4.986777130468731
769,5.8329862643892
770,1.975144510920144
771,275.0
772,64.50125218334895
773,124.64215791783747
774,-17.0
775,31.2
776,4.367705495741868
777,228.1436595325933
778,-12.6
779,198.82170677155617
780,30.0
781,309.3845641574484
782,3.5868464450435367
783,57.78
784,2.8762973291930205
785,31.72918439952845
786,138.506964506005
787,5.420621197467309
788,1.8976016242849703
789,146.0
790,86.34092672647526
791,-17.81345764825872
792,112.5
793,-118.67038833799216
794,311.0
795,-61.0
796,126.86698981730855
797,3.8084520468416234
798,63.0
799,3.1781
800,6.0328
801,228.0
802,100.0
803,155.0
804,6.3477
805,1.7731085381697933
806,195.0
807,2.5282
808,60.0
809,1.5992347218193181
810,46.33
811,263.0
812,94.67408155265426
813,273.0490069967436
814,5.992
815,4.501335917166006
816,6.942857523950024
817,3.0039
818,2.83934944510591
819,5.6132
820,71.9061008412326
821,5.5305
822,2.0905272405689987
823,27.44535562736941
824,84.06854990401806
825,6.854928451326119
826,84.91229022221822
827,4.349465803483797
828,6.023799780889373
829,67.1
830,128.0
831,111.54457037988745
832,6.1177358117232
833,232.9280624775045
834,184.77548195372069
835,172.5
836,1.929
837,50.0
838,149.29
839,4.643
840,190.1459515012831
841,130.0
842,65.0
843,2.927517234503173
844,2.9358
845,5.562501194033706
846,6.069885368185712
847,5.6731
848,148.0
849,6.373318887656865
850,80.76136875665605
851,4.5
852,36.9046105239656
853,80.43448440649762
854,19.615528704096377
855,7.1498
856,236.0
857,67.9
858,217.0
859,285.5
860,2.0541072840061134
861,3.0386
862,3.064042007815011
863,122.36
864,257.54067501121136
865,271.0
866,178.0
867,5.2759
868,115.44393030544863
869,188.5
870,100.5
871,187.0
872,121.49691040861092
873,3.4931
874,70.0
875,6.67095597076997
876,99.72783636979979
877,34.645654478456336
878,134.0
879,5.167911744690978
880,6.7806740823895435
881,157.1997143491809
882,5.705680101845779
883,241.0
884,5.8927
885,176.0
886,68.1
887,2.2682803415956196
888,2.1273265516107136
889,169.9
890,4.1958
891,2.4481
892,70.95613871478554
893,4.690512252457897
894,-5.279388312155021
895,3.4924978273846987
896,193.0
897,2.340237164102036
898,229.99713125132266
899,-61.45553546829737
900,252.0
901,4.292157662734563
902,193.24302986533988
903,5.436566760184841
904,144.0
905,1.9731907632369736
906,1.2814734917957735
907,204.0
908,190.0
909,78.7
910,2.6224563242751513
911,6.7542915416621
912,320.0
913,119.69290829793387
914,260.0
915,134.67
916,153.72529367512263
917,-10.680834885579799
918,2.540568383972146
919,2.949602821128483
920,380.463807873583
921,189.0
922,273.0
923,2.4849
924,88.33
925,192.0
926,50.0
927,65.45161745328961
928,5.39325173161814
929,-68.0
930,25.639949016779198
931,215.81376286905038
932,199.49711517423873
933,5.471022214651363
934,2.049242850254349
935,163.0
936,-60.0
937,3.4519609130167037
938,4.68381207086463
939,146.74170375558694
940,1.2622336377836856
941,5.828373490448016
942,4.870910621588191
943,95.0
944,4.316035617583073
945,2.0438696215230974
946,72.048956688881
947,49.5
948,66.28289933707492
949,205.0
950,418.75
951,37.4256279732315
952,-26.0
953,5.931917896711221
954,250.0
955,189.83945840912307
956,126.0
957,2.4780893105137425
958,2.8308
959,236.5
960,35.0
961,151.93182856495147
962,3.0841132688125583
963,6.3027
964,5.2715
965,6.737744505977176
966,3.8265
967,37.0
968,177.31880984996732
969,163.67
970,6.515611837951326
971,365.0
972,4.8923
973,95.0
974,5.0274
975,4.107033646321328
976,5.1464
977,180.8479540021234
978,314.0
979,3.0335
980,1.8010553746664169
981,-4.6640092761310825
982,31.0
983,320.0
984,330.67
985,275.0
986,104.01015660501508
987,3.5010880900774546
988,267.5
989,328.81545632636653
990,128.1280226652622
991,4.1334818260870225
992,316.2644289542744
993,170.0
994,3.403084897131749
995,-22.142230417638785
996,29.242699368087784
997,2.0349238417734394
998,40.0
999,63.0
1000,-47.0
1001,240.0
1002,167.0
1003,5.7221
1004,1.1726139582894144
1005,1.7227321987181092
1006,3.6262100432400373
1007,173.55
1008,2.0174885084783027
1009,6.807850664870076
1010,104.0
1011,258.0
1012,27.2576728241594
1013,240.24904428409235
1014,50.0
1015,230.0
1016,6.6443
1017,5.2635
1018,3.1674353364190897
1019,6.508280674415701
1020,4.5769
1021,148.8110521096227
1022,90.23315686428285
1023,170.1333379013201
1024,157.0
1025,5.374315708686856
1026,3.8794
1027,4.966816846038177
1028,88.34678668578212
1029,3.7431240989628947
1030,26.45
1031,283.2844821786779
1032,3.111527707022674
1033,2.6432233744575075
1034,213.0
1035,1.7527166873937934
1036,251.0
1037,6.7005
1038,43.714666473256145
1039,3.5033322405529583
1040,30.0
1041,2.7905
1042,4.320447446145059
1043,2.3069
1044,305.0
1045,244.0
1046,43.0
1047,219.90574735677524
1048,1.8309674709977175
1049,3.2512438354505964
1050,6.478723387481832
1051,47.251301291615746
1052,227.5
1053,262.9932557851781
1054,6.299071389294259
1055,18.314727701194258
1056,20.0
1057,4.5398
1058,2.7917
1059,3.062968009145475
1060,162.0
1061,3.5021
1062,5.845818875050683
1063,311.0
1064,168.25
1065,40.0
1066,280.0
1067,242.0
1068,5.4798794438695095
1069,4.3426
1070,310.48332524691716
1071,164.48865275034262
1072,5.225118938053033
1073,1.3994
1074,6.4509
1075,4.3174
1076,302.7349853278649
1077,6.124233853799286
1078,183.8839886384732
1079,3.2647
1080,2.663954790694315
1081,6.0291
1082,4.2939242001963045
1083,4.041854016826478
1084,6.210963014915424
1085,84.0
1086,208.0
1087,59.0
1088,339.0
1089,8.253916663858769
1090,117.0
1091,276.49523363550816
1092,5.368
1093,3.4579
1094,6.3101
1095,2.6429430169720867
1096,2.237059314220372
1097,4.4683
1098,80.6588922815109
1099,132.0
1100,5.2561414264260655
1101,4.725064204669748
1102,6.071826705986873
1103,268.9375675842957
1104,4.784683217055894
1105,114.0
1106,4.938982178668577
1107,6.1962
1108,7.99729734840156
1109,132.66
1110,55.0
1111,3.145253511888333
1112,227.6540092480546
1113,2.7174
1114,158.4960124993522
1115,-11.048449733219798
1116,5.715525213662911
1117,295.9170745827637
1118,259.0852607860768
1119,4.2511
1120,58.711812508914576
1121,57.21
1122,260.0
1123,3.4999914589158623
1124,200.0
1125,2.899588536814486
1126,86.1180013791481
1127,5.8983
1128,-68.0
1129,165.0
1130,5.2714193500067905
1131,53.5
1132,3.089
1133,-60.0
1134,135.6384559045803
1135,201.0
1136,-58.08972945418989
1137,4.260722647837932
1138,20.0
1139,134.0
1140,139.23842285892556
1141,196.49678799748662
1142,150.0
1143,25.816968024352278
1144,-50.0
1145,116.0
1146,36.03064744837492
1147,4.438692008830629
1148,124.65838769461172
1149,35.27310181003034
1150,4.231081114509645
1151,1.254375619602463
1152,4.334977240240239
1153,4.217977409859927
1154,38.0
1155,175.0
1156,6.732892482041679
1157,92.0
1158,197.7997120060445
1159,116.89306373031332
1160,53.0
1161,1.700187520961013
1162,5.7985
1163,5.393325074238327
1164,5.2951
1165,188.0
1166,42.25
1167,-65.0
1168,5.4757
1169,170.0
1170,4.7551
1171,4.129431826747741
1172,-9.344843357075831
1173,3.8597
1174,206.0
1175,-65.0
1176,232.0
1177,2.003886812995073
1178,138.9656897831966
1179,2.6323631280419093
1180,2.4794123001517816
1181,1.6105
1182,107.0
1183,7.646979004955523
1184,3.4563
1185,280.0
1186,138.51497535736152
1187,4.1962
1188,3.012
1189,130.12678209723035
1190,4.0362
1191,3.0317
1192,4.926589078003593
1193,135.28608248192384
1194,5.4011
1195,1.9316680101269852
1196,262.0
1197,94.09651997725499
1198,2.5826
1199,228.0
1200,48.978732147768085
1201,282.29
1202,94.17532802793767
1203,3.3782603603467254
1204,215.0
1205,1.7972791920996387
1206,147.0
1207,133.84579383023913
1208,210.0
1209,253.3157311983743
1210,199.415029957092
1211,219.1264579790344
1212,5.815125930559541
1213,3.908024425028519
1214,184.0
1215,134.0
1216,264.6
1217,148.69
1218,-50.46547970339077
1219,5.8538
1220,5.7089
1221,272.0
1222,6.016486399072939
1223,1.8546
1224,3.4421
1225,117.70884409653858
1226,1.0746820218763538
1227,4.5424
1228,2.21622486919674
1229,48.0
1230,91.32721027811675
1231,215.0
1232,1.784985798218624
1233,-30.0
1234,3.0241
1235,2.0
1236,265.35255554670516
1237,4.119781725040881
1238,2.9294
1239,1.4864135538789771
1240,40.8
1241,2.147828686769087
1242,5.0674
1243,5.064065960285165
1244,163.0
1245,4.3829
1246,262.0072448276267
1247,5.6211
1248,120.0
1249,170.0
1250,7.709469807696748
1251,-2.1198877297356944
1252,5.8188
1253,3.8889
1254,3.8604901249869563
1255,39.0
1256,71.0
1257,150.90547399762605
1258,280.0
1259,45.59087028317251
1260,276.0
1261,5.3487
1262,5.1162
1263,184.74166991877433
1264,2.685650831739402
1265,16.8
1266,143.98451431971478
1267,2.349122217802315
1268,6.466640645843727
1269,249.0
1270,-54.67
1271,267.71221943783934
1272,55.0
1273,0.0
1274,227.5
1275,193.64211591473764
1276,45.0
1277,4.516714089532638
1278,1.45337309714809
1279,4.057026345585236
1280,-62.5
1281,3.6467
1282,86.0
1283,164.5
1284,2.6804
1285,-62.4890393303196
1286,2.9081
1287,43.0
1288,70.0
1289,4.3867
1290,218.50520085078136
1291,3.3177
1292,36.517904881209745
1293,103.16053819458577
1294,270.0
1295,183.45959558138097
1296,6.5693
1297,60.0
1298,-12.0
1299,6.2072981834294545
1300,176.5
1301,250.2799826638587
1302,226.5
1303,6.162053075709
1304,3.373747772972578
1305,5.109077771609979
1306,45.0
1307,150.50672606857776
1308,1.8723552894253626
1309,4.730588861683149
1310,354.5
1311,2.5796
1312,7.411571546265451
1313,60.0
1314,164.0
1315,197.11455988521445
1316,257.09937593664597
1317,74.06154004129067
1318,2.274529943296131
1319,210.0
1320,247.8771434050238
1321,7.405118570202376
1322,37.61
1323,252.85791624520047
1324,226.40285991800832
1325,44.26637484655028
1326,45.0
1327,204.0
1328,3.0876090499215962
1329,5.703977988630903
1330,132.63469875697547
1331,-16.530577023878152
1332,316.0175490806506
1333,1.9052270769339694
1334,312.0
1335,1.8455905978732745
1336,98.5
1337,33.0
1338,244.0
1339,6.5311
1340,250.0
1341,236.24377466137608
1342,197.0
1343,39.910656486243724
1344,160.93
1345,2.6415975678545487
1346,112.0
1347,90.99314737284662
1348,3.1363494052253333
1349,177.0
1350,16.0
1351,230.0
1352,2.495388266659843
1353,15.0
1354,5.12912716840002
1355,6.33850523940286
1356,3.624758660978398
1357,7.4549698367422526
1358,6.5848
1359,1.6582019968742499
1360,298.41874902067264
1361,4.0797515163900835
1362,6.533125256734546
1363,60.5
1364,3.692578099812283
1365,5.7761
1366,6.990263182251228
1367,5.8961
1368,2.7024367128307745
1369,186.3500564026578
1370,303.065771066671
1371,228.0
1372,34.604975999490094
1373,3.7175
1374,108.0
1375,121.5
1376,4.9643
1377,4.880726113660096
1378,108.96429596535707
1379,15.0
1380,109.73510632510369
1381,278.75
1382,90.0
1383,60.0
1384,-21.258539879686595
1385,155.80967558327802
1386,2.0628067485085078
1387,47.0
1388,1.6153068427367916
1389,211.0
1390,172.0
1391,50.420789428973066
1392,48.0
1393,275.7266080534042
1394,-27.626126337817425
1395,70.0
1396,197.6841106092572
1397,5.3579
1398,224.0
1399,1.4766475760500786
1400,131.0
1401,392.0
1402,36.0
1403,342.0
1404,94.0
1405,111.65235274359341
1406,1.9532833959682214
1407,140.0
1408,7.29248568804103
1409,3.208895116831538
1410,256.2756367375795
1411,325.0
1412,-58.13
1413,144.6179437297492
1414,254.0
1415,1.9201196609862554
1416,2.0335
1417,5.1183
1418,327.2124537588169
1419,156.69711145433195
1420,4.612428554357537
1421,29.03766839002452
1422,6.722379637275491
1423,3.155008785770675
1424,5.130179967654055
1425,2.05121488439859
1426,-16.566469799436618
1427,3.6395095261321586
1428,4.060731079102881
1429,3.4308
1430,5.1335
1431,6.6674
1432,134.0
1433,2.966
1434,6.588808693043116
1435,5.095556794810665
1436,-58.0
1437,176.0
1438,151.0
1439,6.2591
1440,2.9583
1441,138.90710393033763
1442,194.0
1443,54.2619406359112
1444,5.505585631436949
1445,48.0
1446,285.41380808405427
1447,236.54199680960306
1448,-20.531737183885582
1449,5.7713
1450,268.944850176438
1451,110.0
1452,5.0285
1453,5.512894698866116
1454,173.8066237337997
1455,70.48703574379114
1456,-7.7
1457,7.685401786432903
1458,5.1636
1459,376.0
1460,378.9090784882336
1461,145.0
1462,-21.51
1463,91.81644441453307
1464,5.9174
1465,2.8529
1466,224.00771939943814
1467,5.7546
1468,5.5469999152612885
1469,31.222732134547144
1470,3.9298290406049414
1471,-8.0
1472,6.7292
1473,2.235547774363048
1474,268.0
1475,97.54300670859602
1476,6.6217
1477,2.3311
1478,186.0
1479,4.834117390343662
1480,119.07803644243415
1481,5.890515770722953
1482,159.11191497168633
1483,6.4753
1484,307.0
1485,192.70913783353672
1486,7.1192270535176885
1487,3.3485173438467077
1488,120.0
1489,-26.0
1490,59.40459509570802
1491,3.3666
1492,1.9433389032281352
1493,7.1313
1494,5.36304925931943
1495,8.7
1496,7.558674760205934
1497,46.8
1498,6.107872007494096
1499,80.0
1500,6.439043577839838
1501,5.8198
1502,58.9
1503,5.7649
1504,2.1305349511705773
1505,5.2083
1506,218.0
1507,49.93535264417382
1508,115.03891414530642
1509,69.0
1510,3.07592594002687
1511,-25.71
1512,45.6
1513,5.471516390204441
1514,276.0
1515,66.0
1516,2.257831287119582
1517,328.97515316834404
1518,4.69685093986914
1519,213.85620210120152
1520,4.877386136579808
1521,64.59240162678708
1522,4.994
1523,2.9484
1524,114.0
1525,-22.65
1526,2.0554224151798968
1527,5.8738
1528,3.581949496912847
1529,221.0
1530,264.0
1531,3.6977993830333644
1532,6.208926999144894
1533,3.1167
1534,-24.96
1535,82.75955598495585
1536,5.2747
1537,2.6793335935426263
1538,291.3053731086555
1539,176.0
1540,2.1421146883809543
1541,138.0
1542,3.1702854031394
1543,9.0
1544,7.942390528866392
1545,3.2726310430591283
1546,5.572596442483608
1547,-29.052994212554182
1548,198.08044292850116
1549,42.961022223559226
1550,4.2289
1551,2.2522222800495872
1552,239.0
1553,6.4897
1554,285.82631491039996
1555,169.67
1556,4.0117
1557,16.0
1558,3.7362549895806665
1559,245.97990460798215
1560,207.0
1561,185.0
1562,262.0
1563,109.39828643852255
1564,3.7638621777716335
1565,50.0
1566,3.9191
1567,26.82716759151917
1568,95.0
1569,6.0
1570,291.7786895793894
1571,3.5151
1572,93.39744315010998
1573,2.3703492958925683
1574,4.429744866772033
1575,6.2137
1576,4.762
1577,5.9165
1578,78.71068184178759
1579,5.3591
1580,165.0
1581,241.20243963254936
1582,6.7259
1583,292.0
1584,307.20155514428023
1585,6.4799
1586,4.763999441901565
1587,44.0
1588,288.2000238006657
1589,6.8426
1590,5.992465494595702
1591,119.0
1592,7.415667299417489
1593,111.57
1594,142.0
1595,128.0
1596,5.685748402748257
1597,64.55697701786634
1598,6.790067719342613
1599,1.4005
1600,4.596462951840703
1601,2.4916228466114694
1602,5.721200099104681
1603,284.2944736717835
1604,38.27789932794121
1605,111.61377451218249
1606,265.03846775131103
1607,-5.970298232397596
1608,3.7839
1609,7.199799525267636
1610,4.332241398675503
