id,smiles,target_type,pred
17,*Cc1ccc(OC(*)=S)s1,egb,3.129009311686903
18,*Oc1c(cc(cc1C)c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)*)C)C,tg,87.12807217977945
19,*CCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(*)=O,eps,3.105685829222048
20,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,ei,6.425085659189886
21,*C(C*)OCCCCCC,tg,-80.32502243981327
22,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OC(C)C,tg,61.13135245367614
23,*CC(*)c1cc(Cl)ccc1Cl,egc,2.8913451114803923
24,*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,egc,2.835346231995295
25,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCCCCCC)C,tg,24.545942635084458
26,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,tg,80.87033292836706
27,*Cc1ccc(C*)cc1,eea,1.1768364799558084
28,*Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)OC(=O)*,tg,150.11828343529183
29,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCC(C)C,tg,49.73152118717336
30,*NC(=O)C(S1)=CC=C1C(=O)*,egc,3.5148950647781496
31,*OC(*)C,egc,6.9519314261009235
32,*N(CC*)C(=O)CC,tg,20.213109071022203
33,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,tg,40.43816257848172
34,*Sc1ccc(*)cc1,egc,3.5277600834719713
35,*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,eea,2.528674884988275
36,*C(F)(F)C(F)(F)CC(=O)*,egc,5.545806845543056
37,*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)c2cc(ccc2)C(=O)*)(C)C)(C)C)cc1,tg,266.4636409413855
38,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,237.75269283111436
39,*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OC,tg,54.03528657825564
40,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Cl)C,tg,121.51743547115936
41,*OC(=O)C(C(=O)OCCOCC*)CCCCCCCCC,tg,-54.50020503225564
42,*C(=O)C(=S)OC(=S)*,egc,2.79486706646564
43,*CNC(=O)CC(=O)N*,egc,6.198699479015082
44,*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,egc,4.438998678278999
45,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCC(=O)*,tg,120.99266124698354
46,*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,tg,41.636282758342404
47,*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,egc,2.496558696721216
48,*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,tg,-85.28024605727762
49,*c1ccc(*)c(CCCCCC)n1,egc,4.679883519731465
50,*c1ccc(C(F)(F)C(=O)C(*)(F)F)s1,nc,1.7951167890565747
51,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)c2cc(ccc2)*)cc1,tg,251.07354797876874
52,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,egc,2.9954663201248346
53,*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,egc,2.6407126406996255
54,*C(C*)Cc1c(cccc1)C,tg,74.65607002225124
55,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,egc,2.806987665430775
56,*c1ccc(CC(F)(F)C(*)(F)F)s1,egb,4.2437891821067595
57,*CCCCNC(=O)C(OC)C(OC)C(=O)N*,egc,5.6130965746280115
58,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,tg,158.04868588839634
59,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,tg,250.62316437996327
60,*CCCCOC(=O)CCC(C)CC(=O)O*,egc,6.827988901198969
61,*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,nc,2.2455430819441307
62,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,230.0717522051621
63,*OC(C)CCOC(=O)CCCCCCCCC(*)=O,egc,6.693632751913262
64,*NC(=O)C(S1)=CC=C1C(=S)*,egc,2.503910471029781
65,*C=Cc1cc([Si](C)(C)C)c(*)cc1[Si](C)(C)C,egc,2.568714071788384
66,*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,egc,4.114030504641528
67,*CCNc1ccc(*)s1,ei,4.857937698888319
68,*Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)O)(c1ccccc1)O)(C)C)(C)C,tg,143.4557545820844
69,*C1=C(C(=O)N(C1=O)CCCCCCCC)c1ccc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)*)(CCCCCC)CCCCCC,tg,141.37349413544257
70,*CC(=S)CC(*)=S,egb,2.092756997510667
71,*c1cc(CCCCBr)c(*)s1,egc,2.3596815479364013
72,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)[nH]1,egc,2.0932649569054798
73,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCCCCCCCC,tg,25.583702772093577
74,*c1c2c(C(=O)N(C2=O)N2C(=O)c3c(C2=O)c(ccc3)Sc2ccc(cc2)Sc2ccc(cc2)S*)ccc1,tg,246.82323620986324
75,*Nc1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCC(=O)NC(=S)*,tg,213.8182592666307
76,*CC(*)O,egc,6.557853262079742
77,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.778091656833466
78,*Oc1ccc(cc1)SC(=O)Sc1ccc(cc1)*,tg,137.24511976854012
79,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,280.6660754960181
80,*c1cccc(-c2nnc(*)n2-c2ccccc2)c1,egc,3.841020981761832
81,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCC,tg,45.13225409905541
82,*CCCCCCCCc1nnc(-c2cccc(-c3nnc(*)o3)c2)o1,egc,4.218833656278634
83,*N(C(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1)c1ccccc1,tg,218.7571189873131
84,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCC*,tg,34.52561020272249
85,*C(CCC*)(CC)C,tg,-4.742701621306921
86,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,nc,2.3140078007049443
87,*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,63.9902326830787
88,*c1cc2c(C(=O)N(C2=O)c2c(cccc2)C(=O)OCCOC(=O)*)cc1,tg,196.12468858245117
89,*CCCCCCCC(=O)N*,egc,6.009804618112666
90,*CC(*)N1CCCC1=O,egc,5.563867153850725
91,*NC(=O)CCCCCCCCC(=O)NCCCCCC*,tg,41.329360592470955
92,*N=P(*)(Cl)Cl,tg,20.317650258475982
93,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCCC*,tg,39.39559637816922
94,*C(=O)NC(=O)CNC(=O)ON*,egc,5.626777309228601
95,*Nc1ccc(C(=O)C(*)=S)s1,eea,4.065301064738004
96,*c1cc(-c2ccccc2)c(*)[nH]1,egc,2.884484303247686
97,*OC1C(CO)OC(*)C(O)C1O,ei,7.183745424269538
98,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1ccc(cc1)*)C)c1cnccc1)C,tg,224.21248666107584
99,*OC(=O)NC(=O)c1cc(ccc1)C(=O)NC(=O)OCC(C*)CCCC,tg,83.58866415108665
100,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,tg,311.95293898709974
101,*CC(=O)N*,egb,5.8672800190548156
102,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,259.1539563707826
103,*OC(F)(F)C(=S)C(*)(F)F,egb,3.389678303058293
104,*CCC1CC(*)C2CCCC12,egc,6.8696280603374476
105,*Oc1c(cc(cc1C(C)C)*)C(C)C,tg,116.92292854285324
106,*C(=CCC*)Cl,tg,55.65090707438543
107,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)*)C(F)(F)F)C(F)(F)F)c1ccccc1,tg,249.0108234633082
108,*CC(=S)CO*,eea,2.5801596800950213
109,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OC(COc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)CCCCCC)cc1,tg,168.97552083002805
110,*c1ccc2c(c1)c1cc(*)ccc1n2CC,egc,3.3901076054641885
111,*C(C*)(C(=O)OCCCCCCOc1c(cc(cc1)C(=O)Oc1ccc(cc1)OC)OC)C,tg,41.94172573698509
112,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,nc,2.0884444560713176
113,*S(=O)(=O)C1C2CCC(C1*)C2,tg,116.9014950116919
114,*C1CC(*)(C#N)C1,egc,6.955571455659163
115,*CC(C)C=C(*)C,egc,5.294493255023486
116,*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,tg,387.1411885879171
117,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)NC(=O)*)C#N)C#N)C#N)cc1,tg,222.4950716093352
118,*C1C2C(ON1C)C(=O)N(C2=O)c1ccc(cc1)N1C(=O)C2C(C(N(O2)C)c2ccc(cc2)OCCCCCCOc2ccc(cc2)*)C1=O,tg,143.90734249296204
119,*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)cccc2,tg,238.77651659014606
120,*N1C(=O)c2c(C1=O)cc(c(c2)c1ccc(cc1)[Si](C)(C)C)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1c1ccc(cc1)[Si](C)(C)C,tg,333.0228139111257
121,*c1ccc(cc1)C(C(*)(C(=O)OC)C#N)(C(=O)OC)C#N,tg,148.23543057246786
122,*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,egc,4.269656291525475
123,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCc1ccccc1)C(=O)*)OCCCc1ccccc1,tg,128.10402044584285
124,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)C2CC(CC(C2)(C*)C)(C)C)cc1,tg,284.03527977750906
125,*C1COC2C1OCC2OC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)O*,tg,133.04718565094555
126,*OC(=O)CCC(=O)OC1COC2C(*)COC12,egc,6.256659091044245
127,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,tg,115.957137549904
128,*Oc1ccc(SSCCCCCCCCCCSSc2ccc(*)cc2)cc1,egb,3.4261866829333862
129,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)cccc3)cccc2,tg,232.2800777138238
130,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCC*,tg,90.34727199460184
131,*C1C(=O)N(C(=O)C1CC*)CCCCCC,tg,77.1961243582933
132,*C(C*)SC,tg,26.636369238046356
133,*OC(C(*)(F)F)(F)F,tg,-66.82672945700887
134,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2ccc(cc2)Nc2nc(nc(n2)Nc2ccc(cc2)*)N(c2ccccc2)c2ccccc2)c1,tg,282.1702457624989
135,*CC(*)(C)C(=O)OCCOCC,egb,6.25302567901181
136,*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,egc,2.0085876700581027
137,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,120.2087000702806
138,*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,egc,5.637973788800908
139,*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(c1ccccc1)C,tg,196.31934188867578
140,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,283.11572618299846
141,*N(CC(CCCCC(C*)O)O)c1ccc(cc1)N(C)C,tg,41.5955240457034
142,*S(=O)(=NP(=NP(=N*)(NCCC)NCCC)(NCCC)NCCC)NCCC,tg,-0.5642971868960619
143,*C(C*)[Si](Cc1ccccc1)(C)C,tg,93.6435745554805
144,*OC(=O)CCC(=O)OCC(=O)NCCCCCCNC(=O)C*,tg,29.044679321937483
145,*C(=O)c1ccc(C(=O)c2ccc(*)s2)s1,ei,6.146854323573029
146,*OC1C(C(C1(C)C)OC(=O)c1ccc(cc1)C(=O)*)(C)C,tg,163.14146024967982
147,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,186.55728136217863
148,*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,egc,2.0907900754974618
149,*C1C2CCC(C1*)C2,tg,205.12271322714483
150,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCCOC(=O)*)cc1,tg,43.24179750718153
151,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,tg,282.27769913828774
152,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1cc(ccc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,tg,235.60256129584968
153,*Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCC(=O)*)C=Cc1ccc(cc1)N(C)C,tg,172.43911333593178
154,*C(C*)(C(=O)OCCOCC[N+](CCCCS(=O)(=O)O)(CC)CC)C,tg,31.321778154080906
155,*NC(=O)Oc1ccc(*)cc1,eps,4.1501808787737735
156,*Nc1cc(ccc1)CCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,223.7714002393991
157,*N(CC*)C(=O)c1cc2c(cc1)cccc2,tg,144.43647906488346
158,*C(C*)C1CCC(CC1)C(C)(C)C,tg,140.90302846190997
159,*C(C*)c1ccc(cc1)c1ccccc1,tg,156.33802872186942
160,*CC(*)(C)C(=O)OCC,egc,6.4757727297465
161,*Oc1cc(ccc1)OCC(C*)O,tg,43.97240258615061
162,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,egc,5.017452705840789
163,*Nc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,296.3441502165102
164,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc,2.9682168543087153
165,*C(*)O,tg,-69.39640309735948
166,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,216.60422357755206
167,*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)*,tg,300.7865880775523
168,*CCOC(=O)O*,egc,7.019897536612855
169,*C(=S)OC(=S)c1ccc(*)s1,egb,1.5468955715802064
170,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)*)cc1,tg,257.727064043012
171,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,egc,3.0927635032681877
172,*Oc1ccc(C(*)=O)cc1,egc,4.529575422583431
173,*C(C*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,tg,-70.07449455051648
174,*CNC(=O)C(S1)=CC=C1*,egc,4.033134858308859
175,*CCCNC(=O)C(OC)C(OC)C(=O)N*,egc,5.709381936369902
176,*Oc1ccc(cc1)NC(=O)CCCCCCCCCC(=O)Nc1ccc(cc1)*,tg,149.72312599571956
177,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCCCC*,tg,67.03272769886392
178,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)Cc1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)*)C)C)cc1)C)C,tg,377.95120709056005
179,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1cc(ccc1)Oc1ccc(cc1)Oc1cc(ccc1)C(=O)*,tg,118.08167410640753
180,*N1C(N2N(C1=O)C(N(C2=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,tg,221.78070285067653
181,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,eps,6.520726200883107
182,*NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc,2.825147539235364
183,*c1nc2c(nc1)cc(cc2)Oc1cc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,298.89337081836516
184,*CC(*)(F)C#N,egc,7.272186149976971
185,*NC(F)(F)NC(*)(F)F,nc,1.6108825172497974
186,*c3ccc(Oc2ccc(n1c(=O)c(=O)n(*)c1=O)cc2)cc3,egc,3.9010845914564047
187,*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,eea,2.8435852388032012
188,*Oc1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1,egc,3.984251567760575
189,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCOC(=O)*)cc1,tg,67.82733981253723
190,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,egc,4.544952841755512
191,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,eea,2.241462699259776
192,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCC*)(C)C,tg,22.835556901301686
193,*Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(*)=O)cc3C(=O)O)ccc1-2,egc,2.698002938827395
194,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)*)O)O)cc1,tg,319.1371301345629
195,*Oc1cc(ccc1)NC(=O)CCCCCC(=O)Nc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,102.78902039174358
196,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,293.01078848160057
197,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCOC(=O)*)cc1,tg,115.05476739086428
198,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,202.31038905851642
199,*c1ccc2n(c3c(c2c1)cc(cc3)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)N=C*)CC(CCCC)CC,tg,79.16207292303505
200,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,egb,2.2740273133612847
201,*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,egc,3.4290536155158335
202,*N(c1ccc(cc1)C(=O)*)CCCCC,tg,82.6895476748611
203,*c1sc(cc1C(=O)OCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC(CCCCCC)F)*,tg,43.04976369906102
204,*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,egc,4.334183006099927
205,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,280.72979235368643
206,*C(C*)c1ccc(cc1)[Si](O[Si](C)(C)C)(C)C,tg,79.67990899852094
207,*N(c1cc2c(cc1)ccc(c2)N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,tg,177.15722268227483
208,*OC(=O)c1cc(ccc1)C(=O)OCCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)CC*,tg,137.6185497793541
209,*C(C*)C(=O)Oc1ccc(cc1)OC,tg,75.36717299711285
210,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,tg,159.99879212306217
211,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)C(C)C)C(C)C,tg,51.88310484486411
212,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,tg,97.9509176022014
213,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)Nc1ccc(cc1)*,tg,268.8930045664846
214,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1CCCC)cccc2)C)C,tg,64.33711572299727
215,*OC(=O)NCCCCCCNC(=O)OCCOCC*,tg,15.475194239153922
216,*C(C*)(C(=O)Oc1ccc(cc1)c1oc(nn1)c1ccc(cc1)C(C)(C)C)C,tg,149.2249170343886
