id,smiles,target_type,pred
119,*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)cccc2,tg,246.4782708146579
120,*N1C(=O)c2c(C1=O)cc(c(c2)c1ccc(cc1)[Si](C)(C)C)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1c1ccc(cc1)[Si](C)(C)C,tg,343.787310106901
121,*c1ccc(cc1)C(C(*)(C(=O)OC)C#N)(C(=O)OC)C#N,tg,126.57395393188011
122,*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,egc,3.6914010536134496
123,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCc1ccccc1)C(=O)*)OCCCc1ccccc1,tg,118.15311821605086
124,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)C2CC(CC(C2)(C*)C)(C)C)cc1,tg,298.86718457184145
125,*C1COC2C1OCC2OC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)O*,tg,138.2157656267418
126,*OC(=O)CCC(=O)OC1COC2C(*)COC12,egc,6.660060773068116
127,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,tg,114.79921080702336
128,*Oc1ccc(SSCCCCCCCCCCSSc2ccc(*)cc2)cc1,egb,3.5149124801221645
129,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)cccc3)cccc2,tg,218.4942809956711
130,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCC*,tg,79.96123084678209
131,*C1C(=O)N(C(=O)C1CC*)CCCCCC,tg,110.40959404024483
132,*C(C*)SC,tg,3.302490621387498
133,*OC(C(*)(F)F)(F)F,tg,-86.68986679896243
134,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2ccc(cc2)Nc2nc(nc(n2)Nc2ccc(cc2)*)N(c2ccccc2)c2ccccc2)c1,tg,256.7220423148524
135,*CC(*)(C)C(=O)OCCOCC,egb,6.048946741679567
136,*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,egc,2.1740823319542675
137,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,137.76517847035527
138,*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,egc,5.803381735702903
139,*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(c1ccccc1)C,tg,212.88239450860542
140,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,295.50689772840514
141,*N(CC(CCCCC(C*)O)O)c1ccc(cc1)N(C)C,tg,41.840656966357656
142,*S(=O)(=NP(=NP(=N*)(NCCC)NCCC)(NCCC)NCCC)NCCC,tg,10.404929960661635
143,*C(C*)[Si](Cc1ccccc1)(C)C,tg,154.19889271939726
144,*OC(=O)CCC(=O)OCC(=O)NCCCCCCNC(=O)C*,tg,23.207027845706193
145,*C(=O)c1ccc(C(=O)c2ccc(*)s2)s1,ei,6.812012346787739
146,*OC1C(C(C1(C)C)OC(=O)c1ccc(cc1)C(=O)*)(C)C,tg,168.563513985519
147,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,221.75824793928555
148,*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,egc,1.7716131312581171
149,*C1C2CCC(C1*)C2,tg,215.15244456349623
150,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCCOC(=O)*)cc1,tg,67.9285036719754
151,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,tg,306.5333097098254
152,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1cc(ccc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,tg,225.90514028487377
153,*Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCC(=O)*)C=Cc1ccc(cc1)N(C)C,tg,188.18122186361396
154,*C(C*)(C(=O)OCCOCC[N+](CCCCS(=O)(=O)O)(CC)CC)C,tg,105.68659683474098
155,*NC(=O)Oc1ccc(*)cc1,eps,4.138859986903433
156,*Nc1cc(ccc1)CCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,191.23224438454952
157,*N(CC*)C(=O)c1cc2c(cc1)cccc2,tg,149.56741498030607
158,*C(C*)C1CCC(CC1)C(C)(C)C,tg,197.13774002670738
159,*C(C*)c1ccc(cc1)c1ccccc1,tg,138.47734067167892
160,*CC(*)(C)C(=O)OCC,egc,5.845819097730278
161,*Oc1cc(ccc1)OCC(C*)O,tg,65.95660680253172
162,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,egc,4.050752922368112
163,*Nc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,283.3696135360854
164,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc,2.821487190939888
165,*C(*)O,tg,3.6844532382961055
166,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,226.34162155022787
167,*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)*,tg,380.03578614520177
168,*CCOC(=O)O*,egc,7.149154256597979
169,*C(=S)OC(=S)c1ccc(*)s1,egb,1.7501025254184723
170,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)*)cc1,tg,261.0643571695632
171,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,egc,2.875042567145221
172,*Oc1ccc(C(*)=O)cc1,egc,4.148378739215443
173,*C(C*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,tg,-46.49774664103927
174,*CNC(=O)C(S1)=CC=C1*,egc,4.470996483554388
175,*CCCNC(=O)C(OC)C(OC)C(=O)N*,egc,5.885446001112903
176,*Oc1ccc(cc1)NC(=O)CCCCCCCCCC(=O)Nc1ccc(cc1)*,tg,145.15393296962222
177,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCCCC*,tg,74.24218063042481
178,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)Cc1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)*)C)C)cc1)C)C,tg,369.1670526188213
179,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1cc(ccc1)Oc1ccc(cc1)Oc1cc(ccc1)C(=O)*,tg,124.21549276116254
180,*N1C(N2N(C1=O)C(N(C2=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,tg,249.5412707412653
181,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,eps,7.202398476061932
182,*NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc,3.135553568046333
183,*c1nc2c(nc1)cc(cc2)Oc1cc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,305.12637176771045
184,*CC(*)(F)C#N,egc,7.095013104325355
185,*NC(F)(F)NC(*)(F)F,nc,1.6375118875868326
186,*c3ccc(Oc2ccc(n1c(=O)c(=O)n(*)c1=O)cc2)cc3,egc,3.8592572508611287
187,*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,eea,2.87334915696485
188,*Oc1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1,egc,3.9172260339097535
189,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCOC(=O)*)cc1,tg,99.44818645798092
190,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,egc,4.18511658026167
191,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,eea,2.2819909922361745
192,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCC*)(C)C,tg,25.94158712777966
193,*Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(*)=O)cc3C(=O)O)ccc1-2,egc,3.0292529665011547
194,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)*)O)O)cc1,tg,304.90979695953007
195,*Oc1cc(ccc1)NC(=O)CCCCCC(=O)Nc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,105.4732605404227
196,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,269.92827689530833
197,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCOC(=O)*)cc1,tg,109.43468048881158
198,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,216.41512147198048
199,*c1ccc2n(c3c(c2c1)cc(cc3)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)N=C*)CC(CCCC)CC,tg,107.42755161799145
200,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,egb,2.2256686580166027
201,*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,egc,3.198599327331596
202,*N(c1ccc(cc1)C(=O)*)CCCCC,tg,107.87609082586772
203,*c1sc(cc1C(=O)OCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC(CCCCCC)F)*,tg,84.87273438762412
204,*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,egc,4.642913504339466
205,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,270.89889744454564
206,*C(C*)c1ccc(cc1)[Si](O[Si](C)(C)C)(C)C,tg,90.30652815347273
207,*N(c1cc2c(cc1)ccc(c2)N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,tg,232.08564008344237
208,*OC(=O)c1cc(ccc1)C(=O)OCCc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)CC*,tg,113.84344529102914
209,*C(C*)C(=O)Oc1ccc(cc1)OC,tg,89.51481949889272
210,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,tg,158.94102585898872
211,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)C(C)C)C(C)C,tg,65.5240256196848
212,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,tg,161.4199377807208
213,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)Nc1ccc(cc1)*,tg,286.83672051192224
214,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1CCCC)cccc2)C)C,tg,88.04481837589788
215,*OC(=O)NCCCCCCNC(=O)OCCOCC*,tg,15.196339991065331
216,*C(C*)(C(=O)Oc1ccc(cc1)c1oc(nn1)c1ccc(cc1)C(C)(C)C)C,tg,206.95125245529982
