smiles,egc,egb,ei,eea,eps,nc,tg
*C(*)(C#N)C#N,5.759777870992659,5.386302931162364,6.437054680843851,1.826284988543045,4.102890228321326,1.8058797744030881,122.03038749137438
*C(*)(Cl)F,4.070742069309418,6.457097641438649,7.495943266159241,1.7175574628642523,3.8270495435138328,1.7709950417924536,37.21568053563723
*C(*)(F)Cl,6.520461682605462,6.457097641438649,7.495943266159241,1.7175574628642523,3.8270495435138328,1.7709950417924536,76.31307344804223
*C(*)(F)F,5.986548358202203,7.39608247509549,7.856978261311324,1.6109677898934875,3.762917422858347,1.6808862310003863,20.144863928544154
*C(*)C,6.553535505252953,7.223995548777367,6.72486350687136,1.355923054048628,3.4631665085010725,1.708286322059596,-43.30143311298039
*C(*)C(=O)OC,5.993203759155966,5.6582079312021385,6.898041362448891,1.693884605978082,3.9745117469826425,1.7752051044043071,86.53903985843068
*C(*)C(=O)OC(C)C,6.073745388182488,6.156867965803005,6.8579522449808135,1.6951673522272848,3.8448335136002143,1.7617860615038314,67.1790827011046
*C(*)C(=O)OC1CCCCC1,6.1689443778830775,6.403194092890459,6.711581876036587,1.530496322046087,3.5903262628183477,1.7131525276739694,51.83984998725944
*C(*)C(=O)OCC,6.62088864692355,5.924753584512063,6.727036473009029,1.5069159434295791,3.7645750468866215,1.7487684525452964,38.45729579429998
*C(*)C(=O)OCCC,6.244301959122592,6.162576899156857,6.848540716545646,1.4380646144333877,3.7064539657831572,1.7460320360891024,11.960189271159692
*C(*)F,6.437088136962291,7.544356600158071,7.086762347385269,1.37467819336604,3.692485002758716,1.7040959725747185,-14.472671378092969
*C(*)O,6.432054574357737,8.065878165533473,6.417258191333453,1.0711783674981101,3.7569216612169574,1.7622348053904824,-22.984679341307952
*C(=C(*)C)CCC,5.076249156090072,5.692230958695101,6.244888126404954,1.4388459878439175,3.5936905336160003,1.7501597203445534,98.79826060084196
*C(=C(*)C)CCCCC,5.083426039801164,5.622307351562066,6.256368743335973,1.5111903530202153,3.6290583276426522,1.7558336587673962,59.499000828775976
*C(=C(*)C)CCCCCCC,4.997737690010995,5.7261017448488785,6.253237907108797,1.497461073406453,3.619872990828501,1.7576801388416938,47.06908446139049
*C(=C(*)C)SCC,4.181292699978238,4.468211119281161,6.058583061285172,2.0623725995823268,4.081651785424475,1.888489750919013,93.26018263531682
*C(=C(*)C)SCCCCCC,4.349422442488744,4.887771497121874,6.105901069268302,2.0407282890675194,4.051173806793157,1.8817240153473753,33.700861110439305
*C(=C(*)C)SCCCCCCCCCC,4.318869660270272,4.965864506532002,6.0871925242802405,2.0369906228173833,4.045761431538152,1.8684345011588617,90.6095349043318
*C(=C(*)C)[Ge](C)(C)C,3.96951107011654,4.823759537036754,6.700950278422559,1.8019113432286678,3.7542684891958613,1.7721521301152208,128.19489860448707
*C(=C(*)C)[Si](C)(C)C,4.58997151738062,5.12350770507353,6.712591835251783,1.645584466363582,3.763976960112204,1.7668885803202183,173.78247018399017
*C(=C(*)C)[Si](CCCCCC)(C)C,4.29668302442549,5.296609342089389,6.464034015257631,1.5277594392662297,3.681821712665685,1.7454984517861591,135.0781922411156
*C(=C(*)C)[Si](CC[Si](C)(C)C)(C)C,4.1852810121060635,5.220285840690276,6.528786781382795,1.7827621534230402,3.808136781281768,1.7701243832565123,144.71120495053722
*C(=C(*)C)[Si](C[Si](C)(C)C)(C)C,4.140003553585882,4.944018677543809,6.5287150617228615,1.8531665093603806,3.854772417006451,1.7838225880378458,193.05978829432533
*C(=C(*)C)c1ccccc1,2.145869530215789,3.295895114907636,5.922853339406994,1.6637189299335904,4.109637166048267,1.887982923400254,212.36956743585728
*C(=C(*)Cl)CCCC,5.35512528323857,5.233523294406613,6.168279334120474,1.5314731985534251,3.8284811505195093,1.8060440840100291,74.5771239072641
*C(=C(*)Cl)CCCCCC,5.357551754623012,5.250747513212779,6.168537923422369,1.5905080988515172,3.798650379518129,1.8080219193075813,106.36626583707648
*C(=C(*)Cl)CCCCCCCC,5.347720950398421,5.523277147439253,6.158464200440496,1.539931329562081,3.7881915990962094,1.8084924529667707,97.8989569598593
*C(=C(*)Cl)c1ccccc1,2.861399928622518,3.106192092767585,5.862475169368215,1.5031257796575765,4.3365760937705,1.951558218806453,166.7953481658066
*C(=C(*)c1ccccc1)CC,2.4889044941916185,3.9977169396827286,6.003910046553722,1.6081156187479655,3.8380726079155387,1.823700412124645,142.96163533609783
*C(=C(*)c1ccccc1)CCCCCC,2.987801913801819,3.9091578046191042,6.067635595471492,1.6342547607511535,3.7905949488716253,1.796945289665678,87.33459889988333
*C(=C(*)c1ccccc1)c1cc(ccc1)[Ge](C)(C)C,2.3141714854549007,3.2072843067280283,6.388134569862882,1.9771821142357782,4.282091167237267,1.8631226855018885,182.7818709956141
*C(=C(*)c1ccccc1)c1cc(ccc1)[Si](C)(C)C,2.1842014922841595,3.2563885281378013,6.266301303405301,1.8671924044166763,4.135652433556821,1.8542748430652347,192.77455570379783
*C(=C(*)c1ccccc1)c1ccc(cc1)C(C)(C)C,2.496889012275177,3.781479759114376,6.095950763114972,1.7933082245097771,3.9290711368484965,1.8141229661745413,214.85672315843897
*C(=C(*)c1ccccc1)c1ccc(cc1)CCCC,2.8479926521286103,3.8324435378041795,6.017910155873361,1.7028441204070353,3.837288056672638,1.803793089024691,118.68155490023643
*C(=C(*)c1ccccc1)c1ccc(cc1)Oc1ccccc1,2.747853352522985,3.3694959639621183,5.839852660303468,1.9087665049191922,4.3221363670703274,1.8999700231077234,165.78889150140154
*C(=C(*)c1ccccc1)c1ccc(cc1)[Si](C(C)C)(C(C)C)C(C)C,2.6479341704655948,3.698709952460656,6.256691433419685,1.8405070663987368,4.13319145381143,1.829196433107824,163.34707200562735
*C(=C(*)c1ccccc1)c1ccc(cc1)[Si](C)(C)C,2.259670720939148,3.4521378511339913,6.267573204944445,1.8016650579251419,4.089121134916721,1.8369603368591985,218.03733317438468
*C(=C(C(C(*)(F)F)(C(F)(F)F)F)F)F,5.656291160717505,5.266652164100672,7.780496038259819,2.3444163386233017,3.6635101127030816,1.7284336425940676,52.97446844016555
*C(=C(C(C(*)([2H])[2H])([2H])[2H])[2H])C([2H])([2H])[2H],4.655835571479095,5.163332726717382,6.661658255590081,1.5513050014406344,3.7615657283852464,1.7858527858266922,53.868701241248615
*C(=C(C(C*)(F)F)F)Cl,4.88592276967526,4.924294391727513,7.575094473406111,2.0549563533266144,3.763296301693727,1.7891809771850808,46.639094881375215
*C(=C(CC*)c1ccccc1)c1ccccc1,3.683924417840422,3.420896938931283,5.99370777658714,1.72667548598268,3.8267914560476566,1.8477737050121699,139.27494856761732
*C(=C*)C(C)(C)C,4.94149596496916,5.248413059832567,6.42399127917867,1.5413388448685996,3.7789256853191913,1.776751395607288,43.59850831460625
*C(=C*)C(CCC)[Si](c1ccccc1)(C)C,3.1706894038764157,4.267608891277006,6.409834080003889,1.8850321192956563,3.7089749285693996,1.7748978237958504,116.6678955096393
*C(=C*)C(CCCCC)[Si](C)(C)C,4.819545797828146,5.388283214790942,6.615227781134401,1.5636110648387904,3.727684221315874,1.7250272973890386,140.3825613776534
*C(=C*)C(CCCCCCC)[Si](C)(C)C,4.759299710805523,5.366476993151194,6.600694110275707,1.57166490279711,3.7418991005854734,1.7273511395266483,28.996238612280607
*C(=C*)C([Si](CCCCCC)(C)C)CCC,4.798629688214739,5.234534492655357,6.501673872496578,1.5452080554557615,3.7697219615333375,1.7324988244584942,65.3759419886142
*C(=C*)CCCOC(=O)c1c(ccc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC,2.980886627177722,3.4386635208900747,6.22477646249398,2.2044420398676348,4.081745163930171,1.9066582302055262,117.56737484132638
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,3.2316174835133755,3.802647118482771,6.224488323127821,2.112067964210229,4.055584318745691,1.8609068528893435,52.34438385260499
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,3.3724733941882556,3.9775187470737023,6.225637904265727,2.101652921584882,4.015977480075485,1.8251684015612721,65.59765469753287
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC,3.312674130860931,4.015405777872377,6.229298361576836,2.102910304704792,3.9805820096012154,1.8228685891989405,34.0213584561738
*C(=C*)c1c(c(c(c(c1F)F)CCCC)F)F,3.2320445067493075,4.473707433296524,6.824106102641628,2.0453639066570077,3.851249615678999,1.8089600897583378,99.16729332061416
*C(=C*)c1c(cc(cc1C)C(C)(C)C)C,2.9304885044430216,3.809988455306307,6.190142247086259,1.8544757855360827,3.8778359339723796,1.853465875100466,192.9342185159717
*C(=C*)c1c(cccc1)C(F)(F)F,1.4004008963796597,3.7816875777744983,6.7851316353351425,2.0544996511792517,3.9168786110512936,1.8446491724097636,149.8742220973208
*C(=C*)c1c(cccc1)C[Si](C)(C)C,1.932921552892449,3.800616196440296,6.329508909710968,1.9471696723293517,3.9745021450896094,1.844888352114583,112.44953309325953
*C(=C*)c1c(cccc1)[Ge](C)(C)C,1.3469037790316358,3.263264616955876,6.425582281940582,2.026219359603567,4.050669471244801,1.843290052462015,156.2783909843651
*C(=C*)c1c(cccc1)[Si](C)(C)C,1.6275877919245114,3.4314266792351655,6.331798195533713,1.920994012402083,3.9213029430489126,1.871285493911473,142.13248688801127
*C(=C*)c1ccc(cc1)n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C#C,1.309267380016231,2.8990981087789436,6.2403846731905075,2.5510341344074927,4.696029267591604,1.9598015116960803,309.35012842885703
*C(=CC(C*)C)C,5.6215102055261195,5.891398192438484,6.447853985394284,1.2555624165495192,3.48076644450936,1.7181407942792615,-7.399466707788292
*C(=CCC*)C,5.3267931859891435,5.168476819323127,5.9698485430212855,1.1029088109977891,3.386005365442414,1.7199385109185115,-39.64452146181077
*C(=CCC*)C(C)(C)C,5.288921545097743,5.5160364429833955,6.250679464395917,1.2143379856934764,3.5465412172774906,1.7507385879836594,46.049230592557166
*C(=CCC*)C(C)C,5.040199788532429,5.529041030346793,6.1314504146156175,1.2000964968182108,3.571271213321406,1.7568460473565701,11.779484672611943
*C(=CCC*)CCCCCCC,4.858460311452314,5.485220478483573,6.08736977391177,1.25140907020942,3.569484251188072,1.7439603584925394,-46.789067662387026
*C(=CCC*)CCCCCCCCCC,4.825341964456429,5.534039484264358,6.0672837972848725,1.2450514906842625,3.6276100914374276,1.731674412587578,-71.3006169372965
*C(=CCC*)Cl,5.431104188135069,4.116469797710522,5.804527376964518,1.2877006906121515,3.682222742749945,1.8227117545139833,37.03493761812403
*C(=CCC*)c1ccccc1,3.4904287634249096,3.629751227259521,5.954748069107876,1.5346076132992281,3.738310259660043,1.8230900682914737,100.43421272364833
*C(=CCCC*)c1ccc(cc1)Cl,3.2721981625777286,3.6782516418938163,5.854744063764243,1.612290285845864,3.720153841729909,1.8904575000618324,69.33414940150162
*C(=CCCC*)c1ccc(cc1)OC,3.6788564290144623,3.8993769196386068,5.8722904533004945,1.4140272539127003,3.6690908744050352,1.8476312780003101,79.37690490062715
*C(=CCCC*)c1ccccc1,3.4886511271771394,3.7500122205193853,5.992986752682146,1.502807524266709,3.6411058544154784,1.8194742140135938,58.884407550065134
*C(=NCCCCCC)N(*)CCCCCC,4.777238113223178,5.562903054234663,6.177768759108132,1.4569041683637214,3.781147219962685,1.7575544723530117,28.356320551464165
*C(=O)C(=S)C(=O)O*,3.573222954518295,1.7058051792118496,7.3600491017118195,4.897507009736015,5.778145945071272,2.0470986768782096,97.96624766562832
*C(=O)C(=S)OC(*)=S,3.7700045844050396,2.3515163651212374,6.982237950540794,4.266856796090529,5.787995088770445,2.0458509927039152,101.12102888866177
*C(=O)C(=S)OC(=S)*,3.7700045844050396,1.7039125733746938,6.982237950540794,4.266856796090529,6.266957100360923,2.250100936668886,101.12102888866177
*C(=O)C(C)NC(=O)CNC(=O)C1CCCN1*,5.30306604192602,5.371227889774122,6.636561960036714,1.9703195443122345,4.084482793011812,1.7662315631386112,118.31476156255474
*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,2.9124958309725963,1.7371478109694345,6.735893967919788,3.7927637912555476,5.266535907296301,2.088595817145161,169.1512862509995
*C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,3.7608868922563023,2.9108254031491474,6.453950222074432,2.2399505174878924,4.5321540147224795,1.9865776221670453,199.85563493057396
*C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,2.8201056695128015,2.2861725161012925,6.863475098619446,3.0503565605595613,5.356546305020525,2.105382700449802,148.64485294661264
*C(=O)C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2*,2.9468714029825867,1.9151064507840339,5.996477951459206,3.0934972210416976,5.370396596075333,2.0774074744101663,180.6804912067881
*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,2.300844303176406,1.7288002687071415,6.377432306425694,3.9340905637128927,5.494965162813179,2.237714976734459,157.55151055548274
*C(=O)C(C=C1)=CC=C1C(=S)O*,3.3062660046291144,2.4899525295627964,6.831845151660278,3.5921105323793365,5.0557605231069065,1.9901930563122543,135.96590016172394
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.9382277910274697,1.8335687874042979,6.1936713796355205,3.3649499163088503,5.362096556732473,2.197941352622478,186.1569822243345
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,3.430309072303193,2.672102898769366,6.067141059479216,2.3033651823870325,4.463293408084584,2.078505445274321,229.77040976410836
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,2.9472214625608206,2.257327506668299,5.940000703562023,2.9414632844357436,5.935344379426057,2.260984802600614,161.27995887185165
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,2.505578756594456,1.7141934297632666,6.158576386913728,3.662898458225082,5.8507166828557455,2.251860401976063,153.81621221562298
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3*,3.0548272114773525,2.1752606388362494,5.884000167572436,2.6986353804858307,5.6243988668423714,2.2653506279420297,148.53911976348303
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.526527897243501,2.112599758492043,5.672705359270363,2.907509150030448,6.536129421325581,2.2441184099725677,162.36878819241022
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2O*,3.282586548288057,2.5227752729454136,6.089083020156389,2.699207472667108,4.785087377341296,2.0267232319763546,149.7415062371878
*C(=O)C(C=C1)=CC=C1OC(=S)*,3.298451013340098,2.3098813081176304,6.744480194113194,3.3011202224544887,5.035024325429276,2.069695814489864,155.78871370456955
*C(=O)C(C=C1)=CC=C1OC(S2)=CC=C2*,3.361204613141656,2.528495135895011,6.188497234266001,2.773331912695471,4.667395255627358,2.0164467135986404,164.46715327200255
*C(=O)C(F)(F)C(=O)C(*)(F)F,5.412067777965866,4.969336713960458,8.121629688382885,3.4462562723497197,3.8903582176531755,1.6639138418954196,76.46360171295306
*C(=O)C(F)(F)CC(*)(F)F,5.004987055024551,5.10417998821155,8.194352414522507,2.1847475348773107,3.6082965532441063,1.6230512068892646,64.17766479135595
*C(=O)C(F)(F)NC(*)(F)F,4.916918127233351,4.892798222423262,8.315882766024579,3.0519543757114262,4.265011923519735,1.6907852501973257,75.49255038310335
*C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1*)c1ccccc1,4.628087125270895,4.532480129315959,6.524247461106547,2.0812779680842652,4.09847478051206,1.7659813226517476,161.3248027204441
*C(=O)C(O)c1ccc(*)s1,3.7180846234713743,3.3869838654580424,6.4160344324817595,2.794912095288354,4.607530284399066,1.9622906833372553,116.69273326033723
*C(=O)C(S1)=CC=C1C(=O)C(=S)*,2.4110681515507824,1.7318449187922553,6.742187305874194,4.512136564010884,6.305362258675535,2.243546877806067,117.36413026299982
*C(=O)C(S1)=CC=C1C(=O)C(S2)=CC=C2*,2.7224545416255843,2.0336752791849664,6.445525341320964,3.2577292692479882,6.252312520899618,2.201686066719844,112.67830444818655
*C(=O)C(S1)=CC=C1C(=O)O*,2.943980395373777,2.9789486248448633,7.195568500968757,3.3211819319125158,5.091908634220964,1.9117514283713628,97.82305834249024
*C(=O)C(S1)=CC=C1C(=S)C(S2)=CC=C2*,2.29544555914556,1.5637550713111126,6.2405278695030795,4.136813762346561,6.463506485017724,2.315230570120448,123.69016178721034
*C(=O)C(S1)=CC=C1C(=S)O*,2.493350550421587,2.3069040213275773,6.786119922227861,3.982495626866528,5.5392379828978004,2.0815851380366373,96.30584660830576
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.473151439359938,1.8567990242660848,6.159878508034124,3.809403752300698,6.051235930571045,2.316683880428016,165.307964607499
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,2.7874361711701328,2.069731339415989,5.837015643740465,3.00848756717453,6.745763929351574,2.4749888279926613,156.7923876522409
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2O*,3.323059973997361,2.3040052185448356,5.9757972907491546,2.838059580718393,4.792058366437138,1.997895722866199,141.7853068587115
*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(=S)*,1.892774987713389,1.5938974289039622,6.0988476639637215,4.097722447077671,6.472379244742129,2.3917833220052387,148.39711513758948
*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.318672603055351,1.8625227241008062,5.563828822599834,3.124927777996063,7.63261902372495,2.549643018570068,129.9781518662608
*C(=O)C(S1)=CC=C1C(S2)=CC=C2O*,2.9929595689240553,2.6229025319702064,6.008960002234695,2.9288166809700718,5.204243037455126,2.052283939279117,116.42907563058117
*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,2.360165200608214,2.332954667283791,5.625184557217172,2.805020049515612,6.165627252743565,2.0777992798208427,188.93119366486033
*C(=O)C(S1)=CC=C1OC(=S)*,2.633453552884723,2.092960433668208,6.459167631635564,3.6350029794739545,5.671051706960389,2.269243820500137,126.64080063800742
*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,3.068822045958264,2.5427912099469054,5.945204464707208,2.863182874877399,5.349059297204866,2.1514912082143316,133.99874889321703
*C(=O)C1CC(OC(=O)CCC)CN1*,4.726608722487982,5.42784431181898,6.722945109491308,1.8324882042670414,3.9325972744372897,1.759957212579457,107.92069112443988
*C(=O)C1CC(OC(C)=O)CN1*,5.557216167402853,5.236713631331107,6.909372088602236,1.9498403748138073,4.025284108311429,1.7672461276106597,129.1231658205375
*C(=O)C1CC1C(=O)N1CCN(*)CC1,5.427668215390542,5.262492401314517,6.650095814814096,1.9719269543438072,4.061293091043749,1.7639343658906559,151.11272131941047
*C(=O)C1CCCN1*,5.390505457587215,5.7916679895353305,6.7144668856384335,1.686067832054492,3.8924577533080336,1.7483374566974783,117.89922325116696
*C(=O)C=CC(=O)N1CC(C)N(*)CC1C,4.652867552349073,4.838222004338631,6.696849162166526,1.915801329313276,3.880831634035514,1.7632968280301653,103.23767812798671
*C(=O)CC(F)(F)C(*)(F)F,5.8154374999306135,4.913144600964802,8.223587803205222,2.803960944854579,3.5827938888995376,1.6474053365506958,35.37794015619242
*C(=O)CC*,5.406034613393697,5.085643555222228,6.5567811975613,1.3885716826555765,3.5234000963829235,1.6907409705966556,103.24749708403424
*C(=O)CCC=CCCC(=O)N1CCN(*)CC1,5.135373389693906,4.6119063168290735,6.560670816680018,1.9255782836742543,3.810024052310254,1.7365577924335365,49.15546066437507
*C(=O)CCCCC(=O)N1CCN(*)CC1,5.505729901217443,5.421311124734733,6.723529808433415,1.504540359459713,3.648931821919409,1.7121818934719844,74.32574534329454
*C(=O)CCCCCCCCC(=O)N1CC(C)N(*)CC1C,5.770456196877129,5.490450047182074,6.68676890333699,1.7444636834662135,3.644741790230788,1.7012675389275667,-49.18119290591255
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,5.728659437447911,5.395281099079327,6.639998059259368,1.5071729486452154,3.59429617887978,1.6995585016995995,64.86615321844792
*C(=O)CCN(C)CCN(C)CCC(=O)N1CCN(*)CC1,4.961357082264431,5.301226570850614,6.641902045921978,1.8170981727379656,3.7601124211399792,1.7158855470982095,42.873387234742296
*C(=O)CCN1CCN(CCC(=O)N2CCN(*)C(C)C2)CC1,5.185383172865161,5.558822243623627,6.632697285333268,1.7255926440887754,3.871416635126755,1.7319006757232442,42.181044576082044
*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,4.4288508976510155,3.990702163224849,6.613996257095126,2.2350892181399935,4.202327184738602,1.8015389609893049,92.80932108279703
*C(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1*,5.109634929115855,5.0544180307288356,6.6677927577311955,2.210473423713077,4.191869140241965,1.7766706803419938,120.02627929854421
*C(=O)COCC(=O)N1CCN(*)CC1,5.387286563837389,5.207969034225425,6.899424210151883,1.5852721421498535,3.9521056196643416,1.7150955563791117,92.25171352934836
*C(=O)COCCOCC(=O)N1CCN(*)CC1,5.578152279573569,5.582629440677,6.988539611875941,1.5101055720299383,3.931875184297372,1.70588145359356,64.46476825402226
*C(=O)N(*)C(C)C(C)=O,5.079928307265091,5.114160224294027,6.755866104556541,2.088712556704462,4.049259914389199,1.7986645402326755,120.93840916609211
*C(=O)N(*)CC,5.344154376158355,5.617944416264389,6.470981698150531,1.5839709080557602,3.8478086709089494,1.7650381369507384,123.71638054619618
*C(=O)N(*)CC=C,4.023966043786315,4.190236829394316,6.491466176690567,1.7438194045899102,4.215851860860859,1.8313064241692858,112.78051346231138
*C(=O)N(*)CCCCCCCCC=C,4.690874012732724,4.730889076697721,6.38771864448642,1.6836294397158098,3.9544877473559117,1.7879724457013526,68.43417972569667
*C(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)C1=O,3.257247101686576,3.405244209272827,6.437525131909721,2.386225481338655,4.691329237712516,1.9626475571338984,220.0405685323979
*C(=O)NC(=O)CNC(=O)ON*,5.52882344245022,4.979541666580885,7.882312602196789,2.01822106278016,4.917714056073301,1.780638570042348,92.5398370033611
*C(=O)NC(=O)NC(=O)NC(S1)=CC=C1N*,3.5866817471471553,3.276776454220774,5.265424689452052,1.5622679818309155,5.257385439897921,1.9822523725794972,110.56138304104329
*C(=O)NC(=O)NCCCN*,5.77463297918722,5.904855710029947,6.413464025758235,0.8028864657822019,4.12648438760669,1.7444134700901073,92.48025287566671
*C(=O)NC(=O)OC(=O)NCN*,5.790254796734703,5.278655929515571,7.3608244554876965,1.643752018287646,4.570097363869777,1.7328417599713084,131.9260739924693
*C(=O)NC(=O)c1ccc(*)cc1,4.405597532954255,2.76891605377058,6.551732919690803,2.629050150514487,4.522898587294831,1.9816388709085775,202.29420765837415
*C(=O)NC(F)(F)C(*)(F)F,5.819138523356381,4.9767623568623724,7.79516272080565,2.744084889131232,4.194025081910045,1.7046695541685881,72.37063365338621
*C(=O)NC1CCCC(*)O1,5.838065148672166,6.102983321734049,6.568590769496549,1.8078464242431773,3.9049086902582935,1.7314736741164987,143.98717859727068
*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)nc1,4.576371993761108,4.216456593400772,6.182508731831975,1.6929423568435809,3.869581418911316,1.8128261736065185,138.07031972440967
*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,4.5727087556988115,4.213037260492122,6.208974726358409,1.6874127807532866,3.87253595182812,1.8240612468926047,137.4512597716602
