smiles,egc,egb,ei,eea,eps,nc,tg
*C(*)(C#N)C#N,6.502865791320801,6.163956801096599,7.633476734161377,1.8469546635945637,4.151195685068767,1.7316646575927734,110.77560424804688
*C(*)(Cl)F,3.63360857963562,4.1091898282368975,7.1656120618184405,2.8759222825368247,4.084345102310181,1.766203761100769,70.36750793457031
*C(*)(F)Cl,6.696927070617676,4.1091898282368975,7.1656120618184405,2.8759222825368247,4.084345102310181,1.766203761100769,77.979248046875
*C(*)(F)F,6.681761264801025,8.21087614695231,8.256055196126303,1.1895699103673298,3.4510818322499595,1.5945017735163372,-19.651519775390625
*C(*)C,6.484306335449219,7.923484802246094,6.623274326324463,0.45914141337076825,2.7725284099578857,1.6096470355987549,-64.77478535970052
*C(*)C(=O)OC,6.272571563720703,6.4175370534261065,7.830341498057048,1.531474510828654,4.044890562693278,1.6763451894124348,79.57225036621094
*C(*)C(=O)OC(C)C,6.19024133682251,6.023583730061849,7.4195888837178545,1.628292719523112,3.8244062264760337,1.6724866231282551,59.117435455322266
*C(*)C(=O)OC1CCCCC1,5.318994204203288,5.2373965581258135,7.575016975402832,2.450587590535482,4.299095630645752,1.7520149946212769,99.75140380859375
*C(*)C(=O)OCC,6.304250240325928,5.6728596687316895,7.42979081471761,1.4747573932011921,3.62829581896464,1.667220910390218,28.75733184814453
*C(*)C(=O)OCCC,6.239274342854817,5.868491490681966,7.3681864738464355,1.4422928094863892,3.6542712847391763,1.657765507698059,0.3113454182942708
*C(*)F,7.183692932128906,8.374536196390787,7.972296078999837,0.9851799408594767,3.4199186166127524,1.5928446054458618,-40.822977701822914
*C(*)O,6.341908931732178,8.404049237569174,7.5317104657491045,0.8659734725952148,3.648853302001953,1.6091928482055664,-10.753509521484375
*C(=C(*)C)CCC,5.104737917582194,5.129179318745931,5.623753070831299,1.4520447254180908,4.387199878692627,1.841552495956421,89.29109446207683
*C(=C(*)C)CCCCC,5.215310414632161,5.143772443135579,5.677803675333659,1.4212971528371174,4.205482165018718,1.8063485225041707,34.79995473225912
*C(=C(*)C)CCCCCCC,5.1961642901102705,5.078506628672282,5.671077569325765,1.5017781654993694,4.387472788492839,1.8436243534088135,21.146743774414062
*C(=C(*)C)SCC,3.5131335258483887,3.0187443097432456,5.260227203369141,2.3673587640126548,5.978910605112712,2.09450101852417,80.32129160563152
*C(=C(*)C)SCCCCCC,2.961052417755127,2.3540662924448648,5.355562051137288,2.885460297266642,6.5630561510721845,2.206004778544108,-12.863591194152832
*C(=C(*)C)SCCCCCCCCCC,2.9611617724100747,2.476710557937622,5.4361856778462725,2.954800605773926,6.640208880106608,2.222107251485189,63.86467742919922
*C(=C(*)C)[Ge](C)(C)C,3.970998843510946,3.403318166732788,6.550604184468587,2.948843240737915,6.258236567179362,2.116307258605957,137.96536254882812
*C(=C(*)C)[Si](C)(C)C,3.557528575261434,2.6058849493662515,6.187768459320068,3.174828052520752,7.226022084554036,2.2859624226888022,212.42767333984375
*C(=C(*)C)[Si](CCCCCC)(C)C,2.973466237386068,1.972958008448283,6.149943669637044,3.598442633946737,7.566820462544759,2.354888677597046,182.2167714436849
*C(=C(*)C)[Si](CC[Si](C)(C)C)(C)C,2.844183365503947,1.8015676339467366,6.091215928395589,3.518560806910197,7.528095881144206,2.3594821294148765,189.81594848632812
*C(=C(*)C)[Si](C[Si](C)(C)C)(C)C,3.1761225859324136,2.174795150756836,6.152782122294108,3.3789937496185303,7.540888945261638,2.3481882413228354,199.1815643310547
*C(=C(*)C)c1ccccc1,2.6043664614359536,2.278153975804647,5.210798263549805,2.2432100772857666,4.866504351298015,2.0437581141789756,186.15255737304688
*C(=C(*)Cl)CCCC,4.471154689788818,3.6575354735056558,5.972205638885498,2.3560360272725425,5.757030487060547,2.095503330230713,110.91233825683594
*C(=C(*)Cl)CCCCCC,4.358865261077881,3.52549680074056,5.947685559590657,2.4365667502085366,5.566107273101807,2.0739310582478843,117.80966440836589
*C(=C(*)Cl)CCCCCCCC,4.309370994567871,3.4769678910573325,5.958753267923991,2.561168909072876,5.724973678588867,2.1058600743611655,101.02962493896484
*C(=C(*)Cl)c1ccccc1,2.5066352685292563,2.09420379002889,5.652795950571696,2.5712239742279053,4.9752278327941895,2.0372134844462075,187.92691040039062
*C(=C(*)c1ccccc1)CC,3.228955109914144,2.8712287743886313,5.2801939646403,2.1654011408487954,5.037327607472737,2.051868279774984,159.7738037109375
*C(=C(*)c1ccccc1)CCCCCC,3.044095039367676,2.6554794311523438,5.394998709360759,2.4165916442871094,5.052869002024333,2.0392022132873535,157.5639902750651
*C(=C(*)c1ccccc1)c1cc(ccc1)[Ge](C)(C)C,1.6471166610717773,1.5631336371103923,6.000434875488281,3.395637591679891,6.2316281000773115,2.1472465991973877,214.51722717285156
*C(=C(*)c1ccccc1)c1cc(ccc1)[Si](C)(C)C,1.4804901281992595,1.0810320377349854,5.703014373779297,3.4612011909484863,7.261531352996826,2.323462883631388,176.09324645996094
*C(=C(*)c1ccccc1)c1ccc(cc1)C(C)(C)C,2.231376568476359,2.078256845474243,5.222034613291423,2.6104378700256348,5.551633834838867,2.1338459650675454,251.1959991455078
*C(=C(*)c1ccccc1)c1ccc(cc1)CCCC,2.7357702255249023,2.2821199099222818,5.329511801401774,2.56109881401062,5.0028502146403,2.0784082412719727,104.28882598876953
*C(=C(*)c1ccccc1)c1ccc(cc1)Oc1ccccc1,2.7006852626800537,1.9922629197438557,5.436121304829915,2.6276095708211265,5.946977138519287,2.203991254170736,182.6802978515625
*C(=C(*)c1ccccc1)c1ccc(cc1)[Si](C(C)C)(C(C)C)C(C)C,2.3773440519968667,1.6513686974843342,5.567446231842041,3.1302273273468018,6.7395124435424805,2.306638320287069,165.5253143310547
*C(=C(*)c1ccccc1)c1ccc(cc1)[Si](C)(C)C,1.719305197397868,1.3157715797424316,5.5568528175354,3.2364417711893716,7.20029862721761,2.317175547281901,246.5117645263672
*C(=C(C(C(*)(F)F)(C(F)(F)F)F)F)F,5.451833724975586,4.9627688725789385,7.947591463724772,3.117328961690267,4.077261924743652,1.7106431722640991,63.19492721557617
*C(=C(C(C(*)([2H])[2H])([2H])[2H])[2H])C([2H])([2H])[2H],5.541804154713948,5.463114579518636,6.872080008188884,1.816615621248881,3.6282589435577393,1.6869853734970093,25.526382446289062
*C(=C(C(C*)(F)F)F)Cl,4.866687456766765,4.358400344848633,7.616609573364258,3.242516358693441,3.949439366658529,1.7142091194788616,28.8730411529541
*C(=C(CC*)c1ccccc1)c1ccccc1,3.4467511971791587,2.855242967605591,5.476068337758382,2.326169490814209,4.919810136159261,2.053999344507853,138.17047119140625
*C(=C*)C(C)(C)C,4.757761796315511,4.5987982749938965,5.772176106770833,1.843478759129842,5.330788294474284,2.010781486829122,24.452117919921875
*C(=C*)C(CCC)[Si](c1ccccc1)(C)C,1.826256513595581,1.4359967708587646,6.064744790395101,3.7349605560302734,6.695983250935872,2.169180472691854,139.7724151611328
*C(=C*)C(CCCCC)[Si](C)(C)C,3.1800336837768555,2.1408869425455728,6.391680558522542,3.7422727743784585,7.606108983357747,2.346991539001465,165.73066202799478
*C(=C*)C(CCCCCCC)[Si](C)(C)C,2.8808125654856362,1.8700755437215169,6.336533228556315,3.8316691716512046,7.679211934407552,2.370999018351237,75.24262237548828
*C(=C*)C([Si](CCCCCC)(C)C)CCC,3.4030426343282065,2.43949286142985,6.384170214335124,3.6300885677337646,7.590817769368489,2.3561580181121826,134.9282480875651
*C(=C*)CCCOC(=O)c1c(ccc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC,2.8245436350504556,2.290646950403849,5.8023637135823565,2.9991561571756997,5.688226222991943,2.134686549504598,90.17191314697266
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,2.918456792831421,2.583322207132975,5.9398190180460615,2.8036843140920005,5.29245122273763,1.994971474011739,51.03987375895182
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,3.0488321781158447,2.6035730044047036,5.995513439178467,2.915008068084717,5.380687554677327,2.018311103185018,76.3188247680664
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC,3.1607515811920166,2.7783633867899575,6.118705749511719,2.978003660837809,5.220073223114014,1.9888755083084106,27.856931686401367
*C(=C*)c1c(c(c(c(c1F)F)CCCC)F)F,1.586889108022054,1.2568402290344238,6.403989156087239,4.06055212020874,5.46721347173055,2.0598580837249756,108.5938949584961
*C(=C*)c1c(cc(cc1C)C(C)(C)C)C,3.011359214782715,2.666477998097738,5.783706347147624,2.8396410942077637,5.359841187795003,2.052627603212992,168.38348388671875
*C(=C*)c1c(cccc1)C(F)(F)F,1.3172711531321208,1.8238553206125896,6.19288953145345,3.088475465774536,4.22697385152181,1.8836918274561565,160.76087951660156
*C(=C*)c1c(cccc1)C[Si](C)(C)C,0.9304980436960856,1.0972199440002441,5.638490041097005,3.1267573038736978,5.528436024983724,2.08592156569163,113.78255462646484
*C(=C*)c1c(cccc1)[Ge](C)(C)C,1.3423707485198975,1.3871783415476482,5.950137774149577,3.299352248509725,5.4263984362284345,2.0573439995447793,191.68821716308594
*C(=C*)c1c(cccc1)[Si](C)(C)C,1.2488366762797039,1.0472668011983235,5.758164246877034,3.402747948964437,6.670949300130208,2.1965859731038413,130.74389139811197
*C(=C*)c1ccc(cc1)n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C#C,2.6335955460866294,2.5984411239624023,6.1400252978007,2.483123699824015,4.906930287679036,2.1199796994527182,249.10508728027344
*C(=CC(C*)C)C,5.498298327128093,5.942006429036458,5.954820315043132,1.0784043073654175,3.753483772277832,1.7338531812032063,-26.853271484375
*C(=CCC*)C,5.391807397206624,5.738050142923991,5.90110985438029,0.828537384668986,3.148930549621582,1.6662665605545044,-43.564579010009766
*C(=CCC*)C(C)(C)C,5.341996192932129,5.6941728591918945,5.5952935218811035,0.9165746370951334,3.866886615753174,1.7320259809494019,-14.793655395507812
*C(=CCC*)C(C)C,5.3537702560424805,5.65863021214803,5.886180877685547,1.0702030261357625,3.4269434611002603,1.6847811937332153,-51.04055404663086
*C(=CCC*)CCCCCCC,5.253891785939534,5.521250089009603,6.07699187596639,1.2575616041819255,3.342996915181478,1.6608079274495442,-72.72237396240234
*C(=CCC*)CCCCCCCCCC,5.0779350598653155,5.396799087524414,6.047145525614421,1.3939990997314453,3.475426991780599,1.673961599667867,-77.1658935546875
*C(=CCC*)Cl,5.442397117614746,5.240618705749512,6.293431917826335,1.2774600585301716,3.649458567301432,1.7324352661768596,-25.523549397786457
*C(=CCC*)c1ccccc1,4.180015881856282,3.898669401804606,5.608023643493652,1.7082010904947917,3.8789833386739097,1.8405402501424153,18.300018310546875
*C(=CCCC*)c1ccc(cc1)Cl,2.3567608992258706,2.408740441004435,5.726186275482178,2.749256690343221,4.221521218617757,1.910685698191325,26.362820943196613
*C(=CCCC*)c1ccc(cc1)OC,3.305814584096273,3.321599006652832,5.485842386881511,1.9890434344609578,4.164053281148274,1.8595418135325115,51.71139907836914
*C(=CCCC*)c1ccccc1,3.6044254302978516,3.4718262354532876,5.63377046585083,2.027340888977051,3.7433141072591147,1.805437167485555,-1.7950897216796875
*C(=NCCCCCC)N(*)CCCCCC,4.504025459289551,4.359329541524251,5.409895579020183,1.6272145907084148,5.587876637776692,2.031559785207113,35.93695322672526
*C(=O)C(=S)C(=O)O*,1.9219114780426025,1.4555473327636719,6.950008233388265,5.093840599060059,5.759016036987305,2.0557312965393066,121.05286153157552
*C(=O)C(=S)OC(*)=S,2.4127702713012695,1.648642659187317,6.499913374582927,4.254675547281901,6.3488945960998535,2.210297107696533,189.18167622884116
*C(=O)C(=S)OC(=S)*,2.4127702713012695,1.4528988202412922,6.499913374582927,4.254675547281901,6.444381395975749,2.3012638886769614,189.18167622884116
*C(=O)C(C)NC(=O)CNC(=O)C1CCCN1*,5.297601381937663,5.265904426574707,6.685375213623047,1.6940066814422607,5.06425666809082,1.8176018397013347,100.54599253336589
*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,2.921030839284261,1.7256313959757488,6.760841051737468,3.7810374895731607,5.162233352661133,2.1018951733907065,177.51429748535156
*C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,4.1113966306050616,3.0104618072509766,6.461935838063558,2.1862807273864746,4.519087791442871,1.980617642402649,172.44566345214844
*C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,3.968799670537313,2.6705156167348227,7.272668997446696,3.265186150868734,4.584163824717204,1.9481981595357258,141.724365234375
*C(=O)C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2*,3.0273983478546143,2.169745683670044,5.872490564982097,2.913020928700765,4.770916779836019,2.0140090783437095,154.76801045735678
*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,2.5923616886138916,1.9300107955932617,6.495952129364014,3.9670535723368325,5.143485069274902,2.1207545598347983,153.18704223632812
*C(=O)C(C=C1)=CC=C1C(=S)O*,3.3725554943084717,2.555030425389608,6.755097071329753,3.499737501144409,4.892971197764079,1.9970649878184001,148.1771036783854
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.999861160914103,1.975500265757243,6.155141671498616,3.230330228805542,5.503036975860596,2.212820291519165,206.82282511393228
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,3.4450475374857583,2.5578625996907554,5.978492895762126,2.3476740519205728,4.414100646972656,2.0664196014404297,193.7645263671875
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,3.0481858253479004,2.051111380259196,5.897257645924886,3.061668316523234,6.096192677815755,2.240595817565918,206.56133015950522
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,2.8233389854431152,1.8258801301320393,6.159918308258057,3.3736916383107505,5.757341066996257,2.239403486251831,213.21440633138022
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3*,3.4827663898468018,1.9773366451263428,5.84599765141805,2.806804815928141,5.8152798016866045,2.2855470180511475,201.92912801106772
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.894429842631022,2.3286077976226807,5.5295844078063965,2.759870767593384,5.740799427032471,2.145707607269287,171.65607198079428
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2O*,3.515998045603434,2.720745245615641,6.02961794535319,2.4788004557291665,4.733198960622151,2.0160520871480307,144.79234822591147
*C(=O)C(C=C1)=CC=C1OC(=S)*,3.5812082290649414,2.4648241996765137,6.764203707377116,3.257682720820109,5.056156317392985,2.0740514596303306,180.09528096516928
*C(=O)C(C=C1)=CC=C1OC(S2)=CC=C2*,3.610870838165283,2.9200220108032227,6.1876193682352705,2.671447992324829,4.766703128814697,2.000661532084147,146.3860626220703
*C(=O)C(F)(F)C(=O)C(*)(F)F,3.28173565864563,4.5403361320495605,7.676801045735677,4.480523268381755,4.230836073557536,1.7504770358403523,93.05425516764323
*C(=O)C(F)(F)CC(*)(F)F,5.0313765207926435,4.123555660247803,8.292864799499512,2.928431987762451,3.702927271525065,1.7164430618286133,65.78633880615234
*C(=O)C(F)(F)NC(*)(F)F,5.200351238250732,4.669466495513916,8.149385452270508,3.2182766596476235,4.119673569997151,1.648598074913025,93.57135518391927
*C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1*)c1ccccc1,4.9187618891398115,4.529569149017334,6.676159063975017,2.258316993713379,5.390153566996257,1.9286134640375774,149.13585917154947
*C(=O)C(O)c1ccc(*)s1,4.176548480987549,3.173619111378988,6.6037367184956866,2.6471289793650308,4.78016726175944,1.953458269437154,128.47571818033853
*C(=O)C(S1)=CC=C1C(=O)C(=S)*,2.3405022621154785,1.5949701468149822,6.844285329182942,4.636436939239502,5.4013716379801435,2.0912769635518393,147.86559041341147
*C(=O)C(S1)=CC=C1C(=O)C(S2)=CC=C2*,3.060966889063517,1.8968687057495117,6.898836135864258,3.749300956726074,5.367151737213135,2.086155732472738,169.9302775065104
*C(=O)C(S1)=CC=C1C(=O)O*,4.053355693817139,3.230036497116089,7.357939084370931,3.378899176915487,4.622369448343913,1.8827487627665203,124.92664845784505
*C(=O)C(S1)=CC=C1C(=S)C(S2)=CC=C2*,2.173584222793579,1.474856694539388,6.206191380818685,4.11810318628947,6.204843997955322,2.2927070458730063,185.86134338378906
*C(=O)C(S1)=CC=C1C(=S)O*,2.9893928368886313,2.36112642288208,6.789283275604248,4.01360019048055,5.447801272074382,2.0704028606414795,164.14127604166666
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.8459267616271973,1.8710983594258626,6.13063398996989,3.61998184521993,5.898293177286784,2.240752935409546,202.6995086669922
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,2.5631882349650064,1.4021470546722412,5.680654525756836,3.4079293409983316,8.22495142618815,2.581749518712362,175.03014119466147
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2O*,2.8353304862976074,2.0757692654927573,5.7873837153116865,2.780433098475138,4.923186779022217,2.050633351008097,150.44806925455728
*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(=S)*,2.225005865097046,1.6164686679840088,6.114613215128581,4.108750502268474,6.47981595993042,2.331526517868042,181.68863932291666
*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.2819045384724936,1.3333202203114827,5.393179416656494,3.4182966550191245,8.267173767089844,2.7051161924997964,162.0947011311849
*C(=O)C(S1)=CC=C1C(S2)=CC=C2O*,3.1055819988250732,2.3465091387430825,5.889244079589844,2.948979059855143,5.218522230784099,2.0506904125213623,163.15326944986978
*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,2.983443021774292,2.4501538276672363,5.752659161885579,2.697721004486084,5.128716468811035,2.019869804382324,152.6497039794922
*C(=O)C(S1)=CC=C1OC(=S)*,2.65324068069458,2.072842995325724,6.441524028778076,3.498124122619629,6.35691515604655,2.3140456676483154,212.0583292643229
*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,3.1375231742858887,2.487572987874349,5.874796708424886,2.8852976163228354,5.610136826833089,2.131204843521118,167.33989461263022
*C(=O)C1CC(OC(=O)CCC)CN1*,4.041369915008545,4.870297908782959,7.343640009562175,2.473229169845581,5.321720123291016,1.8807195822397869,91.69058227539062
*C(=O)C1CC(OC(C)=O)CN1*,5.752021789550781,3.6385483741760254,7.306825637817383,3.2108338673909507,5.392157236735026,1.916368802388509,143.53863525390625
*C(=O)C1CC1C(=O)N1CCN(*)CC1,5.616321563720703,5.726629892985026,6.8067037264506025,1.3830842971801758,4.936713218688965,1.7778031826019287,103.89955393473308
*C(=O)C1CCCN1*,5.144731044769287,5.902132511138916,6.539522012074788,1.3541773557662964,4.64899746576945,1.7893681526184082,165.0883331298828
*C(=O)C=CC(=O)N1CC(C)N(*)CC1C,3.583984057108561,3.430781364440918,5.976661841074626,2.5571463108062744,5.738629500071208,1.9923653602600098,94.40695190429688
*C(=O)CC(F)(F)C(*)(F)F,5.263871033986409,5.252805709838867,8.204619407653809,3.037168582280477,3.6524396737416587,1.6656419038772583,38.440661112467446
*C(=O)CC*,5.331690152486165,5.218274752298991,6.539501508076985,1.2712504069010417,3.4514602025349936,1.6804245313008626,40.015445709228516
*C(=O)CCC=CCCC(=O)N1CCN(*)CC1,5.3139621416727705,5.300676981608073,6.0203471183776855,1.340714931488037,4.429844379425049,1.747407039006551,48.83366394042969
*C(=O)CCCCC(=O)N1CCN(*)CC1,5.408968925476074,5.809237957000732,6.112966696421306,0.9475501775741577,4.126077810923259,1.7136013507843018,92.06889343261719
*C(=O)CCCCCCCCC(=O)N1CC(C)N(*)CC1C,5.474338531494141,5.481731414794922,6.715260982513428,1.646082878112793,3.9373331864674888,1.7074736754099529,-57.38981628417969
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,5.634809335072835,5.880490144093831,6.109383583068848,0.899248480796814,4.06325626373291,1.7086083889007568,70.99402618408203
*C(=O)CCN(C)CCN(C)CCC(=O)N1CCN(*)CC1,5.0370192527771,5.276027997334798,5.93100118637085,1.3844436009724934,4.438368320465088,1.7708157698313396,66.28678131103516
*C(=O)CCN1CCN(CCC(=O)N2CCN(*)C(C)C2)CC1,4.852659225463867,4.992173353830974,6.234991868336995,1.736007571220398,5.07396666208903,1.8681472142537434,39.8387196858724
*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,4.928023020426433,4.6365838050842285,6.646059354146321,2.286182483037313,5.006282488505046,1.8439242045084636,67.21077728271484
*C(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1*,5.535955429077148,5.304628372192383,6.499009291330974,1.646376649538676,5.015037854512532,1.83427894115448,107.13992309570312
*C(=O)COCC(=O)N1CCN(*)CC1,5.562126159667969,5.7504903475443525,6.7154520352681475,1.3880528211593628,4.485706806182861,1.750563343365987,115.03030141194661
*C(=O)COCCOCC(=O)N1CCN(*)CC1,5.705309232076009,5.77112611134847,6.858153025309245,1.3211472829182942,4.617835521697998,1.7578045129776,83.37563578287761
*C(=O)N(*)C(C)C(C)=O,4.904891490936279,3.883892059326172,7.105813662211101,3.0048826535542807,5.613205909729004,1.9251925150553386,154.43127950032553
*C(=O)N(*)CC,5.382726192474365,5.7849375406901045,6.36284065246582,1.2045474847157795,4.006534655888875,1.741202712059021,131.37442016601562
*C(=O)N(*)CC=C,4.0807186762491865,3.6637978553771973,6.634431044260661,2.3037796020507812,4.619970162709554,1.8500761985778809,136.16104634602866
*C(=O)N(*)CCCCCCCCC=C,4.462457815806071,4.299695650736491,5.787485758463542,1.7932956616083782,4.616266250610352,1.8101788361867268,40.97297922770182
*C(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)C1=O,3.7561776638031006,2.8827356497446694,6.470693111419678,2.987239440282186,5.165880997975667,2.0488651593526206,203.25871785481772
*C(=O)NC(=O)CNC(=O)ON*,5.600244522094727,4.975336233774821,8.080519040425619,2.5010464191436768,5.005810419718425,1.7838209470113118,124.02216084798177
*C(=O)NC(=O)NC(=O)NC(S1)=CC=C1N*,3.8671586513519287,3.300112009048462,4.898640155792236,1.5150237878163655,5.318789482116699,1.9796857833862305,185.03258260091147
*C(=O)NC(=O)NCCCN*,5.625356992085774,6.027224063873291,6.201915899912517,0.6534688870112101,4.180305163065593,1.7428076267242432,131.15293629964194
*C(=O)NC(=O)OC(=O)NCN*,5.8851291338602705,5.7241136233011884,7.618893623352051,1.6818673213322957,4.657466570536296,1.733992616335551,125.47106424967448
*C(=O)NC(=O)c1ccc(*)cc1,4.41092316309611,3.6669647693634033,6.639225006103516,2.303117116292318,4.402775287628174,1.8864251375198364,151.19586690266928
*C(=O)NC(F)(F)C(*)(F)F,5.846222877502441,5.678293228149414,7.8175129890441895,2.6051555474599204,4.029295444488525,1.6129546562830608,48.02233123779297
*C(=O)NC1CCCC(*)O1,5.772888660430908,6.384437084197998,6.864772955576579,1.0523933172225952,4.049153963724772,1.7098612785339355,145.29894510904947
*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)nc1,4.582688331604004,4.041494528452556,6.3732326825459795,2.0215612252553306,4.037379423777263,1.84147842725118,108.07805887858073
*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,4.581380367279053,4.065918445587158,6.365329424540202,1.969315528869629,4.0097339153289795,1.841109077135722,112.44444020589192
