smiles,egc,egb,ei,eea,eps,nc,tg
*C#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c(*)cc2OCCNCCCC)cc1OCC(CC)CCCC,3.5819458961486816,2.5185368855794272,5.5730695724487305,3.0314249197642007,6.2800529797871905,2.2844733397165933,101.67313385009766
*C#Cc1cc(OCCCCCC)c(C#Cc2ccc3c(-c4c(O)ccc5cc(*)ccc45)c(O)ccc3c2)cc1OCCCCCC,2.392423152923584,2.096999009450277,5.855615774790446,3.1608963012695312,6.484434922536214,2.3398255507151284,127.3149897257487
*C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc(*)s2)cc1OCCCCCCCC,2.6873116493225098,2.1591533025105796,5.6181135177612305,3.066372871398926,5.68878157933553,2.1979129314422607,78.97013854980469
*C#Cc1ccc(*)c(SCCCCCCCCCCCC)c1,2.5978349844614663,2.748541514078776,5.7203623453776045,3.126767873764038,4.530706882476807,1.9345208406448364,14.763315836588541
*C#Cc1ccc(*)s1,2.0221763451894126,1.6128233273824055,5.322897434234619,2.709779659907023,5.310769557952881,2.1333670616149902,121.80658213297527
*C#Cc1sc(-c2sc(*)c3c2OCCO3)c2c1OCCO2,1.1894127130508423,1.30585511525472,5.488523006439209,3.301431099573771,6.370728969573975,2.284835418065389,160.90972900390625
*C(*)(C#N)C#N,6.743229707082112,6.495920499165853,7.983358383178711,1.7351717551549275,4.138241767883301,1.7059849500656128,107.32987721761067
*C(*)(Cl)F,3.7437122662862143,4.594581762949626,7.021833260854085,2.696673313776652,3.982757488886515,1.7420300245285034,75.15836334228516
*C(*)(F)Cl,6.659442901611328,4.594581762949626,7.021833260854085,2.696673313776652,3.982757488886515,1.7420300245285034,94.33205159505208
*C(*)(F)F,6.38788366317749,8.021447658538818,8.16564687093099,1.5358922878901164,3.6155436833699546,1.619562307993571,61.91863250732422
*C(*)C,6.24196179707845,7.75105094909668,6.395702203114827,0.6432767709096273,3.0280038515726724,1.6272905667622883,3.3932952880859375
*C(*)C(=O)OC,6.146694660186768,5.889375527699788,7.587209701538086,1.3483928044637044,4.1860151290893555,1.7357879479726155,109.62122344970703
*C(*)C(=O)OC(C)C,6.28501017888387,5.902976989746094,7.89976437886556,1.8177711963653564,3.9681270122528076,1.6893127759297688,82.37316131591797
*C(*)C(=O)OC1CCCCC1,5.6543510754903155,5.2069346110026045,7.367726643880208,1.8252681493759155,4.205208778381348,1.779535214106242,87.35224151611328
*C(*)C(=O)OCC,6.291769663492839,5.953976313273112,7.6968949635823565,1.4016440709431965,3.7440295219421387,1.6744627555211384,65.77845001220703
*C(*)C(=O)OCCC,6.3584903081258135,6.051748116811116,7.671865940093994,1.4370275338490803,3.5264997482299805,1.6668610175450642,31.142257690429688
*C(*)F,7.440889358520508,8.335823059082031,7.938431739807129,1.267996867497762,3.627683083216349,1.6105523109436035,59.68928527832031
*C(*)O,7.029850482940674,8.020666917165121,7.49319585164388,1.2247573137283325,3.981696526209513,1.6515565315882366,115.63058471679688
*C(=C(*)C)CCC,5.133011182149251,4.858963807423909,6.238207817077637,1.3817127148310344,3.9253111680348716,1.8775564034779866,194.30407206217447
*C(=C(*)C)CCCCC,5.229397773742676,4.877474308013916,6.425698598225911,1.5502980947494507,4.155487696329753,1.9251254399617512,199.31317647298178
*C(=C(*)C)CCCCCCC,5.217535018920898,4.702452659606934,6.618719895680745,1.7938367923100789,4.3582305908203125,1.9479120969772339,166.2535858154297
*C(=C(*)C)SCC,3.730963389078776,3.0736133257548013,5.679708639780681,2.070425589879354,4.71709140141805,2.0222883224487305,164.20600382486978
*C(=C(*)C)SCCCCCC,4.160179615020752,3.263317028681437,6.004396756490071,2.353905518849691,5.159806251525879,2.0755876700083413,107.23262023925781
*C(=C(*)C)SCCCCCCCCCC,4.0780448118845625,3.3319617907206216,6.048516591389974,2.590406576792399,5.54261573155721,2.099854310353597,72.19651540120442
*C(=C(*)C)[Ge](C)(C)C,4.4414448738098145,3.760927756627401,6.357901414235433,2.0172955989837646,4.5046413739522295,1.9853598674138386,91.3382568359375
*C(=C(*)C)[Si](C)(C)C,2.9870866934458413,2.5126165548960366,6.094551245371501,2.7254236539204917,5.058973471323649,2.0623793601989746,181.2143096923828
*C(=C(*)C)[Si](CCCCCC)(C)C,2.8790976206461587,2.306398550669352,5.972522258758545,2.962888320287069,5.28837776184082,2.1296423276265464,121.00359598795573
*C(=C(*)C)[Si](CC[Si](C)(C)C)(C)C,3.097872336705526,2.4623138109842935,5.910980224609375,2.5540286699930825,5.1092573801676435,2.1067612171173096,165.21421813964844
*C(=C(*)C)[Si](C[Si](C)(C)C)(C)C,3.2026561896006265,2.4826114972432456,6.332135995229085,2.9954351584116616,5.504994551340739,2.132528861363729,175.64353942871094
*C(=C(*)C)c1ccccc1,3.3548781077067056,2.832298676172892,5.883439699808757,2.1377004782358804,4.343248208363851,2.013089974721273,268.4871520996094
*C(=C(*)Cl)CCCC,5.375850836435954,4.713542302449544,6.802992184956868,1.8581197261810303,3.9602669874827066,1.8732351462046306,107.38555145263672
*C(=C(*)Cl)CCCCCC,5.046992460886638,4.281040191650391,6.739508310953776,2.195277372996012,4.248884042104085,1.9264946381251018,157.59818013509116
*C(=C(*)Cl)CCCCCCCC,5.048680782318115,4.317468802134196,6.78511110941569,2.3342570463816323,4.359955310821533,1.925005316734314,139.17849731445312
*C(=C(*)Cl)c1ccccc1,2.1759236653645835,1.8921055793762207,6.030453681945801,2.9336705207824707,4.571123282114665,2.0289900302886963,226.95465087890625
*C(=C(*)c1ccccc1)CC,3.450904051462809,3.0733789602915444,5.8490424156188965,2.0048000812530518,4.003050645192464,1.940535585085551,85.61925506591797
*C(=C(*)c1ccccc1)CCCCCC,3.6717653274536133,3.180246591567993,6.163081169128418,2.1836424668629966,4.088100115458171,1.9759292602539062,202.90037536621094
*C(=C(*)c1ccccc1)c1cc(ccc1)[Ge](C)(C)C,3.587524970372518,2.9390199979146323,5.831898371378581,2.143972873687744,4.446537494659424,2.020341237386068,211.70216369628906
*C(=C(*)c1ccccc1)c1cc(ccc1)[Si](C)(C)C,2.0332254568735757,1.9111944039662678,5.42723019917806,2.505997975667318,4.760227998097737,2.082195520401001,145.63088989257812
*C(=C(*)c1ccccc1)c1ccc(cc1)C(C)(C)C,3.0159718990325928,2.678269147872925,5.531290849049886,2.0520861546198526,4.401251316070557,2.026541312535604,269.0817565917969
*C(=C(*)c1ccccc1)c1ccc(cc1)CCCC,3.3123151461283364,3.0487817923227944,5.688851674397786,1.9698158899943035,4.100650469462077,1.975247820218404,124.0890121459961
*C(=C(*)c1ccccc1)c1ccc(cc1)Oc1ccccc1,2.6266257762908936,2.158522685368856,5.42238171895345,2.266670068105062,4.840280691782634,2.0945254961649575,181.60015869140625
*C(=C(*)c1ccccc1)c1ccc(cc1)[Si](C(C)C)(C(C)C)C(C)C,3.29469633102417,2.667525847752889,5.851188023885091,2.3468640645345054,4.835400740305583,2.1277244885762534,146.1297149658203
*C(=C(*)c1ccccc1)c1ccc(cc1)[Si](C)(C)C,2.2922951380411782,2.209161917368571,5.497570196787517,2.3776609102884927,4.641544342041016,2.0636645952860513,223.67066955566406
*C(=C(C(C(*)(F)F)(C(F)(F)F)F)F)F,5.323031425476074,4.946600755055745,7.647793451944987,3.186244169871012,4.707852681477864,1.795692801475525,62.15860366821289
*C(=C(C(C(*)([2H])[2H])([2H])[2H])[2H])C([2H])([2H])[2H],5.4892574946085615,5.712761561075847,6.361031532287598,1.1894618272781372,3.57758895556132,1.6421494086583455,59.427711486816406
*C(=C(C(C*)(F)F)F)Cl,4.88088846206665,4.470204035441081,7.219373385111491,2.812633832295736,4.128860950469971,1.7347046534220378,27.75008201599121
*C(=C(CC*)c1ccccc1)c1ccccc1,3.2370729446411133,2.8723650773366294,5.458792209625244,1.9925424257914226,4.175203164418538,1.957575519879659,97.7697525024414
*C(=C*)C(C)(C)C,4.227251052856445,3.8700619538625083,5.89021094640096,1.8979363838831584,5.4275743166605634,2.1019674936930337,45.520877838134766
*C(=C*)C(CCC)[Si](c1ccccc1)(C)C,3.9750858147939048,3.2365902264912925,5.925930182139079,2.379587252934774,4.955171902974446,2.0736406644185386,89.16633605957031
*C(=C*)C(CCCCC)[Si](C)(C)C,3.4402918020884194,2.9994730949401855,5.98232905069987,2.7460861206054688,5.675240993499756,2.181415239969889,175.8639170328776
*C(=C*)C(CCCCCCC)[Si](C)(C)C,3.2196977933247886,2.683124303817749,6.0464827219645185,2.982835531234741,5.920003096262614,2.2229828039805093,143.39927673339844
*C(=C*)C([Si](CCCCCC)(C)C)CCC,3.847842295964559,3.6233088175455728,5.881733576456706,2.604414463043213,5.524688243865967,2.0982986291249595,48.05142466227213
*C(=C*)CCCOC(=O)c1c(ccc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC,3.5205161571502686,2.8469064235687256,5.747131983439128,2.7866331736246743,5.159665584564209,2.0982550779978433,106.22130584716797
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,3.3946430683135986,2.7439531485239663,5.78347126642863,2.746319850285848,4.927379131317139,2.027641455332438,66.76747385660808
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,3.517129977544149,2.9152117570241294,5.876145521799724,2.775909344355265,4.7667915026346845,2.0042750438054404,60.61396789550781
*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC,3.393091917037964,2.886528491973877,5.945690949757894,3.0253052711486816,5.002445538838704,2.0398463805516562,31.5593318939209
*C(=C*)c1c(c(c(c(c1F)F)CCCC)F)F,2.987861394882202,2.4273685614267984,6.473067442576091,3.155735731124878,4.342871030171712,1.9169207016626995,140.4842529296875
*C(=C*)c1c(cc(cc1C)C(C)(C)C)C,3.4025700092315674,2.722914457321167,5.669161319732666,2.127352317174276,4.572783629099528,2.043891191482544,182.962158203125
*C(=C*)c1c(cccc1)C(F)(F)F,1.3771733442942302,1.8138316472371419,5.9478128751118975,2.9819792111714682,4.135066986083984,1.8963842391967773,171.83517456054688
*C(=C*)c1c(cccc1)C[Si](C)(C)C,1.797472635904948,1.7526222864786785,5.507553259531657,2.6086436112721763,4.447654565175374,2.014012098312378,89.10042572021484
*C(=C*)c1c(cccc1)[Ge](C)(C)C,2.8843597571055093,2.1800614992777505,5.824502309163411,2.6454244454701743,4.832578023274739,2.071662982304891,134.884521484375
*C(=C*)c1c(cccc1)[Si](C)(C)C,2.2485644022623696,1.9263393084208171,5.608270804087321,2.5437697569529214,4.717753092447917,2.0595258871714273,194.71480814615884
*C(=C*)c1ccc(cc1)n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C#C,2.353648821512858,2.278273105621338,6.156786282857259,2.9243690172831216,5.091110706329346,2.180307467778524,265.26080322265625
*C(=CC(C*)C)C,5.317729632059733,5.499615828196208,5.7741273244222,1.2537057399749756,4.362918376922607,1.7948630650838215,10.909947395324707
*C(=CCC*)C,5.408553282419841,5.455289840698242,5.91140604019165,0.9963117440541586,3.5169344743092856,1.726010839144389,28.721351623535156
*C(=CCC*)C(C)(C)C,5.045945326487224,5.096280415852864,5.480539480845134,1.1012086073557537,4.375016053517659,1.8643015225728352,22.729822158813477
*C(=CCC*)C(C)C,5.34320052464803,5.541184107462565,5.866463979085286,1.03097669283549,3.534597635269165,1.678965449333191,-42.3543586730957
*C(=CCC*)CCCCCCC,5.683229128519694,5.7172393798828125,6.332174301147461,1.2391631205876668,3.4982895851135254,1.6962547699610393,-30.541723251342773
*C(=CCC*)CCCCCCCCCC,5.648778915405273,5.747332255045573,6.342250029246013,1.3629752397537231,3.7528529167175293,1.7168442408243816,-56.551676432291664
*C(=CCC*)Cl,5.361760139465332,5.095764954884847,6.22840944925944,1.3838542302449544,3.5041192372639975,1.7227330207824707,11.232376098632812
*C(=CCC*)c1ccccc1,4.055184205373128,3.5709829330444336,5.688698132832845,1.6981412172317505,3.844234069188436,1.8832324345906575,74.8751220703125
*C(=CCCC*)c1ccc(cc1)Cl,2.857330004374186,2.8791109720865884,5.593458652496338,2.399009386698405,3.8496041297912598,1.8292690912882488,26.9374516805013
*C(=CCCC*)c1ccc(cc1)OC,4.315263112386067,3.8541547457377114,5.290678183237712,1.4788566033045452,3.878701130549113,1.823164741198222,18.600576400756836
*C(=CCCC*)c1ccccc1,4.036369244257609,3.6139113903045654,5.638177235921224,1.7366434733072917,3.7346198558807373,1.8451590140660603,28.385508219401043
*C(=NCCCCCC)N(*)CCCCCC,4.051165580749512,3.8490359783172607,5.701322873433431,1.8653796911239624,4.313483238220215,1.8937661250432332,20.384201049804688
*C(=O)C(=S)C(=O)O*,2.089684327443441,1.4668869177500408,7.022335529327393,5.0468519528706866,5.625241597493489,2.0728827317555747,100.43396504720052
*C(=O)C(=S)OC(*)=S,2.4607410430908203,1.7320047616958618,6.694730122884114,4.294320583343506,6.355765342712402,2.238093614578247,191.17644246419272
*C(=O)C(=S)OC(=S)*,2.4607410430908203,1.4320501486460369,6.694730122884114,4.294320583343506,6.392137845357259,2.2945334116617837,191.17644246419272
*C(=O)C(C)NC(=O)CNC(=O)C1CCCN1*,5.796259721120198,5.780796368916829,7.13720687230428,1.438004771868388,5.026475588480632,1.7979942162831624,108.76418050130208
*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,2.9789331754048667,1.73975666364034,6.769538561503093,3.752845128377279,5.180880864461263,2.094968795776367,186.5398915608724
*C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,4.152889251708984,2.939936399459839,6.473511219024658,2.2090935707092285,4.53623088200887,1.9823721249898274,226.31737263997397
*C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,3.9965827465057373,2.6328534285227456,7.281585852305095,3.1946844259897866,4.799826145172119,1.970004677772522,209.7587687174479
*C(=O)C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2*,2.8198516368865967,2.0182605584462485,5.85495392481486,2.922971248626709,4.991069793701172,2.0625593662261963,145.24281056722006
*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,2.438234249750773,1.8514500459035237,6.413067658742269,3.935441176096598,5.135163148244222,2.098032553990682,127.9520772298177
*C(=O)C(C=C1)=CC=C1C(=S)O*,3.288160562515259,2.503206650416056,6.773030757904053,3.476337432861328,4.715322017669678,1.9558751583099365,126.62503306070964
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.6508704821268716,1.87246568997701,6.1702291170756025,3.517106850941976,5.450598239898682,2.2000279426574707,184.0268809000651
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,3.4054996172587075,2.476332346598307,6.00700044631958,2.5659144719441733,4.430294990539551,2.060091018676758,218.3314005533854
*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,2.9135847091674805,1.910003662109375,5.920645236968994,3.02941624323527,6.047088623046875,2.2784999211629233,195.8047129313151
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,2.5547903378804526,1.79180908203125,6.1797111829121905,3.6412229537963867,5.698636531829834,2.2320872942606607,172.46796671549478
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3*,3.0290651321411133,1.874529759089152,5.859806855519612,2.9475090503692627,5.8372483253479,2.2732160886128745,191.79552714029947
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.83464781443278,2.3840630849202475,5.532440821329753,2.742555538813273,5.613116264343262,2.1496349970499673,135.8603057861328
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2O*,3.6458523273468018,2.794473091761271,6.01475207010905,2.3248751958211265,4.737627029418945,2.003239552179972,166.91642252604166
*C(=O)C(C=C1)=CC=C1OC(=S)*,3.6907052993774414,2.425701300303141,6.758834679921468,3.2429060141245523,5.019717216491699,2.07066281636556,188.7353719075521
*C(=O)C(C=C1)=CC=C1OC(S2)=CC=C2*,3.8842334747314453,2.8442535400390625,6.1811394691467285,2.4520107905069985,4.615922768910726,2.00230606396993,173.61580912272134
*C(=O)C(F)(F)C(=O)C(*)(F)F,4.031232515970866,4.004273414611816,7.93946901957194,4.345577716827393,4.411184310913086,1.7876633008321126,94.01845041910808
*C(=O)C(F)(F)CC(*)(F)F,5.146198113759358,4.432051181793213,8.370231628417969,3.2002952098846436,3.746519168217977,1.6987138986587524,44.58685302734375
*C(=O)C(F)(F)NC(*)(F)F,5.63531478246053,4.6143903732299805,8.081856727600098,2.987262725830078,4.254127025604248,1.6724597613016765,81.41525522867839
*C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1*)c1ccccc1,4.940342267354329,4.364828427632649,6.762368520100911,2.392547925313314,6.018712520599365,2.037477493286133,132.18250783284506
*C(=O)C(O)c1ccc(*)s1,4.058571815490723,3.1122968991597495,6.57720963160197,2.697610378265381,5.127852121988933,1.9800386031468709,150.53018697102866
*C(=O)C(S1)=CC=C1C(=O)C(=S)*,2.472222089767456,1.617663065592448,6.872090975443522,4.633130232493083,5.564710934956868,2.1289213498433432,133.03943888346353
*C(=O)C(S1)=CC=C1C(=O)C(S2)=CC=C2*,2.914928674697876,1.902237892150879,6.8299306233723955,3.7856297492980957,5.554729461669922,2.080239772796631,166.05307006835938
*C(=O)C(S1)=CC=C1C(=O)O*,4.1675082842508955,3.1642518838246665,7.372720877329509,3.383403221766154,4.679683526357015,1.885052005449931,121.94363911946614
*C(=O)C(S1)=CC=C1C(=S)C(S2)=CC=C2*,2.0312130451202393,1.5976959069569905,6.2286068598429365,4.12028153737386,6.17484188079834,2.2794533570607505,152.63745625813803
*C(=O)C(S1)=CC=C1C(=S)O*,3.021596352259318,2.3413643836975098,6.790140946706136,3.980330149332682,5.401517232259114,2.070772568384806,125.81523895263672
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.57792067527771,1.899020751317342,6.145127932230632,3.7150983015696206,5.8347039222717285,2.2496606508890786,168.0481974283854
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,2.4496449629465737,1.2969658374786377,5.452983061472575,3.1354761123657227,7.4629316329956055,2.568835417429606,161.33123270670572
*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2O*,2.90024995803833,1.9980231126149495,5.78228759765625,2.800018310546875,5.335822741190593,2.1422909100850425,157.29542541503906
*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(=S)*,2.0690178871154785,1.628453254699707,6.111187775929769,4.096739133199056,6.4263661702473955,2.421151638031006,158.27916463216147
*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.1099258263905845,1.2021814982096355,5.3697381019592285,3.3622719446818032,8.295977274576822,2.6904473304748535,111.73566436767578
*C(=O)C(S1)=CC=C1C(S2)=CC=C2O*,3.1233649253845215,2.243183135986328,6.0074238777160645,2.956002394358317,5.187228202819824,2.051413615544637,140.05565897623697
*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,2.6357150077819824,2.3801769415537515,5.574058532714844,2.7001041571299234,5.1648054122924805,2.017843246459961,125.46605936686198
*C(=O)C(S1)=CC=C1OC(=S)*,2.826948881149292,1.8661678632100422,6.548443953196208,3.5975301265716553,6.130361715952556,2.290414651234945,203.79473368326822
*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,3.3274594148000083,2.4703696568806968,6.102886994679769,2.861377398173014,5.052047570546468,2.0688136418660483,155.87088521321616
*C(=O)C1CC(OC(=O)CCC)CN1*,4.087390422821045,4.797975858052571,7.277820746103923,2.5774124463399253,4.974913597106934,1.84244171778361,88.92389170328777
*C(=O)C1CC(OC(C)=O)CN1*,5.468993663787842,3.46816086769104,7.131418546040853,3.143642028172811,5.352519671122233,1.9452930291493733,119.25071461995442
*C(=O)C1CC1C(=O)N1CCN(*)CC1,5.720352490743001,5.820199171702067,7.011207739512126,1.6531165838241577,5.372599919637044,1.846607247988383,129.7896957397461
*C(=O)C1CCCN1*,5.365076065063477,5.548821449279785,6.761266231536865,1.402853012084961,4.468201160430908,1.7905295292536418,131.0544916788737
*C(=O)C=CC(=O)N1CC(C)N(*)CC1C,4.260593414306641,3.552960236867269,6.158288796742757,2.4427876472473145,5.661078453063965,2.037262241045634,77.45135498046875
*C(=O)CC(F)(F)C(*)(F)F,5.302207946777344,4.734799861907959,8.287007331848145,2.8530421257019043,3.5410831769307456,1.6349669694900513,3.9670944213867188
*C(=O)CC*,5.515072027842204,5.39515479405721,6.684191385904948,1.3546931346257527,3.3639280001322427,1.6734567085901897,26.382598876953125
*C(=O)CCC=CCCC(=O)N1CCN(*)CC1,5.463156382242839,5.368650436401367,6.563326994578044,1.4318899313608806,4.729237079620361,1.823968807856242,109.42588806152344
*C(=O)CCCCC(=O)N1CCN(*)CC1,5.483382701873779,5.724638938903809,6.4775722821553545,1.1959010759989421,4.137206236521403,1.7374210755030315,94.26913452148438
*C(=O)CCCCCCCCC(=O)N1CC(C)N(*)CC1C,5.714152971903483,5.740731080373128,6.622207005818685,1.405909578005473,4.375343640645345,1.7317728598912556,-35.29500834147135
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,5.589279810587565,5.722009023030599,6.435102621714274,1.1661129395167034,4.216756661732991,1.7377132177352905,73.3058853149414
*C(=O)CCN(C)CCN(C)CCC(=O)N1CCN(*)CC1,5.207178592681885,4.797952334086101,6.147641658782959,1.491662581761678,4.337536970774333,1.818709373474121,98.05609385172527
*C(=O)CCN1CCN(CCC(=O)N2CCN(*)C(C)C2)CC1,5.118212699890137,4.822517395019531,6.258351484934489,1.789171616236369,4.865075747172038,1.8438735405604045,57.64232635498047
*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,4.970655123392741,4.551140467325847,6.483388900756836,2.2451133728027344,5.209194660186768,1.9334020217259724,90.00201416015625
*C(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1*,5.227746486663818,5.2417348225911455,6.636579990386963,1.8560850620269775,6.166287422180176,1.959839900334676,99.08820088704427
*C(=O)COCC(=O)N1CCN(*)CC1,5.493831634521484,5.588239034016927,6.758450508117676,1.34098215897878,4.531628290812175,1.7875896692276,110.84179941813152
*C(=O)COCCOCC(=O)N1CCN(*)CC1,5.6856333414713545,5.596144517262776,6.856359799702962,1.3884916305541992,4.459644158681233,1.7562416791915894,73.89272562662761
*C(=O)N(*)C(C)C(C)=O,4.8767571449279785,3.603007952372233,7.14672327041626,2.8718179861704507,5.123841762542725,1.9157224893569946,149.6710662841797
*C(=O)N(*)CC,5.916414101918538,6.004184246063232,7.129880269368489,1.2815719445546467,3.9111141363779702,1.7128901878992717,100.08663686116536
*C(=O)N(*)CC=C,5.0702470143636065,4.4356452624003095,7.006049791971843,2.185887893040975,4.671003818511963,1.8180163304011028,81.20492553710938
*C(=O)N(*)CCCCCCCCC=C,5.260543028513591,5.073158264160156,6.527871767679851,1.9137897094090779,4.45792277654012,1.759300986925761,0.8538106282552084
*C(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)C1=O,3.615973472595215,2.699390490849813,6.376471837361653,2.7797701358795166,5.489747683207194,2.1012344360351562,199.03895060221353
*C(=O)NC(=O)CNC(=O)ON*,5.707814375559489,4.96556822458903,8.083255132039389,2.349473237991333,5.018603006998698,1.7896775404612224,120.25522359212239
*C(=O)NC(=O)NC(=O)NC(S1)=CC=C1N*,3.7992260456085205,3.2471346060434976,5.227081457773845,1.4894951184590657,5.320016225179036,1.986996054649353,155.21963500976562
*C(=O)NC(=O)NCCCN*,5.6580526034037275,6.085601806640625,6.410023371378581,0.6843079328536987,4.187034289042155,1.7492047150929768,124.74483235677083
*C(=O)NC(=O)OC(=O)NCN*,5.50370454788208,5.6524349848429365,7.177073001861572,1.7037348349889119,4.694921652475993,1.743469476699829,114.35421752929688
*C(=O)NC(=O)c1ccc(*)cc1,4.353087266286214,3.6159438292185464,6.469595591227214,2.2589468161265054,4.530147075653076,1.9059659242630005,142.92313639322916
*C(=O)NC(F)(F)C(*)(F)F,5.988040129343669,5.5202789306640625,7.547510147094727,2.4385159015655518,4.131424903869629,1.6341718037923176,49.85139719645182
*C(=O)NC1CCCC(*)O1,5.772330284118652,6.4732411702473955,6.963042100270589,1.154671351114909,4.238015492757161,1.7323381900787354,153.50346883138022
*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)nc1,4.674252033233643,4.0326305230458575,6.428982416788737,2.2615877787272134,4.468475182851155,1.861504038174947,91.72677612304688
*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,4.638553460439046,4.042357683181763,6.434622923533122,2.204736868540446,4.38686736424764,1.8549140294392903,93.24771626790364
