id,target
364,2.0364043989437413
365,286.6240132802176
366,3.93279658183317
367,2.3698531085436914
368,3.1285908329751084
369,-10.690720855480178
370,247.42511699359062
371,-7.573580539597471
372,114.80036494071679
373,265.58489159703413
374,235.77575408494874
375,-26.60674680540097
376,3.586335151909246
377,235.90263612757713
378,-50.18841336602345
379,132.52760974305517
380,236.86349539621975
381,6.650797496393091
382,316.2085535892181
383,5.841190956286027
384,62.09262617343884
385,292.5350167112905
386,59.36274477928367
387,3.553549377916369
388,2.673090740194521
389,105.38547316205879
390,259.5310959039089
391,105.55388160533278
392,181.9652231054655
393,34.269942254163055
394,173.36735738996387
395,6.485923060084451
396,2.9319475457715263
397,65.2346142185332
398,150.33889322664584
399,31.120060479274514
400,36.39227217090104
401,90.18643658057258
402,235.96014109468445
403,3.20585897842021
404,-29.425610693653976
405,145.20207937049204
406,39.12249051784827
407,132.41533539781415
408,27.88795197313287
409,5.639784465757469
410,103.72071184294879
411,64.9419901117273
412,239.1656519962981
413,46.08873475269193
414,5.163006769545894
415,16.707393280490017
416,141.85541194530134
417,2.485708285630519
418,84.90399526615991
419,5.598573774324086
420,372.5154326080506
421,2.724983497246077
422,295.0489114232065
423,3.371792447066104
424,238.91522481036196
425,3.1028880159567
426,3.0268737571572863
427,109.9374637276903
428,4.355500720607479
429,20.417896384689737
430,167.31106982644866
431,120.05935325538472
432,35.89521843391802
433,6.16821125813365
434,3.434325955532792
435,250.03202787837108
436,-5.735328350523885
437,164.28299707896986
438,86.83238554937866
439,2.7365900044795843
440,138.4383474058593
441,233.98572879947218
442,3.89464671421345
443,266.295076795268
444,6.565082097979015
445,6.167623684403456
446,5.799076216908828
447,6.623905054980454
448,174.54738136783396
449,6.72645040894545
450,5.49378604597149
451,149.43205485585577
452,340.671425137518
453,264.80196301193826
454,2.976089834845478
455,133.5221833220482
456,212.13824046168133
457,2.308460985491535
458,-71.85703055103437
459,136.33815370195163
460,2.6817001774324467
461,4.376203115060889
462,6.0307687152782705
463,-49.03741852606688
464,5.035580366419591
465,2.917631601537037
466,75.4177074051519
467,2.686522431665839
468,3.0045353513414117
469,14.490377580350247
470,55.84497841557528
471,3.8785262993647165
472,3.379151048167635
473,42.80956669847792
474,381.3105763725694
475,33.82995278289681
476,4.666586199924771
477,310.1531544978335
478,74.64053617440055
479,5.307324850626053
480,26.494620173910043
481,163.28512810415197
482,5.626624994156527
483,2.435005651752168
484,67.74563414977843
485,363.94206531139207
486,82.61896156502299
487,74.32709816515889
488,144.31096355852765
489,24.528769488204453
490,35.29423770799907
491,124.34039942953126
492,361.946749836182
493,208.99001400089355
494,143.03165030871529
495,64.47132093059506
496,78.04262798518123
497,4.098455115198412
498,3.2616468672008234
499,5.539635968402729
500,100.71514518401564
501,170.3274830109521
502,233.6000785269156
503,14.029828150161043
504,50.895682008311624
505,238.43228728352992
506,51.01350946647086
507,6.2790121677117225
508,6.667662854574475
509,185.6698446688602
510,202.96686475806308
511,262.8468303608425
512,174.7289968252042
513,-32.91172072705295
514,-28.91207757268556
515,4.571364850857385
516,284.97617219194154
517,241.72824975574275
518,122.55977506349622
519,63.332487830386206
520,2.6165341117092638
521,142.3757952665289
522,238.10145547418801
523,130.72165785309863
524,55.25590597270036
525,238.52976439397386
526,5.397154210255657
527,5.7751690085720995
528,3.10128909188137
529,22.85276512252349
530,2.184172482895331
531,3.408565588552201
532,95.95522092358769
533,2.804133364901195
534,2.2833686872827785
535,2.667325879726873
536,57.17455805584069
537,62.45288597301197
538,38.280477255400875
539,286.8581221688905
540,3.0115608296436216
541,73.55550251726778
542,4.925057519862747
543,86.90849952387767
544,261.7613789106408
545,5.8772879313551325
546,3.075740756437944
547,206.02442621965884
548,4.47829714402835
549,-55.13841714964586
550,144.02814189008427
551,4.233817976938189
552,178.0790552107971
553,51.03395686661485
554,2.9932884031902436
555,57.22395834176207
556,4.898874453775511
557,167.61428397484065
558,129.2829691685574
559,207.97241993222673
560,31.137229775828924
561,228.08027990035322
562,195.4459548619199
563,6.052496286908445
564,238.54738855265248
565,132.42237632401657
566,4.2235770072336765
567,239.3079588609584
568,169.16178826209557
569,41.436659123461794
570,2.791517037965903
571,231.36327508918924
572,82.34902988779939
573,6.124109805001808
574,117.59997931772801
575,3.1744088865811184
576,32.80881142805695
577,40.37044214165133
578,2.2512717112328415
579,263.49445514191245
580,81.1099674003169
581,2.5005356505318628
582,4.602671089959365
583,65.63595977727117
584,12.140478513658795
585,-69.31753749224194
586,172.75099548752138
587,178.8422507642506
588,131.67068071664355
589,110.02126752249846
590,157.3053056359372
591,6.031391943798971
592,2.182881858110105
593,65.03322834565058
594,7.662331689347384
595,66.40054000542062
596,77.78377427682008
597,4.072442532837899
598,178.48323828322668
599,114.35938067609356
600,146.65422138076994
601,278.38116622376333
602,57.02705124032369
603,2.483017157026825
604,1.2615369864670287
605,71.9589450901152
606,-89.54958459445865
607,5.7447855103930365
608,-44.4803489355525
609,299.86791835291433
610,45.46175509797041
611,3.5790051469386577
612,110.7378816256408
613,209.2736227597016
614,173.6299947252057
615,52.32792246098407
616,236.32479933089843
617,207.5483380513809
618,-0.19000935378552253
619,4.397261010466956
620,6.740156352227627
621,2.833287828899236
622,68.67692459621152
623,1.9452527531286716
624,184.3031149581185
625,3.625829589573102
626,6.006960365431151
627,211.99682645705164
628,47.53659044459756
629,5.727235009258984
630,3.8516008452316726
631,5.762287397081387
632,72.75084977071313
633,5.805054658465455
634,134.7563765202184
635,26.522362982925817
636,234.40854127139804
637,251.62616736311475
638,326.9712846351687
639,6.407896631788077
640,82.53791586808269
641,210.78407393902836
642,250.2169765340754
643,3.1881012057121856
644,226.7937904084804
645,76.6789097162091
646,309.2249406084072
647,51.81772195954126
648,201.4309881802301
649,6.0802095639382765
650,2.567994755881807
651,6.220174512300634
652,6.397463543145719
653,229.95798084025782
654,3.1187665784580285
655,171.98452648022771
656,3.17149538330521
657,294.54375209961404
658,5.382395421802416
659,191.02040112779773
660,5.887742216523016
661,184.00340011244637
662,133.0229586253835
663,5.1632845506686404
664,3.659191615099961
665,227.76588014328738
666,48.047123494144
667,266.97903524850597
668,2.7246242352375054
669,3.935389428962654
670,62.18561012776322
671,36.132424388517286
672,17.623595987221666
673,27.62382440039179
674,3.6321852944166073
675,3.096069579571963
676,5.899130332065445
677,3.96519129819575
678,238.8309783513955
679,3.443835803055154
680,5.808308582473462
681,5.492199363873274
682,5.125681093036507
683,52.19863949973761
684,27.17369835666574
685,144.5669051868785
686,-38.57523302867027
687,6.564700744431153
688,4.180525176247415
689,26.858795681408246
690,140.0181134410482
691,2.5748659849038495
692,4.317942038173113
693,215.76168819308648
694,233.99465366767782
695,317.8142241299739
696,-49.78134225298601
697,164.56986381980323
698,274.1859095017177
699,79.78983380910509
700,2.857759301801292
701,7.054742478713083
702,252.35859747293853
703,102.39814566147925
704,173.45277947915292
705,97.0638101191046
706,284.7795356861949
707,134.5630568300701
708,3.22381413872893
709,165.69310974376378
710,58.99188699255059
711,4.875502961277484
712,67.00119910388506
713,175.23228247171943
714,31.36621333213285
715,390.2225235287747
716,389.4931913362766
717,3.3961881536384393
718,2.5820929587758723
719,2.782980806420951
720,3.073941400577569
721,2.6110128404771684
722,142.81704597265613
723,2.4334360279415677
724,3.6534361845467678
725,6.059303466028304
726,248.92988193407314
727,6.00304237708321
728,25.25357519409593
729,193.6065579383848
730,358.3965287082229
731,5.6136818657343275
732,19.61645888913449
733,243.8136388518566
734,6.572193135075664
735,2.342297463572693
736,161.93090618408996
737,4.940759161729711
738,-78.68108452478707
739,235.99639634805231
740,110.44417650555295
741,6.598575041307254
742,255.54123593613087
743,78.24747947667859
744,3.6516693683751775
745,69.43807604052783
746,268.74959217792616
747,117.36597882847553
748,117.72039895034119
749,3.6561344075131403
750,295.55567691732614
751,5.385706612907147
752,241.42699654852788
753,2.544674736627086
754,6.453634347777873
755,2.5735819805582723
756,130.00357563766374
757,261.41861177370436
758,49.008715432505376
759,159.58194177637142
760,266.06505703276065
761,3.3327404005499686
762,4.187331504915628
763,4.7041625056923895
764,6.1138004480728885
765,207.9925121720305
766,137.35573099392144
767,84.02452502325161
768,231.85244921993626
769,3.233945784457288
770,258.230923178638
771,45.645981156461914
772,94.50769357808
773,231.4903593939535
774,152.39169800231622
775,-29.067584036906688
776,4.68339840639295
777,10.602636802213333
778,246.745805794584
779,66.97254196372168
780,5.099445306079623
781,84.83010558914845
782,4.476803284347414
783,93.60936997576167
784,34.87566901202137
785,92.20733800780347
786,-17.504463591162267
787,137.94930959605517
788,5.8771244118851085
789,259.23160298740015
790,113.94717678388866
791,-30.828567795946334
792,136.45261554946356
793,194.7637830620646
794,178.40949832313083
795,290.7580025117426
796,22.26011386689156
797,90.40601284613007
798,124.04075574110476
799,5.823854391847156
800,239.80310642052868
801,114.58495989295501
802,78.94984395455396
803,2.567922062497767
804,125.15024518188253
805,-44.59437713020564
806,313.2871673502327
807,131.67231799248796
808,241.10415672009654
809,298.3044878198765
810,172.19985624812335
811,4.794801408878028
812,26.88249346899253
813,292.2432765294052
814,113.11828724983265
815,201.99110453031338
816,-7.849463177813234
817,80.95412282970791
818,76.78138877113142
819,42.905432085567895
820,-27.500988855791448
821,254.53008675456095
822,6.234613982054576
823,5.055731804227806
824,120.34473776885622
825,110.27190665723496
826,81.17914507369017
827,286.5562119301592
828,3.4969428453947833
829,152.95027637182505
830,117.50339631191157
831,-42.066831846326174
832,66.54460846229232
833,46.056340982716364
834,65.8587026261529
835,6.644186261956833
836,-48.352626494297574
837,3.144929585735561
838,98.35895466105791
839,5.713462327536744
840,100.2805886297028
841,112.33038298595613
842,186.36687381203006
843,-29.88161664538773
844,139.42455341773012
845,5.657570645236242
846,168.37926479194755
847,340.66674740577685
848,310.3492960517674
849,274.0744617849888
850,280.86381758781107
851,114.02702856053929
852,106.64900127743113
853,249.00066102787167
854,3.0646463342205355
855,252.72606807043573
856,28.881585080439436
857,147.97531854689686
858,164.90830757354504
859,201.16871075068806
860,136.69933361710258
861,2.5840746556863214
862,47.50995720636101
863,98.35647175649349
864,3.75939627092706
865,5.857687719820938
866,6.647757230859337
867,146.38765163228726
868,-57.4231016951543
869,3.3516463693084155
870,179.8741389951129
871,378.7633516588729
872,29.687177635653242
873,274.6718243098814
874,39.78138077294191
875,79.63969454530225
876,274.4858847677325
877,227.76449316444385
878,3.799640187885619
879,207.8448495621387
880,142.75449341512336
881,5.713852200084271
882,211.93520637269341
883,197.40329435833647
884,2.7439242873243606
885,264.9505453426691
886,26.807087718846024
887,2.7254240830151626
888,5.011406111535744
889,205.34827378883438
890,51.22793998419685
891,33.253932711811295
892,209.85806238339273
893,146.03904547952803
894,-41.70384991607647
895,309.1311439464445
896,110.66558349891125
897,197.3776700752499
898,3.57173630266291
899,36.03683291244009
900,-51.712671254384965
901,360.50712342806685
902,6.393569437638522
903,4.625397536472962
904,5.8426523131378545
905,283.83135810409846
906,198.37433201288184
907,191.03231083791215
908,28.170640725119767
909,5.140564977502594
910,5.851603206492127
911,235.31007267857024
912,4.341889682101177
913,6.639298238177297
914,64.91936580364836
915,5.960646745624894
916,2.653187969155719
917,187.28921733845414
918,250.48676228542956
919,49.17045528585554
920,123.21883787622444
921,109.82922786669042
922,4.51042129911289
923,112.83667678932646
924,-5.811335606671664
925,191.00085315237894
926,6.6661908247683765
927,111.91611009664592
928,4.320486322400407
929,103.81363697013519
930,294.9210739687868
931,260.0154744783126
932,232.7281765818518
933,185.27457896681196
934,108.24808785025732
935,3.211746866728415
936,5.824865915665058
937,141.4439796705041
938,283.9744362056667
939,110.5254713989932
940,149.61003121716416
941,4.711732014533772
942,4.99443575342596
943,5.372183295828606
944,93.16425804760854
945,264.3103775025192
946,230.14243213323476
947,291.39909132024746
948,4.809758321004148
949,-73.12882711647354
950,3.8680193220719503
951,88.63600646715578
952,116.43962665086073
953,190.74183937953566
954,165.23067184529117
955,4.366107646433909
956,6.5748648229834625
957,71.65616261953082
958,180.05062504745706
959,215.28748612996412
960,229.94955672735176
961,5.39568830270902
962,6.241567154673072
963,6.340236343507492
964,3.7131808132936177
965,236.24216404697552
966,52.41126290527971
967,5.804614542127672
968,39.246415352933596
969,134.8138396626002
970,201.71843601795095
971,216.48875173740743
972,145.25288940900944
973,4.960843045320702
974,252.8528127164813
975,151.19172652640486
976,5.295424880515925
977,-51.717387168496614
978,4.591102473521422
979,44.069110516089026
980,142.7441149020236
981,3.592239371247687
982,291.946647399477
983,70.08505188559475
984,179.55230595627927
985,64.91110232143018
986,228.49406649249488
987,146.31816570806157
988,4.209288535856342
989,51.996970001102724
990,2.8516812638451396
991,-97.08973883847186
992,19.617874244663554
993,96.53039024117885
994,5.9493030527029145
995,75.66251520297462
996,4.584371901463424
997,-37.460415372509814
998,342.05304548192544
999,204.81465080637375
1000,89.17664698485319
1001,4.731049402501901
1002,339.01829913719314
1003,3.8507256368542
1004,52.877578195575964
1005,286.8411118077237
1006,4.987547600664542
1007,136.55530434543775
1008,165.8318636419109
1009,59.139835027819714
1010,4.7499883688779185
1011,235.3020874960543
1012,76.85702138949785
1013,5.675061980397614
1014,235.04060759535622
1015,262.91387120118884
1016,273.37153106852384
1017,271.14182654401174
1018,274.9216183491677
1019,205.8238451820614
1020,3.129534109755311
1021,4.429388460915069
1022,4.171206893523724
1023,32.481024107202686
1024,5.843975704785648
1025,3.6009024126228053
1026,232.20234779708798
1027,90.57453855759819
1028,165.75041232065678
1029,194.512643242829
1030,64.560618938174
1031,10.305380890991248
1032,5.843669490494734
1033,2.9068022012670562
1034,32.194212997422824
1035,265.4414748498059
1036,5.9874190884524
1037,4.393560803795699
1038,20.009674028841197
1039,71.42766362267298
1040,263.9372249964988
1041,312.481667458261
1042,117.04193090967803
1043,4.934016125022753
1044,121.38198218564405
1045,-49.19956635215945
1046,4.4330688925483095
1047,257.6891810053426
1048,6.61673951400674
1049,285.430726620894
1050,282.1700110392213
1051,-66.84846563537522
1052,248.4962945103397
1053,2.944098968717583
1054,-65.81149491670098
1055,4.010399941649244
1056,197.9917136477475
1057,6.410071608873181
1058,231.43588207095235
1059,5.588680642040799
1060,7.041837022317177
1061,66.51038885856565
1062,86.4168629365914
1063,4.187084483023244
1064,114.87034203259626
1065,191.97866215401794
1066,33.00847702298405
1067,7.6705995636796604
1068,142.4820059934816
1069,4.868367250101864
1070,140.61180062791183
1071,105.84904671902146
1072,2.36361356078398
1073,168.72441293074897
1074,142.4989713170152
1075,135.7873995391738
1076,236.57952878192202
1077,5.652603432087107
1078,61.9878324394376
1079,111.86945095825916
1080,195.37043817045196
1081,230.85280352152267
1082,142.2714967406884
1083,4.843811071772336
1084,222.15750351576474
1085,90.4830423124196
1086,167.57902076543135
1087,202.26790397999508
1088,76.44953268976495
1089,136.59487364266758
1090,141.01210467065243
1091,332.1882028424269
1092,34.723050628390084
1093,235.93168880927192
1094,2.818690976204611
1095,309.5528950491507
1096,29.228186764091706
1097,52.067314677279654
1098,5.554689597399363
1099,163.50446252835803
1100,323.36840502563206
1101,-76.61542314610585
1102,124.77040323019632
1103,247.37191464449813
1104,2.1723699832729055
1105,3.1091879998792193
1106,137.7408491597957
1107,3.109243639148955
1108,131.35115869376688
1109,22.778798859966166
1110,147.55240931842195
1111,205.7852768113984
1112,103.06314879090273
1113,114.28312129413152
1114,3.9154736227345497
1115,-27.562578891974056
1116,293.16880906039296
1117,43.136418148003784
1118,3.3572048026305286
1119,6.165822796681532
1120,235.5678561162934
1121,6.158344090690811
1122,-5.93001001252204
1123,15.691117583033016
1124,6.111391692262235
1125,77.03795567655938
1126,242.5027737487871
1127,54.14799866140777
1128,181.7136605745335
1129,-6.6069730507012645
1130,2.7091697249613524
1131,-0.6237784613635309
1132,227.03879012764793
1133,183.3225418119518
1134,58.77477006703894
1135,149.33872160178075
1136,6.428594881065016
1137,177.98259805470755
1138,248.88157290164895
1139,191.03966661679593
1140,-26.30120426227313
1141,2.4489276426038438
1142,38.45648473067636
1143,-67.45381615283745
1144,19.142276748342844
1145,221.95129928766028
1146,236.84693975172343
1147,3.4107652679723577
1148,2.816876155287621
1149,4.2872799010497635
1150,206.41612402876746
1151,6.016901576277789
1152,57.06426853525994
1153,333.7262580191142
1154,3.5905053128821858
1155,271.6955737004513
1156,273.2326579630603
1157,-13.565395964270214
1158,4.94573245621281
1159,339.7180610756042
1160,216.67420551215366
1161,3.7963426065991914
1162,49.78068058935474
1163,-9.628722480116032
1164,6.157408498402063
1165,6.732286993890618
1166,224.25617736083012
1167,6.48483965265646
1168,4.950214917219483
1169,9.57301095157219
1170,5.995758701464145
1171,6.091815355788274
1172,266.74812469708274
1173,269.4037655780212
1174,48.969851239831904
1175,4.795032955104515
1176,4.091062499525034
1177,291.39014179379456
1178,-33.48310681373146
1179,250.94897758600075
1180,193.98244267971694
1181,71.49377573032315
1182,245.42367817533489
1183,131.40936701935183
1184,2.5867146102381042
1185,219.4539907184192
1186,2.428157947918922
1187,212.4343904419632
1188,310.6336813584796
1189,3.1235081298428096
1190,-8.039440844912761
1191,279.00638727706536
1192,-10.498892148299046
1193,66.75873488950594
1194,6.656213085700048
1195,229.1682489400351
1196,221.83387066462114
1197,4.812876794275981
1198,268.4629423724168
1199,273.313340729018
1200,5.3297593329627535
1201,218.59718881297886
1202,-13.172086158941603
1203,39.02704678627168
1204,255.63008043143867
1205,5.334200255875094
1206,175.51535031555443
1207,131.94378932700639
1208,21.070950173170537
1209,2.361883016659373
1210,3.0530636842967276
1211,5.827327390320644
1212,200.68423150127205
1213,262.70312611937607
1214,88.2102844091975
1215,200.29228714288735
1216,168.56869391306716
1217,298.78484003704324
1218,254.1080249169171
1219,2.957119576574679
1220,3.770284754265383
1221,6.391136312937107
1222,3.807920435827965
1223,212.8146953879687
1224,104.92489241459006
1225,80.32927246910988
1226,6.175277028156403
1227,15.992321103201416
1228,213.63138107657952
1229,379.94071730163085
1230,259.20258546244054
1231,51.52696291429099
1232,-68.59293212555555
1233,223.52442359126178
1234,163.67759671439956
1235,4.3742863814820945
1236,3.2231004096723987
1237,149.92312325064924
1238,73.02095213077678
1239,5.923764856250699
1240,172.43494137655742
1241,70.18014972430022
1242,4.491474156905742
1243,6.625505449920851
1244,165.23287810685014
1245,375.5223647974191
1246,73.8480061464694
1247,43.383232639158834
1248,50.15813825617749
1249,4.086066322841123
1250,73.83177592849393
1251,4.91843744467036
1252,203.23034192964525
1253,4.20499738565135
1254,233.59389841153748
1255,4.140599998488751
1256,66.46646018991513
1257,68.46803733617375
1258,301.56080721594185
1259,225.90161405490142
1260,385.60802041218807
1261,2.7657489945776645
1262,35.54058584449801
1263,38.369237369784386
1264,83.41912121108346
1265,6.688235837438139
1266,27.071827472688845
1267,162.34090216709396
1268,7.750172667049737
1269,5.246489966763425
1270,3.8154502473675134
1271,85.04706659246379
1272,72.24240296861662
1273,370.9655783770063
1274,36.9778610637068
1275,71.20534844748813
1276,322.13474587275994
1277,184.10347805140646
1278,5.707993725500385
1279,243.10491300136022
1280,3.752541943803341
1281,4.072797759260284
1282,46.593317281643166
1283,120.55379169368709
1284,3.5818636328673366
1285,256.1073454398646
1286,-31.51479432088624
1287,262.7020751048254
1288,254.82411724233305
1289,69.83761387215279
1290,6.221264592207201
1291,3.561819774726346
1292,165.90220634197684
1293,236.0783697648823
1294,205.55416881756537
1295,84.80775420249269
1296,206.3477113405205
1297,5.534564849846651
1298,46.350302306435196
1299,3.959921239587967
1300,2.6216229544283394
1301,118.16588183985675
1302,333.99157629622863
1303,187.849554315886
1304,5.543930480512735
1305,3.186171648286477
1306,6.4805976168512816
1307,207.45187270337587
1308,212.82065412454182
1309,107.1507082061741
1310,47.792008238224966
1311,29.16983108243591
1312,5.832572083090934
1313,5.711220398295142
1314,202.13012515825702
1315,71.18717802231565
1316,2.523729996314323
1317,3.7886578082657225
1318,6.352473370967407
1319,231.22162305136507
1320,3.7011970039127418
1321,6.477472724651136
1322,3.214980198176087
1323,145.61261964463495
1324,1.4386228924757716
1325,0.9847990283783301
1326,17.101182252194327
1327,2.4459141505761774
1328,288.97162378857587
1329,19.675043951083527
1330,4.309197793636095
1331,4.693813119866585
1332,3.2342265265773777
1333,2.5770981391467775
1334,31.6685503140543
1335,235.16797726067668
1336,2.4486334783968124
1337,180.62787969943807
1338,-10.1616827433925
1339,52.58387666681955
1340,3.2062152600361236
1341,75.95627142853586
1342,71.16523890104789
1343,228.93667772772105
1344,182.8652043232135
1345,30.816706743819616
1346,154.74668370973717
